Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
3699,6.640024274736372,0.3192662249005575,-0.2959515668207122,1.1405498551136635E-4,0.4353369560173218
3700,6.3167859534143025,0.0061688083835408575,-0.013342620525219062,0.002034055233681506,0.014839713610663384
3701,6.2101890079054085,8.728633386229715E-5,1.2450004422480067E-9,-8.384182237364257E-12,8.728633387117653E-5
3702,6.180869434655415,5.017390660569371E-7,3.5694122155320837E-6,-1.1427272598585336E-4,1.1432956026283281E-4
3703,6.448739719783915,2.1345294861559812E-4,-5.417537525032046E-6,1.0051995589545288E-9,2.135216873915592E-4
3704,6.11280477026086,5.775749025855497E-7,2.6656737771955255E-6,-1.2251351761471962E-4,1.2254387543972461E-4
3705,6.222301907600407,0.0506452342961427,-0.1191131547899481,0.006396497861755081,0.12959088928555418
3706,6.3038289067054025,3.5703438456565395E-4,-0.010576751336813794,1.4822327285762646E-5,0.010582786121524931
3707,6.331292152692342,8.407362490430905E-5,-2.0164923919030464E-4,8.078994913429616E-7,2.1847526810183176E-4
3708,6.341566486034475,3.774966082502206E-4,-0.0026789746976724205,4.005809671222362E-4,0.0027349358733304956
3709,6.012321694394722,0.042311768857424395,7.802517871953723E-5,-1.0473869440097427E-4,0.04231197043351594
3710,6.798632079817876,1.8888025031518313E-4,-1.6886611687305653E-5,1.1530665038327144E-9,1.8963361151107589E-4
3711,6.5387415943148115,9.771107445223772E-8,6.207833583153984E-7,-2.5578720952434963E-7,6.784884144834078E-7
3712,6.55947942214956,0.1176049872092701,-0.11642449059213311,0.023959296813277006,0.1672113720113467
3713,7.478594588701373,0.5488494636088981,-0.3386697545830277,1.1303913211034828E-5,0.6449286289977224
3714,6.31663482732849,7.59233799579887E-7,1.1770784265542783E-6,-1.7762733617976423E-5,1.7817874597377596E-5
3715,6.591871139102886,0.00909252589529783,-0.021085448011908814,7.71476059926588E-5,0.022962493261244114
3716,6.581936364078774,0.03884243138529355,0.17482880883300986,-0.02381434300033436,0.180668120614645
3717,6.698923860928005,0.0015539556192766797,-0.002925657985077046,2.490195089467969E-5,0.003312834559630923
3718,6.502421116955795,0.07945041678665153,-0.12850730891969053,0.08989682873555828,0.17580653284239384
3719,6.230306349802803,6.127751402969795E-5,-6.592374274916324E-6,9.94534313031965E-10,6.163110517611628E-5
3720,6.861051620549913,0.5552225184730668,-0.5011687212370639,0.0016424996304378527,0.7479604467958215
3721,6.09888967454904,3.8796928576847927E-7,2.9755538481850075E-6,-1.2080849231010937E-4,1.2084575398048499E-4
3722,6.052366358957377,0.031047869153312424,-0.09714920894568502,0.057729718730681195,0.11719496321283239
3723,6.569368133295782,0.04294921496932913,0.07790068479915448,-0.029721271751383505,0.09378968894915075
3724,6.4985488458217935,3.596353884103504E-4,1.2655709914889157E-9,-2.3322455078300663E-11,3.5963538841257795E-4
3725,6.627644273773819,4.133453889409967E-7,2.660984061474352E-6,-1.6540459419955855E-4,1.6542651381476494E-4
3726,6.184145158201163,4.1077749170690594E-7,2.423442479352649E-6,-1.3838557351530945E-4,1.3840740142333262E-4
3727,6.749501061380901,0.3986415413098227,-0.3702593720382735,1.2643619898451206E-4,0.5440653426070807
3728,6.074372297608528,1.4023563726543906E-5,-3.4653285513996934E-5,4.8134066331568545E-9,3.738329252053531E-5
3729,6.064872836738338,3.863739951819026E-7,1.9085173980439697E-6,-1.395271131369169E-4,1.3954070024134463E-4
3730,6.451915320370854,1.5631898868343295E-7,-1.2274308665016775E-6,8.274423084155068E-10,1.237345078353183E-6
3731,6.680796730950517,0.3710904426165032,-0.34009062139778123,0.010435223568276262,0.5034666237745667
3732,6.302187431744394,0.18676610008459554,-0.16479867959488215,0.006634747103307203,0.24916701388055087
3733,6.4775138828572185,1.8058290258732765E-7,3.4223289832250625E-7,-1.0509222259091899E-7,4.0097121673529934E-7
3734,6.383894268056362,1.2981053981402934E-4,2.811538326630949E-9,-1.4401591030832606E-11,1.2981053984447737E-4
3735,6.347558741722191,0.0011592619304938608,-0.003329332026215215,2.682304076480396E-4,0.0035355745665820275
3736,6.178464383453828,4.8303572799519745E-5,-3.281711715361624E-4,8.438380228082033E-6,3.3181434452640756E-4
3737,6.850487457109711,-0.3721199953162879,0.283254365940465,0.0010972113756443588,0.4676617694566574
3738,7.457650883201392,-0.534799057750325,0.4614540392169448,2.4932901059413913E-4,0.7063638755239573
3739,6.281212571588205,1.1942630052977769E-7,-1.9560552121378194E-6,7.304057475993463E-9,1.95971119898963E-6
3740,6.2417873424668855,0.018508566697870918,-0.03844761471946234,0.0032105086019386855,0.0427912781336206
3741,6.457142370040273,2.876864349183289E-7,-1.4801678165365928E-6,1.89638494439121E-9,1.5078673171809846E-6
3742,6.8159719054199295,0.08377619082446436,-0.1576833937163692,0.0038383517987860033,0.17859797240590333
3743,7.037953132072001,-0.6208571631156078,0.6523908555198015,2.582843724555616E-4,0.9005984188686077
3744,6.201237208352895,0.0045617264721627415,0.017917409068797976,-2.181003678914939E-4,0.018490280255202968
3745,6.113948931172286,1.0346071930663738E-7,-7.699509048109121E-7,6.154741959507281E-10,7.768712216751724E-7
3746,6.224070403017293,0.01504405423098895,-0.012696961722697298,5.81957114478719E-6,0.019685945203621418
3747,6.186381353323856,2.0002220867282357E-4,-4.937543596761351E-6,5.724751194472192E-10,2.0008314096757934E-4
3748,7.057570978145936,-0.6495502091904024,0.37297022449895273,0.03414342131047991,0.7497919950498803
3749,6.469781709767995,0.15706538058238714,-0.5025234863574766,0.015621676267762109,0.5267289861852847
3750,7.339274898608138,0.6228977964253922,-0.48138817412167,9.362815738184629E-5,0.7872332867340128
3751,6.568039003867035,5.358776082907581E-4,-0.03227726334089176,5.485480498035916E-4,0.032286371715497635
3752,6.303522616403317,3.144972899449704E-7,3.1138004383198674E-6,-1.2081742849856525E-4,1.2085795667113105E-4
3753,6.912688092462038,0.4052835733550857,-0.3478005475208108,1.7732104059213494E-4,0.5340599471314005
3754,6.098662700091665,0.03604640537954566,-0.0959143546586958,0.029384958896474,0.10659447724778279
3755,6.000788402568737,0.00764105129972439,-0.011294933159018306,1.3844779657366916E-5,0.013636765441615352
3756,6.157263929784361,0.16100291845553935,-0.3883378259006447,0.04998825263779913,0.4233521373256794
3757,6.077311071593585,0.03212743839589135,-0.021483559666865992,6.344959079026778E-5,0.03864866957208432
3758,5.933029875429356,0.08985820559875807,-0.10230067467229431,3.015754131115269E-5,0.13616139710399777
3759,8.607590668854563,-0.9277427157320689,0.9326871558144296,2.6232741880793586E-5,1.3155272243109533
3760,6.027553895440146,3.3166690621955654E-5,1.3684644689069397E-9,-4.423572619316474E-12,3.3166690650187506E-5
3761,6.210687182572938,0.005390659260934104,7.080154600734531E-5,-1.0829031816816936E-6,0.0053911243075161
3762,6.365502794346909,4.442892756528792E-4,-0.023007002611620475,5.788053085142059E-5,0.02301136485059987
3763,6.073342958894609,1.2887105772069762E-7,-9.246602860057962E-7,6.410751009155272E-10,9.335977747465217E-7
3764,6.621679728659912,0.001524816696656438,-0.003315309559959956,5.191055403271041E-4,0.0036858939212574228
3765,6.418904009249783,2.5915168765931713E-4,-6.067228389239343E-4,8.887685080005888E-7,6.597522189413624E-4
3766,5.989382293317935,0.18009757913138197,-0.1620221912388906,0.0014472826827918543,0.242256936102973
3767,5.897541199712677,1.7506322326630102E-7,-1.1467711741319775E-6,1.3728542120879482E-9,1.1600573876705877E-6
3768,7.500485595392233,0.1912630317585354,-0.35265093386941715,0.0046803281500631625,0.4012058498427345
3769,6.738505394191643,0.3044747155453934,-0.25376879746465586,0.001175010855696795,0.39636452366933245
3770,6.816683673049132,0.001240901564107193,3.0279749493386502E-5,-6.286722016302093E-7,0.0012412711026451061
3771,6.192509268588196,4.6672540672944377E-7,3.1071872444923747E-6,-5.428913445982841E-4,5.429004369909003E-4
3772,7.084621350150464,0.2702924163674656,-0.10612521474758052,4.272030673678876E-6,0.2903800123445719
3773,6.726298867983158,0.04704257819815958,0.6569882419291674,-0.6255153098971241,0.9083589362759653
3774,6.879591106655178,0.078094853634096,-0.33071768141594016,0.17625151491655822,0.3828022824848984
3775,5.938272982282214,2.4772947349483842E-5,1.4006072346020724E-8,-4.508433626426722E-10,2.4772951312946565E-5
3776,6.32860075041051,0.0012206266459371814,-0.0013356368676707975,2.0915597272336145E-7,0.001809379809437348
3777,6.604066493352259,1.4706708447124529E-4,5.919398636043082E-9,-1.1676437594587696E-11,1.470670845903726E-4
3778,6.62518692812069,3.241027641060409E-7,1.5922720558026594E-6,-5.732881878806051E-5,5.7351842485971374E-5
3779,5.985263419178355,3.206140653846379E-7,1.625400231387448E-6,-6.176574092864318E-5,6.178795571756184E-5
3780,7.288468742932953,-0.52936857955671,0.8166344625656397,0.00667058547564543,0.9732252746319056
3781,6.53794455352634,2.4845402937998203E-7,-3.68280967277812E-6,1.1136194165905462E-8,3.6911977060899535E-6
3782,9.352654860162536,-0.9776246462519681,0.9534154361205435,0.0020834462780529015,1.3655604283738618
3783,7.067672058235275,-0.37771946002678947,0.3570605772587899,0.0028860634965955775,0.5197812767672727
3784,6.364497172184811,3.1035678662940905E-5,-4.19468063425521E-4,1.3987551078756302E-5,4.208471470370295E-4
3785,6.205798339968349,3.2436500351884492E-6,-4.391185759677896E-6,3.35705521418382E-9,5.459284678105335E-6
3786,5.89845878845244,8.11591102605137E-5,-0.0010649125829945705,2.7603418780434634E-8,0.001068000754381941
3787,6.290040303318723,2.888546191007533E-4,-3.1698881008923596E-4,3.743320563484879E-9,4.2885766486288127E-4
3788,6.380658823987085,1.3175845494274443E-7,-1.1907419982248868E-6,1.290057931877375E-9,1.1980102090695902E-6
3789,6.659832658826479,-0.2582385103750776,0.5056481030867805,0.0027880540306652714,0.5677806844559582
3790,6.270006687604703,0.011491627331301378,-1.6354022716935646E-4,1.6522103803132008E-13,0.011492790963356786
3791,6.951466114200344,0.008608206829676578,-0.018871805676618725,2.0802100923994576E-5,0.02074238913543838
3792,6.9395505285308765,0.37111690495054805,-0.4120024866402362,6.081411297797272E-4,0.5545035400909952
3793,6.422362726977863,2.582200508568198E-4,-0.028021875271275642,4.4281093617373415E-4,0.028026563343349627
3794,6.219723761843904,0.0563570686743619,0.07459106305714185,-0.06413730268895124,0.1133734513621924
3795,6.3943018695222165,4.6776269680331696E-4,-7.799767681484493E-4,2.7458930943101145E-7,9.094865445795779E-4
3796,6.177286624830926,2.1797555869573448E-4,-0.0017509852465229514,6.277674667483909E-4,0.0018728466755283122
3797,6.160147456692297,0.018025289330720215,-0.026458641506317493,3.4972843359762673E-6,0.03201516481367854
3798,6.7116113973445115,2.9084535817624043E-7,1.324772625563731E-6,-7.53468886659503E-5,7.535909530488622E-5
3799,7.444648783205863,0.14671417143126456,-0.18753212837824196,0.0017455110442813728,0.23811004615858108
3800,6.0611723021087025,8.545397068669757E-8,-8.740311304711312E-7,1.8026942925635338E-9,8.782004599437871E-7
3801,6.6495316819028485,7.296389859483517E-8,-1.4986954576245992E-6,1.3138352565128469E-8,1.5005280475588885E-6
3802,6.391671345607256,5.690906960369202E-4,-7.0941119815204345E-6,6.916744992908814E-11,5.691349108432881E-4
3803,6.423328742633014,0.09045711703756487,-0.08288704848549633,7.536077280405543E-6,0.12268966087726052
3804,7.545153382964598,-0.668649567594694,0.21612635749778644,0.05600691330756635,0.7049394449086201
3805,6.25762575218983,2.983046970634542E-7,1.4411893656915803E-6,-7.590681629698892E-5,7.59210825319614E-5
3806,6.18316004408769,2.8203991273822087E-7,1.6091334403157878E-6,-7.369757804109867E-5,7.371568263310696E-5
3807,5.963559849614544,0.03520652707748857,-0.1355433336903994,0.053308440784030645,0.14984420147469638
3808,6.639704410392663,0.19594197895377163,-0.36691505239746014,0.0027766319932786285,0.4159658934063913
3809,6.076417187845375,0.26340144902220397,-0.21967500008002994,8.789613706238806E-5,0.3429831435112939
3810,6.331108271906362,2.548566921573137E-7,1.6844773061588468E-6,-7.10515810342649E-5,7.107200280839997E-5
3811,6.564039835629421,0.41555166919198977,-0.39093919470098015,1.8628941719168882E-4,0.5705406895440909
3812,6.9261154003886265,-0.7101064327175975,0.7467010584846097,1.3166033101214423E-4,1.0304434161386014
3813,6.1856837618784075,9.125557996391482E-5,-7.380198472652921E-4,3.6707304727857824E-8,7.436402874908418E-4
3814,5.972314700382595,3.1474856515326E-5,-2.2634168910240504E-6,2.2069476693170645E-10,3.155613488264427E-5
3815,6.353373488850961,3.250350017300527E-7,1.652075416194372E-6,-6.547573664994477E-5,6.549738232010548E-5
3816,5.859997308488801,2.981613482661484E-7,1.6251986831768807E-6,-7.702365192752136E-5,7.704137282786027E-5
3817,6.022882654357997,7.886715076947593E-5,-1.8917176169641614E-5,2.94141242166403E-9,8.110417395782051E-5
3818,6.1551899289087615,0.36882770973693163,-0.29336736197669633,6.304112549753413E-5,0.47127305515713475
3819,6.531803827953515,0.11746889431430532,-0.09702626641021583,0.00897197904296311,0.15262219338247954
3820,5.858445841980586,3.7320107786093982E-6,-4.2329817458997E-6,2.0766210817199112E-9,5.6432298575489475E-6
3821,6.105537365456374,2.988915586938001E-7,1.264545044032987E-6,-9.161596404516636E-5,9.16251781894991E-5
3822,6.138303632621846,0.004591078875972406,-0.24242187033517004,3.996602843814193E-4,0.24246566963261068
3823,6.479761561305154,2.5284432745168204E-4,-0.0032026270441941618,1.3885505696266702E-6,0.0032125927482644003
3824,5.693738437391092,3.458782310879709E-7,1.1036324651191225E-6,-1.00138839256525E-4,1.0014551794270654E-4
3825,6.016490430141051,1.0119428541830625E-6,2.976051966683954E-7,-6.430381617406056E-6,6.516318357684032E-6
3826,7.203310369406335,3.062519140009573E-7,1.2083898443556477E-6,-9.60713767009791E-5,9.607946407777367E-5
3827,5.9495929644193755,2.484991302266742E-7,-1.7740342094230144E-6,1.1992414637739412E-9,1.791354412757744E-6
3828,5.946053275780891,2.9828409249211864E-7,1.2534351141265046E-6,-9.875360032218783E-5,9.876200509092337E-5
3829,6.418765183818467,0.38152182297056253,-0.3422268909952929,7.694672942185432E-5,0.512521367597376
3830,5.9036481190030425,0.0016989103377731396,7.817776468518685E-6,-1.3734911874507816E-7,0.0016989283305325553
3831,6.1407077253121205,4.05324811507157E-8,1.711920422287301E-6,-2.6303085829848527E-5,2.6358767774436097E-5
3832,6.650452127693954,2.488243315608913E-4,7.31225177128965E-10,-1.84359194577155E-11,2.488243315619664E-4
3833,7.188864802769566,0.5071087591061884,-0.48049817193430655,8.187520844291531E-5,0.6985970179566889
3834,5.567978621117937,3.8051159013568415E-7,3.666598252078442E-7,-3.0064347434910488E-6,3.0525200023126995E-6
3835,7.374330915996456,0.09777612136692146,-0.24320423899050647,0.005241548642302582,0.2621754099923942
3836,6.157633480846594,0.015984827707998712,-0.046079790319899394,0.004762009022653708,0.04900549482162315
3837,5.986822232716025,7.583147736420803E-7,-4.498072939673747E-6,6.623651415788481E-10,4.5615459994695484E-6
3838,6.274217823779774,2.2445008024497585E-4,-1.0211973201723623E-5,3.060696013216159E-10,2.2468227103788696E-4
3839,5.438167353575602,0.006541769310014124,-0.0119947622746992,1.0475363405674073E-6,0.013662688931148295
3840,5.976587383665344,0.12500558781550308,-0.15738203837253195,1.0733177417368286E-5,0.20098632566071173
3841,5.968670227170341,5.56180663770753E-4,-6.292640652216797E-6,2.1806801327676102E-11,5.56216260171216E-4
3842,6.110562906261647,0.07981508380725948,-0.09539682764737911,0.013139019238793757,0.12507452240524847
3843,5.753529008450869,7.235793772871374E-4,1.9887570809110375E-5,-3.1778189435449633E-7,7.238527002735165E-4
3844,6.056108125435654,9.500124819893518E-8,-7.216505543139462E-7,6.386009710277508E-10,7.278771651262195E-7
3845,7.286940681656306,-0.09881444066656975,0.11504697284254545,0.0013153965653366633,0.1516635418042336
3846,5.727897871383291,3.860759474861992E-5,4.717166647727387E-10,-1.028954699222595E-12,3.86075947515017E-5
3847,5.826976018356324,0.09972829436059459,-0.09739687168641209,1.0999971347480781E-5,0.13939829063289189
3848,6.028822341179957,0.011114322413417307,-0.03834784889808651,0.02513109562914595,0.04717687617192499
3849,6.9579411013207375,0.0026683070756161613,0.030549398994974872,-1.2031911073639989E-4,0.030665943949149246
3850,6.101645577527703,0.21285592164420156,-0.5367994147294612,0.0043567658180599066,0.5774774769991363
3851,5.919909567037275,0.02035662669956795,0.017531262705356297,-0.05557317620152957,0.06172613170899365
3852,5.848645739922464,2.1177819978340498E-7,1.4992539351161808E-6,-1.3849320527381526E-4,1.385014820115041E-4
3853,8.226078345415253,5.153125731078268E-7,-4.395015136604563E-6,6.861012080192599E-10,4.425122096589099E-6
3854,6.853470099529781,0.5026341400965393,-0.4978672560423728,9.341732486442818E-5,0.7074693577509528
3855,6.107126596141333,0.0043272465103744145,-0.0038438008446264327,3.1417384509194254E-5,0.005787992255242558
3856,5.775230991387508,2.4882093747146556E-7,1.0200601316276848E-6,-1.4231760385741143E-4,1.423214769535721E-4
3857,6.421684540510861,2.585452062755105E-7,1.0806617799379353E-6,-1.377697529816313E-4,1.3777423384699335E-4
3858,5.862034736206391,1.6775216484889673E-7,-1.2451124182799589E-6,7.656484714933097E-10,1.256362331966396E-6
3859,6.130939809043388,1.219377505379433E-7,-7.224743311384785E-7,6.022711644170489E-10,7.326925254776393E-7
3860,5.868040789090838,0.019268220179889432,0.01267248607401001,-0.11316005446986743,0.11548616427875698
3861,6.607534862562535,-0.5751371690242855,0.6694377031504294,3.629314624880288E-5,0.8825698855670209
3862,5.901389113428069,9.225776819856259E-4,-0.017937860998621158,0.05727344480840544,0.060023874308533405
3863,6.614039108556288,3.650324655367919E-7,1.6608625116243562E-6,-8.289988872027809E-4,8.290006313003823E-4
3864,6.7835021171210474,-0.47184937963820783,0.6973221538812185,0.012257652926452077,0.8420512296848504
3865,6.297701605542183,7.164206836761608E-8,-1.1145090339503838E-6,4.690569923297839E-9,1.1168191322515984E-6
3866,5.78410451884677,1.553103327606605E-7,-1.369876060475228E-6,9.463371392898575E-10,1.378652463849878E-6
3867,6.7737021130398585,1.293231730782656E-7,-7.225586778902837E-7,6.889127751366226E-10,7.340408712669871E-7
3868,6.37909141658035,2.0289096509990442E-8,1.1343052069767024E-6,-2.901347567640933E-6,3.1152652629058107E-6
3869,6.360435495439778,2.8661929566018425E-7,9.265697928799818E-7,-1.416790000813295E-4,1.4168231980824948E-4
3870,5.678341020692649,0.0015206865888606439,-0.002709588225794146,1.2702433299007831E-8,0.0031071459661664177
3871,6.585171263118322,0.41057759829172336,-0.36734802071720407,5.381705758538803E-5,0.5509251631938069
3872,5.846685874359992,6.831375032040183E-5,6.727569878675401E-10,-1.1257439425094162E-11,6.831375032371543E-5
3873,5.928292476083959,1.07783388426106E-6,-7.009524381595966E-6,1.5740898897947745E-10,7.0919079212174775E-6
3874,6.055713749367978,0.0022100583144727616,-0.0036352048541016257,2.9674260651845635E-8,0.0042543004225765214
3875,6.305762095774807,0.053228215724972425,0.07086507143846571,-0.0686654098444005,0.11211618887717574
3876,6.072359706324996,3.3262236668405684E-4,-8.847184835848454E-4,6.182620748144496E-5,9.47199511162622E-4
3877,6.438600639498769,0.14475419517641025,-0.15904162989717097,1.6658344318768625E-5,0.21505352203351474
3878,5.870791844341698,2.697726882552335E-4,3.3261109715760826E-10,-5.909717160079708E-12,2.697726882554386E-4
3879,5.957751029440853,8.876242683883042E-8,-5.106061782278459E-7,7.687655549945757E-10,5.182644389336818E-7
3880,6.57751754033544,2.400817046312445E-7,8.778841371998129E-7,-1.524566035326913E-4,1.5245932008410465E-4
3881,6.471471940937547,0.379084948993628,3.4549702866953756E-4,-0.010879577610170887,0.37924119387360083
3882,5.529689511564114,1.0367338591599746E-5,-8.105606615793626E-5,1.2621865199477239E-6,8.172613220557884E-5
3883,6.250024852898671,1.21751792160011E-7,-7.494517687556268E-7,7.722907287653756E-10,7.592773202316014E-7
3884,6.179028821339934,0.17582241454788852,2.449715228558858E-4,-0.0026163834722128243,0.1758420510883851
3885,6.25139583085503,1.4132618991800804E-7,-8.903862284137531E-7,1.5832105271690437E-9,9.015338231376472E-7
3886,6.424145009497839,0.2021877075892381,-0.4113165180372581,0.012133586429331805,0.45848486455947857
3887,6.56367946657871,0.5502777036100728,-0.5346814237534976,7.806331746312655E-5,0.7672612215479967
3888,6.512834544777839,5.6335208169685126E-8,-1.2019501544058286E-6,8.989476999525346E-9,1.2033032203282937E-6
3889,6.747099283735498,2.9243370263253484E-7,8.595935453016802E-7,-1.5877092359251055E-4,1.587735198228986E-4
3890,6.063121581954725,4.037310845054816E-6,-1.0939235288554006E-4,4.156034149413642E-6,1.095456953446607E-4
3891,6.39096838758509,3.4595796813645653E-7,6.96133133130566E-7,-1.1716005150219644E-4,1.1716263037441623E-4
3892,6.337676894157876,2.0157539125817445E-5,1.6752956295161283E-8,-1.0636128888741325E-7,2.0157826693227112E-5
3893,5.879590620404303,2.8707852387535174E-7,9.167184873343865E-7,-1.6742597703778284E-4,1.6742873282062456E-4
3894,6.0187645493842,9.469464235740002E-8,-5.264934105353447E-7,5.964192417554873E-10,5.349418121106695E-7
3895,5.865305690353901,0.28950537670509136,-0.1622830868022539,0.001238145287642107,0.3318895846617939
3896,6.398974550507509,0.13220986557470651,-0.1831015713510239,0.0062535722476811766,0.2259308326730839
3897,5.924930860923823,0.06987298378610052,-0.16746754478556103,0.0038606205084859672,0.1815007350133522
3898,5.952214926923756,9.675877394357759E-5,2.4030665212962745E-10,-1.5778489625972725E-12,9.675877394387601E-5
3899,5.578159164719767,2.618812108739199E-7,4.4311166638073036E-7,-1.2209244631522509E-5,1.2220089369143448E-5
3900,5.911535302138018,0.05886104854251224,-0.08777308740319989,0.007796759284084426,0.10596946429584186
3901,5.69413106921483,2.285451132832266E-6,-2.1535968270480765E-5,4.266348192269598E-7,2.1661099544960672E-5
3902,5.989784536082176,0.015617823001178763,-0.04617526699024077,0.005791893419430392,0.04908785701472625
3903,5.749624516156678,9.329233459758448E-4,-0.0015174130647586104,4.388979488026195E-9,0.0017812603343099927
3904,5.730799119820355,0.09617272195176246,-0.09214437000894415,4.611956456869488E-6,0.1331907556597918
3905,6.744726287432496,0.6315852109369992,-0.5083407736539811,0.0011679665307666178,0.8107475470078702
3906,5.7610561006691725,0.0737486041125266,-0.07451461254812475,0.006351470438585558,0.10503154415924557
3907,5.52828237724226,2.265153326866422E-7,-1.5357509839386552E-6,3.7232543318466486E-10,1.5523660712721456E-6
3908,6.157991730239507,0.2715260236751934,-0.25911345263833163,2.151263533635212E-5,0.37532141336967717
3909,6.131895462484877,0.29617070255332983,-0.22371148776977645,0.005297017944919829,0.37120341217479214
3910,6.077717304595638,0.23634826603795647,-0.16696140553019878,6.495652905908529E-6,0.2893727938800772
3911,5.595144001781188,1.2062967948561627E-6,9.445928284880422E-8,-8.747396365027527E-7,1.4930652849308128E-6
3912,6.389637059567177,3.4062936058677663E-7,7.869897097474946E-7,-1.3884259839114232E-4,1.3884524662072006E-4
3913,5.989446506579125,3.705936631242488E-7,7.619206523758577E-7,-1.628028424923711E-4,1.6280504717710524E-4
3914,6.223778584050685,0.055184946853814996,-0.09734198757999268,0.0014047306651763128,0.1119053804493936
3915,6.3689984578409495,-0.20064057558103565,0.1513105038414793,0.004394580921010579,0.25133806214682824
3916,5.972319204138318,5.11198289475714E-6,-3.065230082099912E-5,6.1537645703046E-7,3.108174066749126E-5
3917,5.702736963287434,0.07694560176846356,-0.17331879007941353,0.015032807023695078,0.1902262177332937
3918,5.929809624401036,0.004936237415313669,-0.011465010589913671,1.603494670712256E-7,0.01248250406260247
3919,5.797517720474946,3.4102027167500743E-7,8.698071294538975E-7,-1.767979388531682E-4,1.768004073581188E-4
3920,6.166315177959317,5.235892718609417E-4,-6.41538781490647E-5,9.682886399952617E-14,5.275049248011208E-4
3921,5.666124544956293,1.2102396302465981E-4,-5.80392414969988E-4,1.0856145491841344E-4,6.027335601033775E-4
3922,7.45022413637036,0.4841855891635882,-0.3316625518696349,1.1957806289912433E-5,0.5868864738681224
3923,6.449198889305095,-0.3207862255207241,0.5909723479788553,0.0023388271500293695,0.6724266418516683
3924,5.829185555576167,0.2788732931056933,-0.6015691186719625,0.003849432649602586,0.6630765689414002
3925,5.715650557362836,2.6672897666152786E-7,8.808492084809382E-7,-1.6075678437077467E-4,1.6075941888706496E-4
3926,6.321289155662331,3.5360371720039064E-6,6.51529837445676E-8,-1.3825370597242426E-6,3.7972638194620025E-6
3927,6.7394216331502586,-0.4832065822052132,0.5101114371518596,9.989797422273036E-5,0.7026395159533687
3928,6.805389755679526,0.5583884558766694,-0.2578406501896128,7.433394163168754E-6,0.6150442818218773
3929,5.774754335886234,8.139000762356483E-5,2.8778093047505415E-9,-2.7862041562798368E-9,8.139000772213172E-5
3930,6.568639712392683,0.3326405840143137,-0.6249532585497499,0.0021522876962561974,0.7079696079971665
3931,6.6015697601370835,0.04687935457748468,-0.03523654684212996,0.0017343982284904144,0.058671085350231446
3932,6.338891085923679,2.3890929473969745E-7,1.0984693562978119E-6,-1.643791336854994E-4,1.643829775365233E-4
3933,5.429903519092434,2.860596706154572E-7,1.4427209733272149E-6,-5.867479901954242E-4,5.867498336363733E-4
3934,5.646197792303922,0.21287014288625508,-0.15163808881019558,8.119360397250886E-6,0.2613576242935098
3935,6.687833911907853,0.5740587342795335,-0.4488346022380132,0.007758322649181125,0.7287359756037192
3936,7.214452189944186,-0.5732831562093113,0.5380627384899249,1.5398425219192706E-4,0.7862347686637476
3937,5.984941267234987,0.20190264695025817,-0.2037462443869189,9.959423545184628E-6,0.28684004435658
3938,5.8046735420415345,0.21463466017294772,-0.40241561668441284,0.0015783285449669996,0.4560798800868647
3939,5.588600771432554,2.183774655972847E-7,8.024098004444935E-7,-1.7809301576676706E-4,1.780949572983673E-4
3940,5.827079094716385,2.0232865388595615E-7,9.489542002599375E-7,-1.87168518089198E-4,1.871710330544361E-4
3941,7.40461778435758,-0.8029362869114499,0.755041763714625,1.6938090891741814E-4,1.1021772881357745
3942,5.845846748309971,2.0845899743858777E-8,9.19745152011432E-7,-1.799108998457033E-5,1.801459642981467E-5
3943,5.788052325440928,4.090602630152108E-6,-2.2502899142518018E-5,3.8494946871126235E-7,2.287491389687853E-5
3944,5.366655395877204,1.090342898517547E-7,-5.305483418149848E-7,9.351398873574759E-10,5.416372345516097E-7
3945,6.321650180608787,0.3971245261858346,-0.4702696388096439,9.404733182059427E-5,0.6155172063633779
3946,5.964487562192592,1.7732001894915455E-6,-1.831358916404291E-6,4.4414985544682414E-10,2.5491399706519543E-6
3947,6.26305704047848,3.490178619354124E-4,-1.0972739673986709E-5,5.508968858470765E-11,3.4919030479943556E-4
3948,5.99464026431821,7.310194475990361E-4,-9.279100987946709E-5,5.788506598101372E-14,7.368850685707041E-4
3949,5.846287655500381,2.0837539555542748E-4,-1.701225409356244E-5,1.253601211123169E-10,2.0906870225416457E-4
3950,6.0587075479820784,0.2608300091046346,-0.3784792644494557,0.005318802238981125,0.45968156034909885
3951,6.223471340650475,0.00868978423423199,-0.01682736682749153,0.0017822385101212432,0.019022328944990632
3952,5.236956541084343,2.4206714473826323E-4,5.983496880275427E-10,-1.01090247284219E-11,2.4206714473900293E-4
3953,5.9837408038600515,0.07751505907807722,-0.06605184536556741,0.002456411801652128,0.10186984155781302
3954,5.781568635539006,4.0821500527967193E-7,1.969360098009502E-6,-0.002577207305161644,0.002577208089929339
3955,5.63194534083326,6.205297000007916E-5,2.4855266008897656E-10,-1.361799562005217E-12,6.205297000057695E-5
3956,5.531430298576417,1.6807275366456983E-6,-1.4263526224800316E-5,1.1394255012577164E-10,1.4362208236583549E-5
3957,6.04796303066696,7.277760393059385E-5,4.3131934714861787E-10,-2.808864252301646E-12,7.277760393187201E-5
