Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
3918,0.6981289993039994,8.448276224676047E-8,-3.0648403935257893E-10,1.1316649004002635E-9,8.449089723015037E-8
3919,0.8448804064035704,0.00644088444125875,-0.04000056487626093,0.002780612114708142,0.040611106689402966
3920,0.6873179461831399,9.183568591466267E-9,4.3271100577281677E-11,-1.4594748603442816E-17,9.183670533197E-9
3921,0.7852477158441468,9.174149197659754E-5,-8.766652257543985E-6,2.1760927946833215E-6,9.2185090561044E-5
3922,0.7528604591346317,6.774840272952715E-4,-3.1950055736792515E-12,7.368202374464475E-16,6.774840272952715E-4
3923,0.7845673617745492,7.735636457198708E-9,5.467984155504429E-11,-1.879581086014986E-17,7.735829708765199E-9
3924,0.7293116910870132,2.597615602261433E-8,-7.783756173514831E-8,3.6341745524700524E-10,8.205838635283418E-8
3925,0.7456070092288062,1.6917669878058826E-6,-6.341851589924812E-6,2.993633434923474E-5,3.06474349888997E-5
3926,0.641834172414021,4.535801667599248E-8,-2.513363233509634E-6,2.181628662844107E-8,2.513867149154274E-6
3927,0.6928809256246167,1.3929207551623309E-4,4.76174204517986E-7,-3.016936782046602E-9,1.3929288945454087E-4
3928,0.7312673376943808,1.897611136546198E-7,-1.5590384146255826E-6,2.17686644479003E-9,1.570546018835873E-6
3929,0.8282276953286637,2.584259281942013E-4,-1.3966288782115896E-5,1.2598470546424997E-6,2.588061143017704E-4
3930,0.6736337338453189,1.0556322887173162E-8,9.293681915522878E-11,-2.3802303965601205E-17,1.0556731982512894E-8
3931,0.7584910522851883,7.783011192001924E-9,5.2499008746996124E-11,-2.974798965313135E-17,7.78318825165797E-9
3932,0.7117215929025748,-7.652863515829896E-5,1.6265635065756739E-6,1.0300664554622996E-6,7.655284935869875E-5
3933,0.7997735338003833,0.009085586385430394,-0.009858146252056478,2.255071192257318E-4,0.01340827285502778
3934,0.8067150780959199,7.662492786379204E-8,-3.802275624244933E-6,2.323310863691691E-8,3.803118599207006E-6
3935,0.7976838473436779,-3.64673766545112E-5,4.1412716385367344E-5,2.220715509699233E-8,5.518045969031609E-5
3936,0.8522998654920149,4.271054083930212E-7,-2.0781588995863334E-9,9.237750472325187E-9,4.272103517668671E-7
3937,0.7058568084692244,9.94940168801292E-5,-3.257064470875368E-4,4.4823657795383E-4,5.629385214080573E-4
3938,0.8362557548927118,7.310270847105037E-9,-5.129415965708028E-14,6.716270113355096E-14,7.310270847593521E-9
3939,0.6897960683218768,5.6422023497978885E-9,-2.7923905251788185E-14,5.033910417077048E-14,5.6422023500915475E-9
3940,0.9066745246429113,8.63473584779103E-4,-1.5343469518400705E-11,7.705809747389442E-16,8.63473584779103E-4
3941,0.7095478280053817,-4.533123669750106E-4,1.9621942237915284E-4,2.0397614892320667E-8,4.939576542451364E-4
3942,0.7220731189758438,3.3598730346275197E-10,-1.6967407706649879E-12,3.2697877489717417E-12,3.3600749772785954E-10
3943,0.859508736626007,1.574714072454324E-8,-5.6922325590292364E-8,3.499947083708824E-10,5.9061375601163475E-8
3944,0.7886939736523341,2.0116206967842163E-4,-0.005432700680282783,0.013751012194337704,0.014786650710307813
3945,0.6750172134452472,1.2938554512162702E-9,-4.1723286503929273E-13,1.2257166830980527E-11,1.2939135755003285E-9
3946,0.8207921373030916,4.0175323888322774E-8,1.6576544158143876E-10,-1.7650932908308624E-16,4.017566586521325E-8
3947,0.6677253398933296,5.864698776968836E-5,-2.90700819434172E-4,8.728533576411352E-5,3.0913616002274967E-4
3948,0.7897913659634893,5.764143171114529E-6,-7.356702751392778E-6,7.83152697651912E-6,1.2193409558175394E-5
3949,0.696943587078409,0.0010411277865271758,-0.0040945869008842655,1.09026825360077E-4,0.004226283923900533
3950,0.8307741119541507,1.0801164180873076E-7,-1.5315663887792768E-9,2.823864469020058E-9,1.0805940344255185E-7
3951,0.7494111031332296,2.5823099102944117E-11,-2.3780110914620123E-16,2.24508245142458E-18,2.582309910403915E-11
3952,0.703486821530388,-3.5350063855378835E-6,1.2143172330570495E-6,4.014843544483647E-6,5.485417502339721E-6
3953,0.7857076274797739,7.178828940963572E-6,-1.0520472688536705E-5,8.996544841000377E-6,1.5593388009986586E-5
3954,0.684307938436964,3.484626881451465E-10,-2.7777792689941358E-15,4.128778835036103E-14,3.4846269060222093E-10
3955,0.7341898338496309,3.2096255274196013E-9,-3.2648402522170737E-8,7.85810559106773E-10,3.281520046427801E-8
3956,0.6947587965871873,7.711215172717234E-6,-2.9106517046730906E-5,5.542421395754141E-5,6.307531741373093E-5
3957,0.7928825059242205,1.7173604187664227E-11,-9.387266439932596E-12,4.630358974947182E-12,2.0112028148491563E-11
3958,0.85173670474661,1.5833394434497433E-9,-2.0564926055829237E-8,8.251964158591912E-10,2.0642289034883093E-8
3959,0.8039954632564811,0.016722957372416334,-0.0259560970454418,0.0010756281340774019,0.03089552156858442
3960,0.7124394825843059,1.0745194790926342E-9,-6.6127489360199996E-9,3.141071731037689E-10,6.706840084419665E-9
3961,0.7028985680976169,5.057079235438885E-12,-1.7732533763591335E-14,2.0719272124407923E-15,5.0571107491475E-12
3962,0.6596616343813607,9.390687243418954E-9,4.085820079150541E-11,-1.2942284733282309E-17,9.390776128536096E-9
3963,0.7010756865615527,1.4516921910878497E-10,-9.625337100946112E-11,7.216026691061602E-12,1.7432981571878488E-10
3964,0.6811545616115154,4.549383644933992E-8,-1.660551125543905E-7,4.859110486944692E-10,1.7217498561021526E-7
3965,0.6814189448592093,1.566318780510685E-8,1.8037092989420693E-10,-8.60527946113867E-17,1.5664226309984124E-8
3966,0.851968560936394,1.836959431009304E-4,2.5422920081634397E-6,-2.6618949155392177E-8,1.837135364336648E-4
3967,0.7695903645260616,0.011615052493658256,0.009508727742206539,-0.03072432411791795,0.03419516691301155
3968,0.8348026516379831,8.602892199513313E-12,-5.457872509226325E-20,7.596535042937238E-18,8.602892199516667E-12
3969,0.8506848913634885,1.5069612074702662E-8,-8.068377645567713E-8,5.111584820976046E-10,8.208060839336856E-8
3970,0.7218702445525983,9.339991201247486E-9,4.136454188166352E-11,-1.1515659357046363E-17,9.340082797529448E-9
3971,0.7499535576980629,3.817250533559269E-10,-2.323083022564112E-15,2.2684077333570028E-14,3.8172505403699833E-10
3972,0.7406116557129417,0.0014978974587563844,-0.016447280141225516,0.002816397713447011,0.016753770230047014
3973,0.6858237213408074,8.21876805814038E-9,4.4610687605683375E-11,-1.0456222410239222E-17,8.218889128523224E-9
3974,0.7884380517853086,5.132774298980084E-7,3.7252601404875E-10,-4.185728313110228E-15,5.13277565083782E-7
3975,1.1690992915915668,3.080354043057383E-9,8.626293841657456E-11,-1.5267916670613182E-17,3.0815616698557617E-9
3976,1.1467228698008671,6.516360608929818E-4,0.04162340024915788,-0.023127740918072254,0.04762168075394784
3977,0.6595429717862891,5.225092439160066E-10,-9.086441127011459E-17,1.1063458931606241E-15,5.225092439171858E-10
3978,0.851274076616148,4.2403160544162066E-7,3.5951215206711887E-10,-3.736160720371038E-15,4.240317578464917E-7
3979,0.8221775429624785,1.1632928631399563E-5,6.593732657067238E-11,-5.725257053638222E-15,1.1632928631586436E-5
3980,0.8775190341536168,2.251907153027843E-6,-5.5135352196558206E-5,7.691404511338998E-4,7.711173786902507E-4
3981,0.6499104695730079,4.7621182839450757E-7,-2.6251015852326476E-6,1.71700014995333E-9,2.6679465861188664E-6
3982,1.0241619235904629,-0.053284533598094104,0.028210023310926473,0.001950030145927524,0.060322877530332226
3983,0.7924161830811866,8.094021134079242E-5,-8.457095844274957E-4,3.402876230612608E-4,9.15189425973171E-4
3984,0.7379936516310853,1.213717616108158E-5,-2.3155964089550788E-5,1.0550872420426753E-5,2.8192740677589584E-5
3985,0.7150169983577619,-8.050821644779714E-22,1.7273376355330884E-18,1.4728582379257683E-7,1.4728582379257683E-7
3986,0.840500145032718,0.0012560904045457318,-1.1962394984501698E-11,4.0676617240605036E-16,0.0012560904045457318
3987,0.8551321861778451,0.0019112746639029198,-0.0013191079071883743,2.2566077544704865E-4,0.0023332250849970467
3988,0.6970030697424134,9.478665444432954E-9,3.985385114679974E-11,-1.1359757496641882E-17,9.478749228507873E-9
3989,0.6610899933540196,3.8212465525741093E-10,-1.7260674406307916E-15,1.7114753973922926E-14,3.8212465564458057E-10
3990,0.7294865780865395,4.563696392711664E-10,-6.452395208270837E-14,1.714629022477302E-12,4.5637286484246587E-10
3991,1.2453035182967274,-0.1168560826854912,0.14722560662948628,1.4071533288292798E-4,0.18796473900395122
3992,0.8042240959691456,2.4919667867656187E-6,-3.601528224907774E-5,1.1379565595893557E-8,3.6101393095579984E-5
3993,0.6766478844969072,-6.857384614267771E-22,2.0649277521146653E-18,1.0699108226078155E-7,1.0699108226078155E-7
3994,0.826354394977265,5.409625761948793E-9,-1.1865703322167077E-8,3.164825150244322E-10,1.3044505640166785E-8
3995,0.8933645446915097,-0.019592005251836787,0.0019476341042841136,0.01750177502701088,0.026342970172102322
3996,0.7386999548979237,-3.406176368179452E-5,2.8613443908587838E-5,2.2360480628961215E-8,4.448520447761719E-5
3997,0.743442534400784,7.742632104945283E-9,-5.140389665435845E-8,8.742299817876689E-10,5.199108790192363E-8
3998,0.702255337644191,-0.0012715793180629867,7.411066047392572E-4,2.1533802676556056E-7,0.001471785652900634
3999,0.9379460896751913,0.003564754387019187,-0.0030977300505201626,5.061119759748383E-5,0.004722919308964577
4000,0.8066403282964351,1.599915409187175E-5,8.357833137539018E-6,-1.0469861675687355E-8,1.805066248170425E-5
4001,0.952696303313031,7.314296853132986E-7,-1.965372412886261E-5,1.579944689718747E-8,1.966733614754464E-5
4002,0.8345035746105524,0.005316584995860403,-0.037945818399299204,0.0035129229694534666,0.03847715994976911
4003,0.763224359683497,-1.5307895922684925E-5,6.65178094353284E-6,0.00885344233547459,0.008853458068203693
4004,0.9120461919036079,1.2211508136689666E-8,2.2911374715828768E-10,-1.0419220888588899E-16,1.2213657277063854E-8
4005,0.7212886067309671,1.5341000121332494E-5,-2.101743342110228E-5,7.564085595701755E-6,2.709786307501559E-5
4006,0.6692581083332937,1.3874961958916973E-6,1.2644101513683656E-9,-5.819503173225626E-14,1.3874967720131694E-6
4007,0.9500622446718923,4.955297929653118E-4,-0.03022361268576569,0.024255473883763545,0.0387561650177211
4008,0.7092811252936068,1.1497815209636828E-8,1.993411876945698E-10,-9.15459826466847E-17,1.149954309979607E-8
4009,0.7066856218376996,2.914648153102731E-7,-2.033326360010963E-6,3.1644606227906157E-9,2.054112421142114E-6
4010,0.7687918735890195,-4.651629470148308E-22,2.3855087616788447E-18,3.662152571750149E-8,3.662152571750149E-8
4011,0.6690071314200472,7.111606358704127E-10,-7.812730715510109E-10,1.6212423099104104E-10,1.068841114767203E-9
4012,0.7744780469370346,4.854444487449999E-11,-1.3313524511007082E-11,2.491201851588447E-12,5.039860265666016E-11
4013,0.884165958039917,4.2198836610580427E-10,-1.0026275649008283E-15,2.439203274167448E-14,4.2198836681195703E-10
4014,0.736658542232723,1.5266128855681537E-9,-8.260246397477528E-9,3.682698997883706E-10,8.40820076880383E-9
4015,0.793068000955933,3.5057649300949346E-6,-1.3154984289676707E-4,0.001516988623018537,0.0015226858290276382
4016,0.8537433677494591,1.4528084098365243E-10,-5.783601549074803E-16,2.247819557703807E-14,1.4528084272374346E-10
4017,0.7679958234081017,8.696228851549974E-4,0.020625273259469924,-0.006124342400273145,0.021532898337798697
4018,0.7332817516921543,4.969953612576824E-10,-1.0860811364358866E-13,5.995578493655768E-12,4.970315360908704E-10
4019,0.8445754668257827,0.006314914489874445,-0.009107186859971963,1.6807522706181933E-4,0.011083647720801311
4020,0.6714531935038984,8.473762917650662E-9,1.2471964570296955E-10,-2.033086921571026E-17,8.474680700449767E-9
4021,0.764954057471767,0.003805153704717522,0.0019417228864683689,-0.001367771208826621,0.0044855635726244675
4022,0.811880094716803,1.6547533988282844E-5,6.988680660190071E-11,-5.8072668092308014E-15,1.654753398843042E-5
4023,1.230356824790303,1.0033557587563659E-8,2.0759643649767572E-10,-6.584868566408488E-17,1.0035704964944057E-8
4024,0.8055039676174307,3.175492988271072E-8,-1.6091909747873605E-7,7.343607777051638E-10,1.6402399455865798E-7
4025,0.7124132969158693,4.796288196028541E-5,-1.4274425220981603E-6,7.613272138192077E-7,4.7990157920313904E-5
4026,0.7670811092158032,7.732141404864394E-4,0.00611664895535545,-0.0011759786827607143,0.006276478344773183
4027,0.6983136554526621,7.122858506316812E-5,-1.996964157123125E-4,8.14311867874064E-5,2.2711936940747961E-4
4028,0.7967825493125493,1.0660351834230025E-10,-1.0004303055211313E-9,2.976505814466214E-10,1.0492001596280727E-9
4029,1.039988423809335,3.948331761933537E-4,-0.0356108907437047,0.021121407558522386,0.041405377549906516
4030,0.841814988169644,6.573097667183408E-9,2.975706025746005E-10,-1.1724285018770195E-16,6.579829876664637E-9
4031,0.7586607676043264,9.17839700824721E-8,-1.295393749379325E-6,3.828326778704897E-9,1.2986469570984448E-6
4032,0.8637544811358788,-4.639568426490255E-4,0.029427353770935995,4.5657774520448646E-8,0.02943101095636618
4033,0.6937041657934311,9.781640139237328E-6,-2.077094183793581E-4,8.584024646724033E-4,8.832291176829269E-4
4034,0.7073613182450723,8.664940374331574E-8,-4.7070994947989577E-7,1.4232819574087702E-9,4.7862093710991E-7
4035,0.7360503756239066,9.610030769851415E-6,-4.9926354505025446E-6,7.216790709179633E-6,1.3013883673954029E-5
4036,0.9289139036929344,1.0618666295302618E-4,-0.0013579572588133962,2.9252499999256516E-4,0.0013931598615283685
4037,0.807298611534139,2.9328506332190786E-8,-3.2741837757479993E-12,1.3279017507942688E-11,2.9328509521111715E-8
4038,0.7285208358828904,1.8218272842271914E-4,-0.011523570308562922,9.904649069488511E-8,0.011525010334604421
4039,0.7392480775001091,2.171428825438173E-8,4.6136909340925727E-10,-4.895547030847403E-16,2.1719189115497242E-8
4040,0.7020019385230938,1.2846518079011928E-11,-4.94349753130976E-12,2.6023900381296365E-12,1.4008698315939363E-11
4041,0.8941966868829649,8.375205871559486E-4,-0.007071777795256476,2.4225008428429754E-4,0.007125318731307977
4042,0.7749462071890633,-0.004678173999871377,3.317315316821009E-4,0.02479993574831021,0.02523949624898444
4043,0.7005856271938032,7.65851950670757E-6,-2.157423983277834E-8,8.047150494063218E-10,7.65854993650959E-6
4044,1.0475728346660065,8.252954944053454E-5,-7.226733398925332E-6,9.99857317938326E-7,8.285138454566111E-5
4045,0.7452588025201118,9.128732830066142E-9,2.5349639589486257E-10,-1.063815993647648E-16,9.13225183103593E-9
4046,0.8085515068270391,7.6570228837192E-9,3.5464798342100896E-11,-1.0665869236541495E-17,7.657105013888797E-9
4047,0.6740921984623248,1.395230734988271E-6,-8.617949136528225E-8,4.799658260708019E-7,1.477992862900128E-6
4048,0.8583001866740977,1.0743232178071069E-5,-1.3873908225892412E-6,2.4445286823770187E-6,1.1104846302651396E-5
4049,0.698688638137831,1.0144277550040103E-7,-2.4710726511894813E-8,1.8346591463555663E-7,2.1109476198861917E-7
4050,0.6825798616518693,3.91631544045868E-8,1.6603040091446217E-10,-1.7102510925751343E-16,3.916350634214886E-8
4051,0.9066756983016515,8.687757281910311E-6,-0.007035595642939243,0.052003328075593575,0.0524770979806038
4052,0.7420819547639077,6.102725316574701E-9,4.137972750967273E-11,-1.310455162859936E-17,6.102865603256438E-9
4053,0.8006391542095816,1.1371376052256842E-4,-0.0016751369056586302,0.0010300772784546859,0.0019697902608197568
4054,0.7569364956756832,5.862643930271423E-10,-1.5867916525325714E-16,1.2446428974931601E-15,5.862643930284849E-10
4055,0.6658313188334375,2.6664531776159206E-8,-2.0525751436959352E-7,9.640498795612294E-10,2.0698447732184164E-7
4056,0.755641158751942,5.68130833477449E-6,-2.4064957299952767E-5,1.5481849725836795E-4,1.5678063186370508E-4
4057,0.7495494182644588,4.844322678211282E-5,-1.3113515376435213E-4,1.9004389611882168E-4,2.359234138992673E-4
4058,0.628411556692916,5.148344493315674E-8,-9.35359474651337E-7,4.148873218503332E-9,9.367844496313939E-7
4059,0.722999757230434,0.0012406370344562939,-0.004226201317242011,3.489063426629826E-4,0.004418336051170517
4060,0.7530219253226215,1.0639962584119063E-8,1.9698844817950317E-10,-8.614119460455496E-17,1.064178595162343E-8
4061,0.8226440548290095,5.1384399527184287E-5,-0.001736302864384175,0.0024616819602283372,0.0030128501566950004
4062,0.7709551478168178,5.3253058962351946E-12,-3.1130563482723244E-14,2.5718579371658597E-15,5.325397507690231E-12
4063,0.6962646135155658,3.2001123868247085E-8,-3.0977890471331986E-7,8.488448046146619E-10,3.1142858293951975E-7
4064,0.654377881988044,2.4030001781351173E-7,-7.440483392464577E-8,9.060928948545497E-7,9.403640316273405E-7
4065,0.745225353605219,2.7605794147875693E-10,-1.5325143510923907E-9,1.8816101839608226E-10,1.568506548345104E-9
4066,0.8365212113828309,-4.410553644692932E-4,0.013368144411261456,4.359172608887249E-7,0.01337541831214605
4067,0.8202617019758957,4.916817967503956E-4,-0.018200899246890053,0.0027608897580729454,0.018415672581823632
4068,0.921762079574889,5.390272666096387E-6,-1.6067855326699746E-5,1.94897118380526E-5,2.5827889610747273E-5
4069,0.8653945774601374,7.387096259113234E-9,1.7883442993092778E-10,-6.069054259672763E-17,7.389260646014151E-9
4070,0.6719722529223106,8.803634084594985E-4,-6.666306584253894E-4,4.372683094637845E-5,0.0011051462353244058
4071,0.870846913845921,6.980118490958472E-7,-5.246771120914308E-6,4.2039815334952624E-5,4.2371711095183027E-5
4072,0.7440073494416262,1.0211799024601585E-11,-3.8125092058036044E-20,6.848771460872787E-18,1.0211799024603882E-11
4073,0.8266214200143166,-2.9655909990169415E-22,2.6295290812193584E-18,1.2624905564651052E-8,1.2624905564651052E-8
4074,0.7366701365550142,1.8987152511184333E-7,8.37517268297225E-9,-4.943566626031508E-14,1.9005614845557985E-7
4075,1.1872571426549738,1.9885908785826754E-12,2.2877890588316487E-9,1.7390533523849954E-18,2.2877899230924772E-9
4076,0.6486404492115719,1.28824067531441E-5,-2.994577043586346E-6,3.6835319079951483E-6,1.3729249897232022E-5
4077,0.705156945866704,2.9334949747538726E-5,-3.0669212437995516E-6,2.1410187566553233E-6,2.9572440614914438E-5
4078,0.6359682809736309,1.5636003275076916E-11,-1.6220640457758131E-16,1.7409086707516706E-18,1.563600327591837E-11
4079,0.6914216099657469,9.124353195700734E-11,-3.849067974922393E-15,1.845700944032314E-16,9.124353203837961E-11
4080,0.7814839115750734,6.559864331341671E-11,-2.4298725920975814E-17,4.843458744729328E-16,6.559864331520929E-11
4081,0.7389988366286266,2.6671564645046075E-8,-9.118583246266452E-8,8.899072107310382E-10,9.501063275953752E-8
4082,0.7815639038580459,8.737171584309639E-9,3.185199549569941E-11,-8.895400410445313E-18,8.737229643501703E-9
4083,0.7730365316155984,3.023649916680774E-4,-0.002246048624649301,9.381325001763874E-4,0.002452804843513371
4084,0.6904831695920001,1.8372920625764314E-11,-1.6785062236482885E-16,1.7082539281163216E-18,1.8372920626531113E-11
4085,0.7835613662880118,4.427640000935226E-12,-1.4062102737209768E-14,1.5219372259831435E-15,4.427662592938626E-12
4086,0.7748951705313571,1.1473311453402169E-7,-7.575466337964045E-7,1.7955851311040932E-9,7.661878451612919E-7
4087,0.7258998313230758,3.4209488803591763E-6,-1.1442979173100886E-5,6.24228822868175E-5,6.355517993517071E-5
4088,0.7640552209535756,1.153210735150731E-10,-7.707373470435836E-16,6.1880157645554515E-15,1.1532107368367009E-10
4089,0.765440367163827,6.98588466498568E-11,-6.421778317767615E-16,1.7447509007784982E-14,6.985884883159879E-11
4090,0.8899427593282168,4.9825399423447905E-9,2.8514641289391797E-10,-5.702497379321257E-17,4.990692612638801E-9
4091,1.0144551478239439,1.2465128170555592E-9,-4.728909621288385E-13,5.7883029680400825E-12,1.2465263459553907E-9
4092,0.7957717966315756,1.4128721060646976E-5,-8.725857257433993E-5,1.068439850913456E-4,1.3866981068971215E-4
4093,0.920159907991146,1.160340679005444E-8,7.819007454021336E-10,-2.104613129553783E-16,1.1629721317002482E-8
4094,0.7316040512731563,4.822726904694935E-6,-3.8937363181181683E-4,4.912161181945717E-8,3.894035005724195E-4
4095,0.8059985647751949,2.69571536195397E-7,-5.596878724398649E-6,8.591933841244879E-9,5.603373456238673E-6
4096,0.7237518169535307,1.029324009189007E-6,-1.1520709026953356E-4,0.003164662550760961,0.003166759036198549
4097,0.7346463012353677,3.362952377115026E-10,-1.1682622685083804E-13,6.177357446613668E-12,3.363519886975942E-10
4098,0.7225824471160823,-3.891675836397257E-22,1.7619847998900505E-18,4.8987824091905806E-8,4.8987824091905806E-8
4099,0.6679386888558635,4.5060625806410066E-7,-5.826623646626437E-6,7.408625699332808E-9,5.8440263523505464E-6
4100,0.7945273491935415,4.2185490866605065E-4,-7.480184068959332E-4,4.1703869554983734E-4,9.54680247311466E-4
4101,0.9449145434148315,1.8455789497162176E-8,-7.001582084611252E-12,1.6550005578117425E-11,1.845579824576542E-8
4102,0.6939320762762631,8.248826421312553E-10,-4.137868910890975E-9,1.9491079903802444E-10,4.22378748478059E-9
4103,0.6881639100386603,1.286376020991481E-11,-4.604120232541303E-20,7.783106064175169E-18,1.2863760209917164E-11
4104,0.865060921923293,-5.485972561039339E-22,1.1064641068944178E-18,1.327868598226862E-7,1.327868598226862E-7
4105,0.7748842889446033,3.028571871203683E-7,-1.137987859986573E-5,1.4961887229150036E-8,1.1383917747486667E-5
4106,0.8863028529697078,-0.002863533239916061,8.232903223526781E-4,1.630671944819428E-8,0.002979535126701758
4107,0.814851876704496,8.607177370188182E-9,2.5714535316967923E-10,-6.970741405983361E-17,8.611017710731776E-9
4108,0.6957946785363354,6.060867979305709E-5,-0.0023111011040135403,0.002961132140733949,0.003756749296922338
4109,0.7423640403362305,2.9160726975215435E-7,-1.0924945376126687E-8,1.2817417912900252E-7,3.1872052710669687E-7
4110,0.8166973226255481,1.4276761832600397E-8,-9.308675415741025E-13,2.965651130722179E-12,1.4276762170968475E-8
4111,0.9529831080038812,0.005950008068459944,0.043680436381987583,-0.1134864107451311,0.12174788927266135
4112,0.6595196522491303,-2.3625515027877264E-22,2.482867120648839E-18,1.0032337875814166E-8,1.0032337875814166E-8
4113,0.7410786682975665,6.333303734615043E-7,-1.6761702508544712E-5,1.3205846852411642E-4,1.331194759878582E-4
4114,0.9119467873407798,2.732073542480162E-9,-6.798232413988466E-8,2.649127370196089E-9,6.808875455701468E-8
4115,0.7545139572249668,1.5435993922260422E-9,-7.329769666199037E-10,6.613572415217617E-12,1.7088001804236837E-9
4116,0.8263547684581991,0.026717751726960417,-0.07025260058376208,0.0038767545897076803,0.07526151322072873
4117,0.8275418625694931,1.0432005995096173E-4,-0.0029924351994494148,0.004069407654681012,0.005052289556012051
4118,1.1923311225664586,1.960039908991916E-12,2.2331283389314867E-9,1.6276535986543052E-18,2.2331291991050016E-9
4119,0.810789529457372,4.591016560628628E-8,-2.3415172069735215E-7,1.2003365154917794E-9,2.3861310194387456E-7
4120,0.7482946050715595,6.478970913598911E-9,3.841287013001793E-11,-9.312637076814987E-18,6.479084784740228E-9
4121,0.7505963321417333,5.371450639117301E-5,-2.753637925393206E-4,5.839614575240546E-4,6.478591284469978E-4
4122,0.6294838746430627,6.615232512243215E-9,1.2060882329445627E-10,-1.5618481676357232E-17,6.6163318900502665E-9
4123,0.7523701870927431,0.009954222053914741,-0.0266669895552032,0.0011126228072110653,0.028486010569173874
4124,0.859926312847605,3.1770887050291404E-4,-1.754347992036355E-4,2.5042202661981874E-5,3.63790333959028E-4
4125,0.6503377015056524,2.2253531182387037E-10,-2.0318708707739623E-15,2.1012337706117423E-14,2.22535312825165E-10
4126,0.726991995164784,6.638652415790891E-7,3.7755914860958986E-10,-4.7647749877042414E-15,6.638653489434233E-7
4127,0.6799109337412663,1.4139908275325266E-11,-1.592196566928368E-16,1.9021223020754035E-18,1.4139908276221824E-11
4128,0.6972631900286106,0.001729758976416982,-4.01498393751344E-12,6.479510385982249E-17,0.001729758976416982
4129,0.6911540273303554,9.255292667272336E-11,-6.832169828084961E-11,6.879215895104035E-12,1.152441855496294E-10
4130,0.6906469604392689,2.963414431809143E-4,-5.1210906759677505E-6,1.5267077571042825E-6,2.9638962085881844E-4
4131,0.7980232421036803,-2.690981491137921E-22,1.9449039598891962E-18,1.389976637907249E-8,1.389976637907249E-8
4132,0.8399750467446858,1.5620294075584384E-8,-8.144314646187135E-8,4.0821144050257233E-10,8.292856160092084E-8
4133,0.6384295868362736,-7.483564547046872E-5,0.007793885644464423,4.546553770622822E-8,0.007794244916275644
4134,0.6486028569879423,-2.208031653264291E-22,2.211049519038601E-18,1.0386952645855256E-8,1.0386952645855256E-8
4135,0.7038564169136511,6.159411420206444E-8,7.968637849803254E-11,-7.493265556249811E-17,6.159416574851773E-8
4136,0.7472923631526739,1.6290726172401936E-6,-4.315436503591158E-6,1.3678872885926978E-5,1.4435665320244755E-5
4137,0.6215767109860609,4.895685333431496E-8,1.013632564000282E-10,-9.789208649734125E-17,4.8956958268538024E-8
4138,0.740728698361558,8.036816200721652E-10,-9.925683039133188E-17,1.1016040177785729E-15,8.036816200729264E-10
4139,0.6756043078367528,1.3892429982926285E-5,-1.73748829290002E-5,3.614291433676663E-5,4.244050452553342E-5
4140,0.7243969354692557,4.6855210061929664E-6,-1.9744482281001315E-5,8.395432033868776E-5,8.637202435496838E-5
4141,1.279622240255797,2.5138602436604616E-4,0.14463432777936247,-0.12037492063184382,0.18817351961485976
4142,0.7289782346709908,2.5270458102303825E-4,6.4442487951396894E-6,-2.3088661772385163E-7,2.527868408782253E-4
4143,0.7788401391376477,2.0651972624693012E-10,-1.0975631213997058E-17,2.415634894748164E-16,2.0651972624707167E-10
4144,0.8052796920646466,6.440610104987008E-9,8.562072303633246E-11,-1.3724376688762615E-17,6.441179195820749E-9
4145,0.6449992399571713,1.247291491124041E-8,-1.2325382776493196E-7,1.2126990354510557E-9,1.2388926629874414E-7
4146,0.6973691738545715,1.88264446416324E-11,-2.1131513750688296E-17,5.281514656440999E-17,1.8826444641718344E-11
4147,0.6682227674015384,3.7834600608262043E-10,-2.6224471003400408E-17,3.3083161457332367E-16,3.783460060827659E-10
4148,0.7709687946426526,1.2443325528675573E-10,-5.1302538978869826E-15,1.5011806880431634E-16,1.244332553926038E-10
4149,0.6967447624035191,2.0214462144369907E-8,-5.405782532658623E-8,2.013135541903142E-6,2.0139626568118097E-6
4150,0.7375209945103588,5.052647491551324E-10,-1.7913711768841417E-18,5.7158893427284E-22,5.052647491551324E-10
4151,0.8350812149058775,0.0031229005668767713,-0.004399788402251959,1.612548273837763E-4,0.005397837442397157
4152,0.6621349934753914,8.069674715347293E-9,-1.0884205304057095E-12,7.395441280740809E-12,8.069678177519003E-9
4153,0.6758453104577369,5.033891871217451E-7,2.9911636882394863E-10,-3.1316274124838434E-15,5.033892759899572E-7
4154,0.665013179925617,6.564527688202231E-5,9.542026780511757E-7,-3.295776865811572E-9,6.565221161949016E-5
4155,0.6484597040082397,1.2404266660851385E-4,-0.0011151193388490843,4.6298473173998593E-4,0.0012137679287404642
4156,0.8186121487161113,1.064529381433124E-9,-1.8392173361848858E-16,9.186904405934187E-16,1.0645293814335362E-9
4157,0.6897868886017183,1.649919619202374E-8,-6.609409518817324E-13,3.451177953658112E-12,1.6499196566207787E-8
4158,0.7917096282327749,9.049744795649896E-4,-3.1226577437819074E-4,5.789299258702521E-5,9.590830626711204E-4
4159,0.7061472670848622,1.9098732176194194E-6,-5.6379163719618585E-6,1.6078347157263352E-5,1.7144881569555796E-5
4160,0.6999029760616245,0.001879955935785184,-1.4405324650975434E-11,1.829498520327135E-16,0.001879955935785184
