Epoch#,del_L[0],del_L[1],delL[2],Normal Error
3789,8.743698444152923E-9,-1.2746307963410552E-14,7.037903233430126E-17,8.743698444162212E-9
3790,2.0922835300459668E-10,-2.658508118835389E-8,6.324429069512774E-7,6.330014540830669E-7
3791,6.931144822988598E-4,-0.0018804906579611292,8.01590163079403E-5,0.0020057612689816685
3792,0.02335061040056614,-0.04122106368513574,3.4901407731236195E-4,0.04737667050605399
3793,-0.03953358401831492,0.031334072238910556,0.001050626474054171,0.05045624009371303
3794,0.0035572910510274056,8.635554145213085E-4,-0.0034868224558678457,0.005055489928227827
3795,-0.07251036057665644,0.03118053163851647,0.0033254976818363527,0.07900023341135871
3796,1.2472955633592543E-4,-1.0284823776188373E-5,1.461433926059338E-8,1.2515286667688823E-4
3797,8.501371209647034E-8,-3.4980490258253224E-9,4.907786053714802E-10,8.508706397007783E-8
3798,0.0013300304662662312,-4.730779329152387E-4,1.5477564434537847E-6,0.0014116607833887472
3799,1.3460978382950756E-4,-0.0019896412975394908,2.28532840583842E-4,0.002007241775671923
3800,2.4059075365425987E-14,4.9944819645738896E-5,-6.545111015336192E-8,4.994486253152776E-5
3801,-0.1429293077270162,0.11913048981965285,4.66336724785132E-6,0.1860668176589837
3802,0.06421910696341458,-0.13691811225025224,0.003726078443535529,0.15127639214999322
3803,7.316039153854724E-4,-0.0014260493759981094,2.929242719061335E-5,0.0016030343596076374
3804,0.04157990076548041,-0.14066767123574334,4.6213915329207277E-7,0.14668429322448925
3805,0.009069861491152633,-0.006556988378966041,5.514876133735271E-5,0.01119194020071883
3806,-0.018259433584106012,0.009931862709177494,0.011485782774068075,0.023748095031379
3807,3.4935543390559935E-5,-1.8714109322179317E-12,6.827681553344026E-17,3.493554339055998E-5
3808,3.757879154969858E-11,4.274376007758666E-6,-4.498296110512803E-9,4.2743783748965156E-6
3809,1.8090450007028638E-9,-1.5249224500762984E-9,6.039414784079487E-13,2.3660161998726966E-9
3810,4.2187558503106113E-4,-1.337145596144986E-4,6.34710425310436E-7,4.4255959548463456E-4
3811,0.0025471667697139063,-8.701919106137565E-4,1.9933254376529784E-6,0.00269170884149432
3812,0.0032492873882949145,-0.06643382965808484,0.00467681723978118,0.06667746404194957
3813,-0.030993493151932366,0.03216467222939395,0.0015209353864830363,0.04469313148385422
3814,3.191383582179147E-5,1.546463384849014E-12,-8.627426140774556E-12,3.1913835821792675E-5
3815,2.400627066428233E-4,-6.584888526641974E-4,6.148137163608478E-5,7.035748938541965E-4
3816,0.0016231630587601065,-0.0022183317051372546,4.152534319064563E-5,0.002749068610178314
3817,1.480891622517784E-4,-2.7276012272194056E-4,1.0947004278098175E-5,3.1056130059359667E-4
3818,3.784267072101992E-12,-1.0273116713150365E-13,1.0473553864470912E-13,3.787109781713594E-12
3819,1.3853235451514215E-8,0.03380665894645634,-4.1490158607230943E-5,0.03380668440642278
3820,6.360803821606163E-7,-2.4310514941454626E-6,7.952115322083303E-9,2.512901282560574E-6
3821,3.982514884979846E-6,6.981812949093113E-7,-1.0050938091206068E-9,4.043251530619983E-6
3822,8.76720047348836E-4,-2.7519118995245675E-4,7.250446269989609E-7,9.18895401087907E-4
3823,1.5126814650722362E-6,-2.5719405500522056E-7,4.013337278648626E-9,1.5343956802530522E-6
3824,1.3079407473831406E-4,-5.043281973222823E-4,2.2456726228230557E-5,5.214962369508376E-4
3825,-0.022568620643232493,0.012698400233342216,0.010052354520043888,0.02777844195812523
3826,2.9173999336824283E-7,-7.60476926617917E-5,5.733112144449286E-5,9.523756694440093E-5
3827,-0.04891523382511074,0.021764203141744966,0.004788989671789906,0.0537523493499299
3828,-0.005236284957500099,0.019786635052846772,6.375962817483724E-4,0.02047769850078826
3829,2.2763215843806243E-5,-1.671624930150384E-5,1.4623069640494991E-6,2.8279592074831045E-5
3830,8.838908521809054E-4,-2.521297511462926E-4,9.426418063190913E-7,9.191481591972827E-4
3831,0.0035900071457001977,-0.004100464911899709,1.5886207718111297E-5,0.005449973960625393
3832,6.281248549574447E-7,4.502729923713497E-9,-4.349734068322106E-12,6.281409937354805E-7
3833,6.499660140141472E-8,-3.000268554511297E-10,2.7039835746270002E-11,6.499729949006416E-8
3834,1.8401867375978628E-14,3.56445025010385E-5,-5.6763480265178716E-8,3.56445476986205E-5
3835,8.830421756240619E-8,2.19522126913916E-8,-1.387742132402506E-11,9.099194840171125E-8
3836,0.0022061962485571372,-6.558918394983292E-4,1.231596040144849E-6,0.0023016293161794957
3837,7.254647872158477E-14,9.344800873093015E-5,-4.108413618730408E-7,9.344891185241605E-5
3838,1.017687278118246E-5,-2.3249485605843487E-5,2.25523250304653E-6,2.5479273815858518E-5
3839,9.70667404343086E-10,-2.8926802600481005E-11,5.5467560518793654E-11,9.726811502402713E-10
3840,1.2664853314442082E-4,-0.0014601078030325142,5.183527196770419E-5,0.0014665065778386517
3841,1.9466843874830098E-4,-0.011038379263984165,0.0016640062173434622,0.01116479418833854
3842,4.748502243133919E-12,-1.838071300520426E-13,2.7207761683094233E-15,4.75205913438888E-12
3843,5.17775991545886E-4,-6.5771616193625984E-9,2.171842136449466E-13,5.177759915876599E-4
3844,6.261992066903185E-12,-4.9193432991162445E-14,5.887882849606284E-14,6.262462084216794E-12
3845,7.208462003326507E-6,-2.0694218869941626E-5,3.743219720994787E-8,2.1913786077714594E-5
3846,9.965686748548392E-7,1.7348164463040712E-4,-3.114125029480708E-7,1.7348478651034956E-4
3847,1.9174117275662973E-8,-5.597453674178762E-10,2.4996973356224706E-10,1.9183914434883206E-8
3848,0.001186228164213178,-0.013075796334523266,3.032866545961503E-4,0.013132995463121152
3849,1.3678462641368478E-11,-6.231906068944581E-13,4.045118881690405E-15,1.3692652158249746E-11
3850,0.004223748874360723,-0.0071901643527033515,4.315347843363237E-5,0.008339087491761338
3851,3.366356133489141E-4,-0.002024572630305539,1.5812091440029868E-4,0.002058450896943591
3852,2.1223165146969574E-8,-3.882984579370998E-15,8.583130237042318E-18,2.1223165146969928E-8
3853,3.313796025194868E-5,-1.262218337110671E-12,6.35765372870558E-17,3.31379602519487E-5
3854,1.843651379835683E-14,4.2229638343400666E-5,-6.516422753881197E-8,4.2229688620577896E-5
3855,4.288806157390696E-9,-1.7930465170801206E-15,5.721622779763959E-18,4.2888061573910695E-9
3856,1.6595369860702408E-4,1.9502540027047311E-13,-2.3043692211365513E-12,1.6595369860702408E-4
3857,0.06179264983562711,-0.14791439682164548,0.0057700279036328106,0.16040665068141136
3858,0.001679686575255774,-2.7204025187105253E-4,6.335106682630514E-7,0.0017015737689175582
3859,9.336399916281937E-12,0.002919822624396869,-8.724912985898232E-5,0.0029211259076939787
3860,6.319104519740373E-10,0.14036681051171374,-6.470757151522886E-4,0.1403683019780908
3861,6.355875512178061E-9,-1.568760613687062E-11,5.008967999114233E-12,6.355896846004618E-9
3862,1.9921763101734167E-9,-2.733519833420662E-10,4.771998158677512E-10,2.066689967527163E-9
3863,1.3814234435395749E-6,-5.053616023004748E-5,8.245335379258512E-6,5.122301608694909E-5
3864,1.103650753969474E-14,3.711190928484537E-5,-6.131091096710004E-8,3.711195992930575E-5
3865,7.667170696544117E-13,6.014837221035456E-6,-1.4257489264658586E-8,6.014854118892182E-6
3866,0.024210984173446824,-0.07723285583945548,8.508770022877071E-4,0.08094325028955798
3867,0.013427877070431159,-0.007538478594265548,4.549906747742736E-5,0.015399305578497755
3868,1.988586096610165E-12,-7.340780199942424E-14,7.849973918536997E-14,1.9914882821844096E-12
3869,6.734285620831502E-9,-2.819069615529533E-15,1.632061802901809E-17,6.734285620832091E-9
3870,2.912112303823277E-7,-0.0012146904732591344,0.008337966395327336,0.00842598104912647
3871,0.0037405002077724784,3.282060534575374E-14,-1.0634558326356505E-14,0.0037405002077724784
3872,5.6426024169979496E-14,1.1033500906792868E-4,-4.734869014477041E-7,1.1033602501388995E-4
3873,8.193966722538914E-12,0.0032179857805553613,-7.916937768110666E-5,0.00321895950179851
3874,7.66442658915499E-12,0.002840821796452979,-7.792627536739699E-5,0.002841890389088743
3875,0.006223322791818771,7.572358496637588E-4,-0.005310385692289818,0.008216042167860593
3876,8.409017206948892E-12,-4.3799986920053093E-13,4.188642179741041E-15,8.420417555971055E-12
3877,5.785639805511318E-4,-2.7914960749977566E-4,1.4090789402175825E-6,6.423883315113288E-4
3878,7.333726551486772E-6,-3.883619945619597E-6,1.1191373897889973E-7,8.299311640068028E-6
3879,1.0650328398010758E-14,4.6479284920291096E-5,-6.380565542644725E-8,4.6479328715712575E-5
3880,1.238285581507967E-8,-4.512001193845811E-15,1.45720308664621E-17,1.2382855815080493E-8
3881,-0.047287890004324575,0.020505636210904423,2.909084841848801E-4,0.05154328554934411
3882,-0.005706277371378236,3.846462856990143E-4,0.06502949157699886,0.06528050496869009
3883,0.0011465301331542955,-3.507117791162977E-4,1.267363478120523E-6,0.0011989711024257054
3884,1.6887161073863633E-12,-1.5459941763925599E-13,4.82519317894737E-13,1.7630904580940113E-12
3885,9.11743466821633E-4,-0.0015825832560846043,3.4747096225153935E-5,0.0018267603215603734
3886,-0.06594586947252251,0.10284335938857135,3.4856909833458336E-5,0.12217043621849759
3887,-0.008827013692212247,0.00580616695611124,4.574319657507217E-4,0.010575300915247334
3888,1.1987382809780576E-14,2.7345051465471072E-5,-6.63891582347709E-8,2.734513205617396E-5
3889,-0.1277576056038058,0.1433802853812388,2.5688464410442895E-4,0.19204160490722694
3890,1.0534210924183073E-7,-5.121531889836118E-9,1.238732064152919E-9,1.054738096663962E-7
3891,2.044632113400825E-5,-6.1733864131827E-13,3.6508333357649655E-17,2.044632113400826E-5
3892,0.08269314039002426,-0.08669475683540259,2.5872849259321893E-4,0.119809028335709
3893,1.2219195858435953E-5,-3.5109227138979953E-4,3.679982056222127E-5,3.5322700713632746E-4
3894,4.480309063100902E-7,-0.0028301370266938046,0.0068089306430321375,0.007373683766762512
3895,9.62797382356928E-12,-2.9501657443588565E-14,1.1499272858063528E-14,9.628025889475134E-12
3896,0.009299724019897291,-0.007964360402591764,4.914918505868162E-5,0.012244113651506924
3897,1.0348714593762457E-9,-6.55926451906018E-11,1.093025962334391E-10,1.042692855100672E-9
3898,0.0039059228429512444,-5.618773282547855E-4,6.4716775748512516E-6,0.00394613497864755
3899,-0.01760181740640308,0.014414931520030108,0.006758312868630477,0.023733710615194754
3900,8.397534916509457E-7,-6.345248200535246E-7,7.504750984585492E-11,1.0525244318475658E-6
3901,7.928550105887392E-4,-3.910483578228808E-4,1.3833790979050175E-6,8.84047396755044E-4
3902,3.0470674682699555E-9,-4.938594548902181E-7,5.286834793805979E-6,5.309852030217239E-6
3903,1.6132978003871546E-12,-9.069871010501812E-14,3.560122014145963E-13,1.6545998719644618E-12
3904,6.548773244245517E-7,-3.002599126473201E-5,9.881491540523883E-6,3.161697156283716E-5
3905,5.738668214308318E-4,-9.463890720753746E-9,1.9113994947617135E-13,5.738668215088683E-4
3906,8.438570721314227E-9,-7.825449367652954E-8,1.1533764869702657E-7,1.396343384105333E-7
3907,0.005459658846818863,-0.0020839299271582824,7.724605309095578E-6,0.005843859883200536
3908,2.1227936197298947E-12,-4.3627869213845573E-14,2.6433747678013665E-14,2.1234064344713647E-12
3909,1.4802082522875998E-8,-1.29265855124633E-15,2.7576785691700733E-18,1.4802082522876054E-8
3910,4.641060862532441E-4,-0.002330680103370901,3.0011505376185763E-5,0.002376628892780958
3911,2.561279165809537E-6,-6.496823377408746E-7,9.763673353339078E-9,2.6424105348147163E-6
3912,9.32956350779743E-15,3.935724960285309E-5,-7.974559798264818E-8,3.935733039297353E-5
3913,7.415994925476005E-4,-3.918167630899491E-5,2.3124826336789127E-7,7.426338698046304E-4
3914,5.052409972580396E-7,5.437820530328165E-5,-2.9606313497890825E-8,5.438056046975756E-5
3915,-0.0825578676545841,0.12205573535835358,4.2666097281648524E-5,0.14735469407499757
3916,0.02608543599168669,-0.0333373382242978,2.3460677087669095E-4,0.042330640570330993
3917,2.6822669039550016E-12,-1.0539447494746113E-13,1.548329927945526E-13,2.6887984296074557E-12
3918,4.604439046428171E-7,1.3058317170143124E-4,-1.1786961318866147E-7,1.3058403667156452E-4
3919,3.864074657880289E-13,5.974107816893131E-6,-1.7952886270354254E-8,5.9741347920840554E-6
3920,2.584280668378969E-6,5.6830949610393105E-6,-1.0693224482267695E-8,6.243091321949206E-6
3921,7.860785269860925E-15,3.611566963689291E-5,-6.492190222430067E-8,3.611572798898808E-5
3922,0.008053643883488894,-0.00519677651478299,6.91374229095553E-5,0.009585011524766398
3923,0.04123731604822837,-0.010932739954039547,2.310759477964663E-5,0.042661945240753646
3924,1.851933011940912E-12,3.33597903871339E-5,-1.927486209853051E-8,3.335979595551843E-5
3925,2.7216539771302515E-13,7.567057651908462E-6,-2.1475940870447652E-8,7.567088127102972E-6
3926,1.7468918420494494E-6,-4.7214393825028377E-7,3.1498647743166206E-11,1.8095720508555529E-6
3927,6.739186840601666E-5,2.0891012152729443E-13,-3.891501887021696E-12,6.739186840601677E-5
3928,0.02481670016079467,-0.1074116376063177,0.0021321582183859633,0.11026184561674059
3929,0.11452138181838942,-0.10080256929262126,3.951388782554343E-4,0.15256625119704603
3930,8.896325681742474E-12,0.0032383928374214188,-1.5189542531354164E-4,0.0032419531751235286
3931,8.509652423197251E-4,-0.0052856293756353675,1.5832985206382555E-4,0.005356032867922894
3932,1.7768767314864697E-11,3.421462592136167E-6,-4.189666275672762E-9,3.4214651573567676E-6
3933,2.3641046599513322E-9,-2.446917389244934E-15,3.691079298835328E-17,2.364104659952599E-9
3934,1.3709786186969028E-8,-7.619461445213281E-11,2.209663097443803E-11,1.3710015724745858E-8
3935,7.388204769061966E-7,6.897228155658359E-5,-1.1326967596728547E-7,6.897633151188333E-5
3936,6.324873337988926E-12,0.0026438274549250326,-1.2508256442926496E-4,0.002646784702113033
3937,0.00146841595920407,0.12582471249351296,-0.12535046976550293,0.1776140613519569
3938,3.2390528392682093E-6,2.8648461814252693E-10,-8.125254857604582E-13,3.2390528519376682E-6
3939,0.0024200900582198033,-0.011325516176765827,4.8109088822783435E-5,0.011581298158863976
3940,4.586863304652536E-8,-3.871822779616594E-5,2.8836893343792526E-4,2.909566033616248E-4
3941,0.04765650664949266,-0.002433870601943233,2.864765016860705E-9,0.04771861641058078
3942,-0.14406266221243122,0.14520061116521557,1.4015662732986091E-5,0.2045416053592129
3943,6.523994135597229E-4,-0.011404192952925232,5.373077015993962E-4,0.011435468572321845
3944,5.6611004548969664E-5,-1.323980906448356E-5,4.6613197610051454E-8,5.8138632189772365E-5
3945,9.075867655532657E-4,-6.110109164190243E-4,2.6010165720272687E-6,0.0010941000147508737
3946,2.8060651560441476E-9,-5.018916934074515E-14,1.7205381999571726E-15,2.8060651564935156E-9
3947,-0.14616399021769602,0.14545035844058596,1.0459906572541937E-5,0.20620310113153806
3948,0.012374460794153015,0.019938610256128714,-0.11849348362395119,0.12079478929254946
3949,2.923879550444236E-5,-0.12556566147513576,0.12629385992234393,0.17809232226763788
3950,0.002285104247519365,-0.0010805847787418287,2.0962489511055866E-6,0.0025277201744535005
3951,1.3458737555913928E-8,0.0019011931951654145,-8.460829996894592E-7,0.0019011933834780874
3952,2.3068822771008813E-12,-3.926077594917942E-13,8.042112644487905E-15,2.3400665308471683E-12
3953,7.455760377246945E-5,5.724154850732512E-13,-1.0607081396113797E-13,7.455760377246945E-5
3954,1.4295257499410412E-4,-1.262640583442766E-6,7.62995036458211E-9,1.4295815127828167E-4
3955,1.5402092308953974E-5,-1.6002518338519706E-4,1.457026249541907E-5,1.6142359280521822E-4
3956,2.080302871965372E-7,2.7095163322522196E-9,-3.381936257074548E-12,2.0804793169187234E-7
3957,6.016285027993878E-4,-6.263563415806482E-4,4.192412740007783E-6,8.685025609308872E-4
3958,0.14796354405296994,-0.022587232550961286,3.4636435359468616E-7,0.14967763173950324
3959,1.8741712123876298E-13,-1.332867825614943E-12,2.38729196235825E-12,2.7405883914650947E-12
3960,2.0781800824897325E-5,1.04876208724184E-6,-5.884284313635321E-9,2.0808247933599332E-5
3961,1.0868542690974251E-8,-1.481307929585317E-10,6.565757483970318E-11,1.0869750405344466E-8
3962,2.3526640644078737E-11,-1.4763039330287852E-9,8.725844200108857E-8,8.727093288869343E-8
3963,0.010158273599933302,-0.0042326710250225425,8.290037328317463E-6,0.011004821455247974
3964,0.007474416663949726,-0.005952962948243981,2.914364188203508E-5,0.009555392282965529
3965,0.0012957668615019235,-2.88930276967487E-4,7.633355913758546E-7,0.001327589186079895
3966,4.411778816306871E-15,4.241322459387001E-5,-7.419694635265755E-8,4.24132894932344E-5
3967,-0.004116745764159818,0.0013959136506437675,0.015327162740525127,0.015931669350112785
3968,0.003230008882202279,0.0508587558018467,-0.13774712488427732,0.14687176860437023
3969,5.733543934537206E-12,0.003146772736153258,-1.3661111796852682E-4,0.0031497366954318694
3970,4.0920419687842744E-15,3.867342039609911E-5,-5.787296865311288E-8,3.8673463698173135E-5
3971,2.461101816115641E-13,5.973669139658227E-6,-1.593722568820239E-8,5.973690399181043E-6
3972,1.2207086414120998E-9,-3.728800922302446E-15,1.1613303195074696E-16,1.2207086414178003E-9
3973,0.0010533009654475178,-0.0025945504233547407,7.287973905147013E-5,0.0028011508848163015
3974,-0.1473694989511553,0.043072763568274365,0.015523550824951486,0.15431789530944842
3975,0.011275222792801574,-0.002254440496994028,1.072286094489215E-5,0.011498402756972191
3976,0.0010002402138253456,7.200153735450336E-15,-2.1937055102945575E-13,0.0010002402138253456
3977,1.6417540388246626E-12,-6.139932284608435E-14,2.1033804911081486E-15,1.6429031088449918E-12
3978,2.3898865034655476E-5,0.07092611523716508,-0.04815797682498555,0.08573042123813003
3979,4.760592600698042E-4,6.801718800963658E-14,-2.6033327553907663E-14,4.760592600698042E-4
3980,0.013934690036529035,-0.026337530835690133,8.508756931365581E-5,0.029796784337064324
3981,5.849798123405679E-7,1.092306271918202E-4,-1.4133813509504962E-7,1.0923228503774735E-4
3982,1.6006580796160876E-5,5.59452036815902E-13,-1.3284713136728432E-11,1.60065807961664E-5
3983,-0.03126471298743614,0.09843144669666862,1.4714813367854853E-5,0.10327745249332793
3984,3.182707424393853E-7,2.3359716519203575E-9,-3.3580194472988655E-12,3.182793148600022E-7
3985,0.010011225142042156,-0.009515021239635855,7.193401815079638E-5,0.01381178600103353
3986,6.124199352445749E-4,-3.076657857453543E-4,1.478707549036268E-6,6.853601968157264E-4
3987,9.72298631005061E-14,9.10816638920166E-6,-2.381523382708873E-8,9.108197524139728E-6
3988,1.896882996279208E-5,2.2464299322827978E-10,-1.5190421257512393E-12,1.8968829964122333E-5
3989,4.428091306429495E-12,-1.208102131877382E-9,2.540654570435486E-7,2.5406832937837075E-7
3990,9.784699550769193E-6,-3.715903835328132E-17,1.3309703804473662E-21,9.784699550769193E-6
3991,4.1325348111495036E-12,-2.279676406931911E-13,3.5467321261713176E-15,4.1388193714964724E-12
3992,2.226991379824608E-6,7.037827699132331E-6,-2.8483145910352486E-8,7.381823664792348E-6
3993,-0.0541687532930137,0.025857966457234337,1.9277223984397743E-4,0.06002437358073213
3994,0.0011801052790451783,5.158043462414241E-15,-2.5663463886921705E-13,0.0011801052790451783
3995,1.4093804333425562E-13,5.967231460558827E-6,-2.030399417555314E-8,5.967266003461094E-6
3996,2.0545963154332048E-16,0.006420140656407622,-1.8043925604925407E-6,0.006420140909971572
3997,0.04578140970404444,-0.14586407719007077,9.555110175315664E-7,0.15287990871894677
3998,1.610789668097151E-8,0.004105720424353827,-2.7411949969501797E-6,0.0041057213394683325
3999,-0.13562412929606035,0.13697328410683496,9.883454657875928E-6,0.19275784057726136
4000,4.687646100073345E-4,-0.0011078399843929153,2.546985233106344E-5,0.0012032033926119015
4001,1.0171507075799252E-4,8.995034597280515E-14,-2.6946497373768045E-12,1.0171507075799255E-4
4002,0.0037518335569543906,-0.0011226028940306476,5.143848604267324E-6,0.003916186762139094
4003,3.4433235137493115E-5,-6.782562670649645E-13,2.0791341929332114E-17,3.443323513749312E-5
4004,1.1674723485732307E-11,-1.3332425430474921E-14,2.0812943859482324E-15,1.1674731284002372E-11
4005,0.027047170287305477,-0.03584413621134345,1.461969579244648E-4,0.044904040963351495
4006,4.210400739951031E-12,4.7331823199940454E-6,-4.520102326957125E-9,4.733184478302847E-6
4007,9.477364893061188E-8,-9.099699658892461E-9,2.8907243766743235E-11,9.520950530873302E-8
4008,1.197136744520241E-5,-5.179129400905397E-7,8.602608602135097E-9,1.1982568436125872E-5
4009,1.4931518782265307E-12,-7.305984544806729E-10,1.7104384634788316E-7,1.710454066901811E-7
4010,2.3691273625865738E-14,1.1847636765278579E-4,-8.181557849243543E-7,1.1847919256597959E-4
4011,7.765958410502159E-7,-3.4679699912578606E-7,1.1067134414330686E-8,8.505831766519295E-7
4012,0.0014997789491873828,0.00794602603208913,-0.01961903398277495,0.021220159307044375
4013,1.8861400566757557E-5,-5.835145449771998E-4,5.5155831234877936E-5,5.864189137046132E-4
4014,4.0857292873676545E-4,-0.0050525043939575924,4.713758251660976E-5,0.0050692163537121625
4015,1.138550346275521E-7,-1.4712082875243098E-8,3.875405826903032E-11,1.1480163672372507E-7
4016,9.8656349001668E-4,-3.067863075726762E-4,9.60627413247999E-7,0.001033163240322165
4017,1.88581232518161E-14,8.301024648430453E-5,-6.217367598889155E-7,8.301257481841885E-5
4018,3.630860527823159E-15,3.397964489594251E-5,-7.891048602983681E-8,3.397973652221508E-5
4019,2.1773169651476766E-4,-3.536541175839842E-4,7.578277871860716E-6,4.1537423710048333E-4
4020,0.00360377379652823,-8.846911657574963E-4,3.286436635635673E-6,0.00371077819816526
4021,0.013229725047693285,-0.12604741182078977,0.09778417929482079,0.1600772356455439
4022,2.4081129549226745E-15,2.8249691319820596E-5,-6.384725099545053E-8,2.8249763470454168E-5
4023,1.740842000701912E-5,-3.9976942690060825E-4,5.3321262533354675E-5,4.03685279406783E-4
4024,6.187144706794066E-5,-4.796478920714956E-12,1.2657855401153968E-16,6.187144706794083E-5
4025,1.4493796998445376E-20,-2.834683279285985E-9,0.039053145696627614,0.03905314569662772
4026,0.024594941247824232,-0.034152048926378555,2.8059040405772075E-5,0.04208651052491082
4027,2.2006289029227512E-5,2.2125005973477487E-13,-7.247415661135626E-12,2.2006289029228704E-5
4028,1.9228210428776356E-8,2.8819439006556505E-4,-9.205252407681692E-8,2.881944054083187E-4
4029,0.017655587133584064,-0.031575413763875466,3.23196219967065E-5,0.03617633972570306
4030,1.658606825748316E-9,-1.0203058236705277E-9,8.203749858039795E-14,1.9473059808271143E-9
4031,1.937635692949107E-6,-1.1389941742450776E-4,1.9424332172460334E-4,2.2518281407853623E-4
4032,2.205958758631424E-15,3.0011963132636532E-5,-6.742652052556097E-8,3.0012038874598385E-5
4033,3.0703005146429655E-7,-1.0707719196567187E-5,6.909425514380484E-6,1.274714394614761E-5
4034,-0.01652312844449256,0.008611091449361414,5.321570981183155E-4,0.018639953345422892
4035,-0.002009406661550553,2.321330494522472E-4,0.04392144983195552,0.04396800377803293
4036,-0.04574553264921134,0.019113837952232413,0.00838245715743223,0.05028178742467742
4037,-0.012252862724345835,0.012110401252401135,1.5717544022798448E-4,0.01722844065941063
4038,6.994514483517366E-10,-3.670376738187664E-8,2.8700220523327506E-7,2.89340494195186E-7
4039,0.002014011996042613,-6.809346819126033E-4,2.083261768757117E-6,0.0021260105129595587
4040,9.589587090770415E-4,-7.541852057488248E-4,6.7161519174841676E-6,0.0012200173101155909
4041,9.470492996328728E-5,-1.3985107395835108E-5,3.1955458908990076E-8,9.573195918488008E-5
4042,2.58566749926728E-5,-0.006126011349582225,0.004426212513331786,0.007557780152665648
4043,2.2187739716845795E-7,-1.218302055314184E-8,2.4130327162510455E-11,2.2221162423761857E-7
4044,3.85641602929637E-4,-4.429351107781536E-4,9.087888504602735E-6,5.873615138802227E-4
4045,1.6143978035004927E-5,-0.05471519180495955,0.03467786199690583,0.06477890542111671
4046,2.6282586742085363E-13,-7.80009959063084E-14,2.1728435798403325E-12,2.190070961042416E-12
4047,-0.0074413080723187966,0.0057375101761514315,3.262282032196435E-4,0.009402048377304491
4048,2.3434365793264148E-5,0.12112284284205745,-0.13618502991637033,0.1822556061706578
4049,7.209716649352704E-8,-8.087310007496689E-6,1.0938762898352961E-5,1.3603908074709846E-5
4050,2.102714551648177E-5,-8.00725984958604E-4,8.675024449011222E-5,8.056859492107281E-4
4051,2.770784718690032E-6,1.4536196407231896E-12,-2.443968394399614E-11,2.770784718798198E-6
4052,3.6366335355124496E-27,1.5475436439935067E-9,1.6032168514401344E-8,1.6106685525092567E-8
4053,4.6588445589978364E-9,-1.5355259637170962E-6,1.5167703782323772E-5,1.5245232032291303E-5
4054,-0.10152508897562733,0.12646632392587653,2.5901383301351825E-5,0.16217606312189056
4055,2.0901369873446116E-15,4.167663176586752E-5,-7.861165765335527E-8,4.167670590558276E-5
4056,0.0056294860657096655,-0.05959910119153251,7.776702184298774E-6,0.05986438036662242
4057,-0.1171303371922691,0.07707616981907287,0.0028249630335938753,0.14024347493161451
4058,0.013189759103449099,0.0011924937969506396,-0.009173940865402913,0.016110647959181955
4059,2.2847331045167055E-7,-9.093665654936744E-6,1.652641158974731E-5,1.8864496683746934E-5
4060,3.192356181394597E-4,-2.6448156963635343E-11,2.2739372135034484E-16,3.192356181394608E-4
4061,0.0010543197926493556,-0.003792436977853672,1.4682409509338698E-4,0.003939000605618647
4062,4.496131621089198E-12,0.0033199486340967812,-2.5061736381692436E-4,0.003329394538964649
4063,-0.03292453110343482,0.06269681963243785,0.0010863147505440131,0.07082440271644189
4064,5.712394882784285E-13,2.8026514544161973E-5,-2.1458434324551906E-8,2.8026522758960427E-5
4065,2.0089782767007263E-6,2.3395550634428443E-12,-3.631032642303002E-11,2.0089782770302256E-6
4066,0.0018845811743403592,-0.007579629566241518,5.3897306765694284E-5,0.007810591237787142
4067,1.4441365082132313E-7,-1.0033143301603573E-8,2.5642419506752494E-11,1.4476176002517804E-7
4068,0.0028890429873030987,-0.04926714141258164,0.001767836854584643,0.04938342879442688
4069,2.425688045896805E-15,4.232233219973728E-5,-8.158167731368691E-8,4.232241082919299E-5
4070,6.249444359947224E-8,-9.2906743116817E-9,3.757263394483709E-11,6.31812750874512E-8
4071,-0.062115974608095266,0.10429971704474,2.911879875499914E-5,0.12139532991441972
4072,4.5665018009321286E-12,0.002651122058279498,-2.479077346984171E-4,0.002662687817379165
4073,1.661030936715721E-15,3.031575527972068E-5,-6.638293991186356E-8,3.0315827959576222E-5
4074,0.0012576106872600355,-0.0012497459917054387,1.9736060933985754E-5,0.0017730874757314315
4075,4.842862863942482E-12,0.0026835468710030047,-2.6280674261080486E-4,0.00269638483767279
4076,-0.012623831399495583,0.007980236102911903,0.007095254473579435,0.016534446573924333
4077,0.0025649578036402794,3.730355408599016E-15,-3.4591956481902855E-15,0.0025649578036402794
4078,8.922038651308279E-4,-2.2576929418868475E-9,3.109135812282616E-14,8.922038651336845E-4
4079,1.0347948506064826E-14,8.026236275634312E-5,-6.732543830401359E-7,8.026518639295057E-5
4080,3.799576002489772E-6,7.695640607348334E-13,-2.034150766860969E-11,3.7995760025443004E-6
4081,0.0030171231261375345,-3.433660166698545E-8,1.032150171650506E-13,0.0030171231263329194
4082,2.1643180472628317E-4,-2.6333314086285397E-4,4.9401263681517E-6,3.4089804050816276E-4
4083,4.647494548636816E-13,2.0511082746798082E-5,-2.0628188594329344E-8,2.051109311977699E-5
4084,1.6403487400876657E-15,3.179390896891196E-5,-7.687010208639916E-8,3.17940018955786E-5
4085,0.005314374699919375,0.001450088623927499,-0.01219585267144331,0.013382232917265266
4086,0.009113140849048653,-0.052062854298534675,5.064264544127925E-4,0.052856850091532875
