Epoch#,Normal Error
36868,4.63115061562543E-9
36869,4.633740299082742E-9
36870,4.636330495357426E-9
36871,4.638921203319907E-9
36872,4.641512421900064E-9
36873,4.644104149905749E-9
36874,4.646696386264779E-9
36875,4.64928912984343E-9
36876,4.651882379491786E-9
36877,4.654476134134605E-9
36878,4.657070392574449E-9
36879,4.6596651537340116E-9
36880,4.662260416474368E-9
36881,4.664856179655543E-9
36882,4.667452442106174E-9
36883,4.670049202729688E-9
36884,4.672646460428513E-9
36885,4.675244213967448E-9
36886,4.67784246229237E-9
36887,4.6804412041811254E-9
36888,4.6830404385623695E-9
36889,4.685640164227012E-9
36890,4.688240380086468E-9
36891,4.690841084944731E-9
36892,4.6934422776807494E-9
36893,4.696043957142034E-9
36894,4.69864612212939E-9
36895,4.70124877153387E-9
36896,4.703851904215075E-9
36897,4.706455518970657E-9
36898,4.70905961462764E-9
36899,4.711664190057712E-9
36900,4.7142692440858165E-9
36901,4.716874775596832E-9
36902,4.71948078333737E-9
36903,4.722087266190211E-9
36904,4.7246942229608375E-9
36905,4.727301652514721E-9
36906,4.7299095536399695E-9
36907,4.732517925169429E-9
36908,4.735126765950178E-9
36909,4.7377360747977045E-9
36910,4.740345850511156E-9
36911,4.742956091919187E-9
36912,4.745566797864707E-9
36913,4.748177967097802E-9
36914,4.750789598520476E-9
36915,4.753401690865388E-9
36916,4.756014243001867E-9
36917,4.758627253706355E-9
36918,4.7612407218001666E-9
36919,4.763854646088255E-9
36920,4.766469025374516E-9
36921,4.7690838584617895E-9
36922,4.771699144151867E-9
36923,4.774314881199456E-9
36924,4.776931068496271E-9
36925,4.77954770479493E-9
36926,4.782164788846942E-9
36927,4.78478231951022E-9
36928,4.787400295518797E-9
36929,4.790018715728516E-9
36930,4.792637578871268E-9
36931,4.795256883770079E-9
36932,4.797876629154674E-9
36933,4.8004968139075005E-9
36934,4.80311743674079E-9
36935,4.805738496427205E-9
36936,4.808359991784533E-9
36937,4.8109819215525375E-9
36938,4.813604284546909E-9
36939,4.816227079520685E-9
36940,4.818850305256647E-9
36941,4.821473960490276E-9
36942,4.824098044033058E-9
36943,4.826722554664616E-9
36944,4.8293474911018086E-9
36945,4.8319728521221065E-9
36946,4.834598636532818E-9
36947,4.8372248430475795E-9
36948,4.839851470456145E-9
36949,4.8424785174854376E-9
36950,4.845105982923106E-9
36951,4.847733865509386E-9
36952,4.850362163998901E-9
36953,4.852990877145215E-9
36954,4.855620003685354E-9
36955,4.858249542417168E-9
36956,4.860879492029142E-9
36957,4.86350985128605E-9
36958,4.866140618967108E-9
36959,4.868771793757558E-9
36960,4.871403374418987E-9
36961,4.8740353597274505E-9
36962,4.876667748364943E-9
36963,4.879300539105388E-9
36964,4.881933730675145E-9
36965,4.884567321815015E-9
36966,4.887201311233698E-9
36967,4.889835697700908E-9
36968,4.892470479892147E-9
36969,4.895105656559477E-9
36970,4.8977412264383695E-9
36971,4.900377188278789E-9
36972,4.9030135407208305E-9
36973,4.9056502825433925E-9
36974,4.9082874124777025E-9
36975,4.910924929191694E-9
36976,4.913562831445563E-9
36977,4.9162011179206425E-9
36978,4.91883978734388E-9
36979,4.9214788384255896E-9
36980,4.924118269906182E-9
36981,4.926758080447102E-9
36982,4.929398268771032E-9
36983,4.932038833568417E-9
36984,4.934679773591005E-9
36985,4.937321087511518E-9
36986,4.939962773985974E-9
36987,4.9426048318097555E-9
36988,4.9452472595743004E-9
36989,4.947890056041661E-9
36990,4.950533219879156E-9
36991,4.9531767498155104E-9
36992,4.955820644500262E-9
36993,4.95846490262874E-9
36994,4.961109522879567E-9
36995,4.963754503992857E-9
36996,4.966399844598181E-9
36997,4.969045543417882E-9
36998,4.9716915990636885E-9
36999,4.9743380103027775E-9
37000,4.976984775776037E-9
37001,4.979631894123241E-9
37002,4.98227936407708E-9
37003,4.984927184306535E-9
37004,4.987575353416783E-9
37005,4.9902238701687E-9
37006,4.992872733149611E-9
37007,4.995521941102612E-9
37008,4.998171492644222E-9
37009,5.000821386452646E-9
37010,5.003471621173614E-9
37011,5.0061221955146E-9
37012,5.008773108072066E-9
37013,5.011424357551348E-9
37014,5.014075942609594E-9
37015,5.016727861839976E-9
37016,5.0193801139760955E-9
37017,5.0220326975932195E-9
37018,5.024685611422845E-9
37019,5.027338854053798E-9
37020,5.029992424168241E-9
37021,5.032646320368548E-9
37022,5.035300541334746E-9
37023,5.037955085730065E-9
37024,5.040609952122099E-9
37025,5.043265139203428E-9
37026,5.045920645602532E-9
37027,5.048576469962573E-9
37028,5.051232610909867E-9
37029,5.053889067069646E-9
37030,5.0565458370818445E-9
37031,5.059202919569534E-9
37032,5.061860313154708E-9
37033,5.06451801647407E-9
37034,5.067176028179068E-9
37035,5.0698343468568595E-9
37036,5.072492971140928E-9
37037,5.075151899632059E-9
37038,5.077811130977401E-9
37039,5.080470663823054E-9
37040,5.083130496719097E-9
37041,5.0857906283094585E-9
37042,5.08845105720535E-9
37043,5.091111782001059E-9
37044,5.093772801353164E-9
37045,5.096434113822108E-9
37046,5.099095718046484E-9
37047,5.101757612616264E-9
37048,5.104419796120321E-9
37049,5.107082267194037E-9
37050,5.1097450244241435E-9
37051,5.112408066412146E-9
37052,5.115071391694963E-9
37053,5.117734998983088E-9
37054,5.120398886795401E-9
37055,5.123063053744983E-9
37056,5.125727498380268E-9
37057,5.128392219375767E-9
37058,5.1310572152459625E-9
37059,5.133722484599627E-9
37060,5.136388026044485E-9
37061,5.1390538381553646E-9
37062,5.1417199194582475E-9
37063,5.1443862686053784E-9
37064,5.1470528841683496E-9
37065,5.149719764701739E-9
37066,5.152386908774952E-9
37067,5.155054314956314E-9
37068,5.1577219818609024E-9
37069,5.160389908023007E-9
37070,5.163058092039619E-9
37071,5.165726532458804E-9
37072,5.168395227875414E-9
37073,5.171064176787457E-9
37074,5.1737333778355176E-9
37075,5.176402829531394E-9
37076,5.179072530465643E-9
37077,5.1817424791958066E-9
37078,5.18441267423039E-9
37079,5.1870831142046925E-9
37080,5.189753797609062E-9
37081,5.192424723028698E-9
37082,5.195095889015747E-9
37083,5.197767294105269E-9
37084,5.200438936831231E-9
37085,5.2031108157905694E-9
37086,5.205782929499092E-9
37087,5.208455276503549E-9
37088,5.211127855317556E-9
37089,5.213800664549814E-9
37090,5.216473702663691E-9
37091,5.219146968233676E-9
37092,5.221820459785092E-9
37093,5.224494175906357E-9
37094,5.22716811505645E-9
37095,5.229842275805593E-9
37096,5.232516656674785E-9
37097,5.2351912562000016E-9
37098,5.237866072900081E-9
37099,5.240541105292771E-9
37100,5.243216351942968E-9
37101,5.245891811301961E-9
37102,5.248567481964659E-9
37103,5.25124336239625E-9
37104,5.253919451189538E-9
37105,5.256595746759251E-9
37106,5.259272247712157E-9
37107,5.26194895249298E-9
37108,5.2646258596419565E-9
37109,5.267302967682161E-9
37110,5.269980275087249E-9
37111,5.272657780426492E-9
37112,5.275335482171394E-9
37113,5.278013378824606E-9
37114,5.280691468887698E-9
37115,5.283369750845024E-9
37116,5.286048223228273E-9
37117,5.288726884535794E-9
37118,5.291405733248707E-9
37119,5.294084767847044E-9
37120,5.296763986874374E-9
37121,5.299443388808593E-9
37122,5.302122972110335E-9
37123,5.3048027353199845E-9
37124,5.307482676879852E-9
37125,5.310162795279656E-9
37126,5.3128430890242345E-9
37127,5.315523556584989E-9
37128,5.318204196464619E-9
37129,5.320885007132377E-9
37130,5.323565987056426E-9
37131,5.3262471347362556E-9
37132,5.3289284486216735E-9
37133,5.331609927210022E-9
37134,5.33429156898138E-9
37135,5.336973372398532E-9
37136,5.3396553359231854E-9
37137,5.342337458048414E-9
37138,5.345019737201319E-9
37139,5.347702171889061E-9
37140,5.350384760569058E-9
37141,5.3530675016976336E-9
37142,5.355750393730043E-9
37143,5.358433435120454E-9
37144,5.361116624370727E-9
37145,5.363799959867869E-9
37146,5.366483440127863E-9
37147,5.36916706361687E-9
37148,5.3718508287186244E-9
37149,5.374534733962219E-9
37150,5.377218777745496E-9
37151,5.379902958497746E-9
37152,5.382587274744907E-9
37153,5.3852717248815784E-9
37154,5.387956307350119E-9
37155,5.390641020640733E-9
37156,5.3933258631121465E-9
37157,5.396010833285034E-9
37158,5.3986959295648826E-9
37159,5.40138115040503E-9
37160,5.404066494192471E-9
37161,5.406751959427366E-9
37162,5.409437544494559E-9
37163,5.412123247843116E-9
37164,5.414809067888372E-9
37165,5.417495003109949E-9
37166,5.420181051888376E-9
37167,5.422867212668464E-9
37168,5.4255534838612695E-9
37169,5.428239863876769E-9
37170,5.430926351189301E-9
37171,5.433612944174001E-9
37172,5.436299641237624E-9
37173,5.4389864408513516E-9
37174,5.441673341387079E-9
37175,5.4443603412975E-9
37176,5.4470474389523546E-9
37177,5.449734632818614E-9
37178,5.452421921231078E-9
37179,5.4551093026546045E-9
37180,5.457796775471021E-9
37181,5.460484338126694E-9
37182,5.463171988984916E-9
37183,5.465859726473526E-9
37184,5.468547548970071E-9
37185,5.471235454867438E-9
37186,5.4739234426231424E-9
37187,5.476611510578683E-9
37188,5.4792996571401786E-9
37189,5.481987880729139E-9
37190,5.484676179716699E-9
37191,5.487364552472921E-9
37192,5.490052997449032E-9
37193,5.492741512980078E-9
37194,5.495430097498736E-9
37195,5.498118749354364E-9
37196,5.500807466911678E-9
37197,5.503496248633148E-9
37198,5.50618509284846E-9
37199,5.508873997919146E-9
37200,5.51156296225511E-9
37201,5.514251984265226E-9
37202,5.516941062274885E-9
37203,5.519630194657855E-9
37204,5.5223193798198435E-9
37205,5.525008616116024E-9
37206,5.527697901933507E-9
37207,5.530387235625337E-9
37208,5.533076615576526E-9
37209,5.535766040104958E-9
37210,5.53845550765961E-9
37211,5.5411450165397275E-9
37212,5.543834565126105E-9
37213,5.546524151765424E-9
37214,5.5492137748529145E-9
37215,5.5519034327331594E-9
37216,5.5545931237496715E-9
37217,5.557282846294554E-9
37218,5.559972598676112E-9
37219,5.562662379284351E-9
37220,5.565352186442006E-9
37221,5.568042018503873E-9
37222,5.5707318738236905E-9
37223,5.5734217507873065E-9
37224,5.5761116476966575E-9
37225,5.578801562902336E-9
37226,5.581491494753894E-9
37227,5.584181441599831E-9
37228,5.586871401787614E-9
37229,5.589561373647056E-9
37230,5.592251355473716E-9
37231,5.594941345694919E-9
37232,5.597631342587522E-9
37233,5.600321344477132E-9
37234,5.603011349738155E-9
37235,5.605701356694123E-9
37236,5.608391363650881E-9
37237,5.6110813689298414E-9
37238,5.613771370901271E-9
37239,5.61646136786787E-9
37240,5.6191513581479234E-9
37241,5.621841340075303E-9
37242,5.6245313119662026E-9
37243,5.627221272135766E-9
37244,5.6299112189647265E-9
37245,5.632601150682861E-9
37246,5.6352910656354935E-9
37247,5.637980962166935E-9
37248,5.640670838587128E-9
37249,5.6433606931716154E-9
37250,5.646050524261597E-9
37251,5.648740330163886E-9
37252,5.651430109200945E-9
37253,5.654119859644125E-9
37254,5.656809579847198E-9
37255,5.659499268062729E-9
37256,5.662188922642432E-9
37257,5.664878541870192E-9
37258,5.667568124062266E-9
37259,5.670257667500453E-9
37260,5.672947170465499E-9
37261,5.675636631270551E-9
37262,5.678326048227739E-9
37263,5.681015419664908E-9
37264,5.6837047437917274E-9
37265,5.686394018933957E-9
37266,5.689083243416354E-9
37267,5.691772415478922E-9
37268,5.694461533461116E-9
37269,5.697150595617613E-9
37270,5.699839600218793E-9
37271,5.7025285456010586E-9
37272,5.705217430015975E-9
37273,5.7079062517476064E-9
37274,5.71059500907898E-9
37275,5.713283700258541E-9
37276,5.7159723236511765E-9
37277,5.718660877436141E-9
37278,5.721349359925921E-9
37279,5.7240377694320104E-9
37280,5.726726104180906E-9
37281,5.729414362448455E-9
37282,5.7321025425431E-9
37283,5.734790642654601E-9
37284,5.737478661156616E-9
37285,5.740166596236839E-9
37286,5.742854446216476E-9
37287,5.745542209331612E-9
37288,5.7482298838172876E-9
37289,5.75091746795801E-9
37290,5.7536049600709665E-9
37291,5.756292358320778E-9
37292,5.75897966102259E-9
37293,5.7616668664231825E-9
37294,5.764353972785156E-9
37295,5.767040978319528E-9
37296,5.769727881337437E-9
37297,5.772414680081593E-9
37298,5.775101372793679E-9
37299,5.777787957714354E-9
37300,5.780474433083259E-9
37301,5.783160797172781E-9
37302,5.78584704818676E-9
37303,5.788533184429344E-9
37304,5.791219204136138E-9
37305,5.793905105474127E-9
37306,5.796590886778258E-9
37307,5.7992765462472925E-9
37308,5.801962082129677E-9
37309,5.804647492622116E-9
37310,5.807332776021782E-9
37311,5.81001793052336E-9
37312,5.812702954354341E-9
37313,5.815387845792001E-9
37314,5.818072603078784E-9
37315,5.8207572243375595E-9
37316,5.823441707927301E-9
37317,5.826126051985787E-9
37318,5.828810254785315E-9
37319,5.831494314512452E-9
37320,5.834178229420562E-9
37321,5.836861997745069E-9
37322,5.8395456176864785E-9
37323,5.842229087478214E-9
37324,5.8449124053017965E-9
37325,5.847595569456552E-9
37326,5.850278578071064E-9
37327,5.852961429408734E-9
37328,5.855644121647051E-9
37329,5.858326653081437E-9
37330,5.86100902185341E-9
37331,5.863691226171442E-9
37332,5.8663732642600065E-9
37333,5.869055134342603E-9
37334,5.871736834641749E-9
37335,5.874418363310915E-9
37336,5.877099718604658E-9
37337,5.879780898725523E-9
37338,5.882461901823963E-9
37339,5.885142726151602E-9
37340,5.88782336989097E-9
37341,5.8905038312576725E-9
37342,5.893184108449303E-9
37343,5.895864199611321E-9
37344,5.898544103024564E-9
37345,5.901223816815471E-9
37346,5.903903339211783E-9
37347,5.906582668423231E-9
37348,5.909261802590303E-9
37349,5.911940739920749E-9
37350,5.914619478638428E-9
37351,5.917298016897931E-9
37352,5.919976352904087E-9
37353,5.922654484809507E-9
37354,5.925332410868338E-9
37355,5.928010129197045E-9
37356,5.930687638013659E-9
37357,5.93336493548395E-9
37358,5.936042019824026E-9
37359,5.938718889146385E-9
37360,5.9413955416480645E-9
37361,5.944071975542264E-9
37362,5.946748189024117E-9
37363,5.949424180202182E-9
37364,5.952099947269629E-9
37365,5.954775488452944E-9
37366,5.957450801857732E-9
37367,5.9601258856742746E-9
37368,5.962800738091905E-9
37369,5.965475357213263E-9
37370,5.968149741311489E-9
37371,5.970823888504444E-9
37372,5.973497796926145E-9
37373,5.976171464778271E-9
37374,5.978844890210069E-9
37375,5.981518071352638E-9
37376,5.984191006439146E-9
37377,5.986863693581603E-9
37378,5.989536130942571E-9
37379,5.992208316700845E-9
37380,5.994880248999895E-9
37381,5.997551925965026E-9
37382,6.000223345789361E-9
37383,6.002894506647894E-9
37384,6.005565406611444E-9
37385,6.008236043904701E-9
37386,6.010906416665392E-9
37387,6.0135765230475E-9
37388,6.016246361135175E-9
37389,6.018915929149362E-9
37390,6.021585225241205E-9
37391,6.024254247509203E-9
37392,6.0269229941025805E-9
37393,6.029591463186853E-9
37394,6.032259652874883E-9
37395,6.034927561364798E-9
37396,6.037595186733069E-9
37397,6.040262527158702E-9
37398,6.042929580768018E-9
37399,6.045596345686384E-9
37400,6.0482628200554795E-9
37401,6.050929002016054E-9
37402,6.053594889725197E-9
37403,6.056260481287241E-9
37404,6.058925774840119E-9
37405,6.061590768503552E-9
37406,6.0642554603963146E-9
37407,6.066919848722698E-9
37408,6.069583931513158E-9
37409,6.072247706952838E-9
37410,6.0749111731567835E-9
37411,6.077574328256407E-9
37412,6.08023717036488E-9
37413,6.082899697611756E-9
37414,6.0855619080910225E-9
37415,6.0882237999476865E-9
37416,6.090885371308522E-9
37417,6.093546620316713E-9
37418,6.096207545010529E-9
37419,6.098868143600635E-9
37420,6.101528414123429E-9
37421,6.10418835477043E-9
37422,6.106847963593506E-9
37423,6.1095072386956065E-9
37424,6.1121661782655494E-9
37425,6.11482478036976E-9
37426,6.11748304309108E-9
37427,6.120140964615619E-9
37428,6.122798542954913E-9
37429,6.12545577629326E-9
37430,6.128112662727213E-9
37431,6.130769200300251E-9
37432,6.133425387193989E-9
37433,6.1360812214848465E-9
37434,6.138736701248308E-9
37435,6.141391824645927E-9
37436,6.144046589733973E-9
37437,6.146700994602592E-9
37438,6.149355037375829E-9
37439,6.152008716176852E-9
37440,6.154662029023433E-9
37441,6.157314974089167E-9
37442,6.15996754945969E-9
37443,6.162619753202296E-9
37444,6.165271583400789E-9
37445,6.1679230382252474E-9
37446,6.170574115670512E-9
37447,6.173224813870001E-9
37448,6.17587513092137E-9
37449,6.178525064903942E-9
37450,6.181174613878672E-9
37451,6.1838237759929E-9
37452,6.186472549323276E-9
37453,6.189120931910609E-9
37454,6.191768921864665E-9
37455,6.1944165172593935E-9
37456,6.197063716220281E-9
37457,6.199710516784553E-9
37458,6.20235691702348E-9
37459,6.2050029150774024E-9
37460,6.207648508980859E-9
37461,6.210293696819968E-9
37462,6.212938476662461E-9
37463,6.215582846610196E-9
37464,6.218226804711641E-9
37465,6.220870349066906E-9
37466,6.223513477757721E-9
37467,6.226156188829906E-9
37468,6.228798480363432E-9
37469,6.231440350437402E-9
37470,6.234081797130045E-9
37471,6.236722818501192E-9
37472,6.239363412627333E-9
37473,6.2420035775490105E-9
37474,6.2446433114111405E-9
37475,6.247282612182352E-9
37476,6.249921477988291E-9
37477,6.2525599068660145E-9
37478,6.2551978968868005E-9
37479,6.257835446156203E-9
37480,6.260472552673539E-9
37481,6.263109214577783E-9
37482,6.265745429831363E-9
37483,6.268381196571545E-9
37484,6.271016512829316E-9
37485,6.2736513766699475E-9
37486,6.27628578617545E-9
37487,6.2789197393214395E-9
37488,6.281553234240982E-9
37489,6.284186269013553E-9
37490,6.286818841612166E-9
37491,6.289450950132176E-9
37492,6.292082592668119E-9
37493,6.294713767190412E-9
37494,6.297344471791887E-9
37495,6.2999747045293155E-9
37496,6.302604463441009E-9
37497,6.305233746599678E-9
37498,6.30786255202431E-9
37499,6.310490877768304E-9
37500,6.313118721901857E-9
37501,6.315746082476709E-9
37502,6.318372957473163E-9
37503,6.320999345011851E-9
37504,6.323625243089044E-9
37505,6.326250649806089E-9
37506,6.328875563139909E-9
37507,6.331499981172539E-9
37508,6.334123901914534E-9
37509,6.336747323446289E-9
37510,6.339370243794368E-9
37511,6.341992660984496E-9
37512,6.344614573041564E-9
37513,6.347235978060376E-9
37514,6.3498568740464966E-9
37515,6.352477258986949E-9
37516,6.355097130991785E-9
37517,6.357716488099492E-9
37518,6.3603353282769E-9
37519,6.362953649560821E-9
37520,6.3655714500935264E-9
37521,6.368188727803956E-9
37522,6.370805480726468E-9
37523,6.373421706930068E-9
37524,6.376037404447522E-9
37525,6.3786525712575835E-9
37526,6.3812672054623105E-9
37527,6.383881305056576E-9
37528,6.386494868052159E-9
37529,6.389107892513251E-9
37530,6.391720376396782E-9
37531,6.394332317783091E-9
37532,6.3969437146984845E-9
37533,6.3995545651684705E-9
37534,6.4021648672177575E-9
37535,6.4047746188347175E-9
37536,6.4073838180246715E-9
37537,6.409992462916557E-9
37538,6.412600551443029E-9
37539,6.415208081624798E-9
37540,6.417815051517344E-9
37541,6.4204214591398165E-9
37542,6.423027302474978E-9
37543,6.425632579540368E-9
37544,6.4282372884239466E-9
37545,6.430841427034892E-9
37546,6.433444993513024E-9
37547,6.436047985783731E-9
37548,6.438650401896253E-9
37549,6.441252239827803E-9
37550,6.443853497626075E-9
37551,6.44645417332018E-9
37552,6.4490542648849814E-9
37553,6.451653770365863E-9
37554,6.454252687736116E-9
37555,6.456851015057428E-9
37556,6.459448750265848E-9
37557,6.462045891439374E-9
37558,6.464642436566035E-9
37559,6.467238383668779E-9
37560,6.469833730698368E-9
37561,6.472428475747648E-9
37562,6.475022616747977E-9
37563,6.477616151719237E-9
37564,6.4802090787163025E-9
37565,6.482801395686067E-9
37566,6.4853931006819015E-9
37567,6.4879841916491525E-9
37568,6.490574666657571E-9
37569,6.493164523686762E-9
37570,6.4957537606976506E-9
37571,6.4983423757577695E-9
37572,6.500930366826541E-9
37573,6.5035177319342265E-9
37574,6.506104469020815E-9
37575,6.508690576150891E-9
37576,6.511276051298758E-9
37577,6.5138608924558795E-9
37578,6.5164450976488126E-9
37579,6.5190286648316896E-9
37580,6.521611592029587E-9
37581,6.524193877230997E-9
37582,6.526775518441605E-9
37583,6.529356513684306E-9
37584,6.53193686085567E-9
37585,6.5345165580847814E-9
37586,6.5370956032487725E-9
37587,6.539673994439415E-9
37588,6.542251729568241E-9
37589,6.544828806635801E-9
37590,6.54740522369582E-9
37591,6.549980978693532E-9
37592,6.552556069645296E-9
37593,6.555130494494869E-9
37594,6.557704251293122E-9
37595,6.560277337982357E-9
37596,6.562849752576066E-9
37597,6.565421493069048E-9
37598,6.5679925574374015E-9
37599,6.570562943674494E-9
37600,6.573132649772987E-9
37601,6.57570167368882E-9
37602,6.578270013449237E-9
37603,6.5808376669907355E-9
37604,6.583404632393193E-9
37605,6.585970907555671E-9
37606,6.588536490484586E-9
37607,6.591101379167644E-9
37608,6.593665571573819E-9
37609,6.596229065743505E-9
37610,6.59879185959019E-9
37611,6.6013539511348415E-9
37612,6.603915338397764E-9
37613,6.606476019254223E-9
37614,6.609035991777256E-9
37615,6.61159525393096E-9
37616,6.61415380366067E-9
37617,6.616711639001303E-9
37618,6.6192687578968154E-9
37619,6.621825158308514E-9
37620,6.624380838251216E-9
37621,6.626935795702939E-9
37622,6.629490028641011E-9
37623,6.6320435350601645E-9
37624,6.6345963128640414E-9
37625,6.6371483601183366E-9
37626,6.6396996747795945E-9
37627,6.6422502547493745E-9
37628,6.644800098145697E-9
37629,6.647349202814478E-9
37630,6.64989756680003E-9
37631,6.652445188037396E-9
37632,6.654992064533365E-9
37633,6.65753819427597E-9
37634,6.660083575216352E-9
37635,6.662628205323093E-9
37636,6.665172082582234E-9
37637,6.6677152049791665E-9
37638,6.670257570426098E-9
37639,6.67279917697963E-9
37640,6.6753400226050605E-9
37641,6.677880105194463E-9
37642,6.680419422784371E-9
37643,6.682957973319963E-9
37644,6.685495754836516E-9
37645,6.688032765241608E-9
37646,6.690569002496598E-9
37647,6.693104464616692E-9
37648,6.695639149543813E-9
37649,6.698173055255564E-9
37650,6.700706179692559E-9
37651,6.703238520903822E-9
37652,6.7057700767923495E-9
37653,6.708300845333187E-9
37654,6.710830824555319E-9
37655,6.713360012323413E-9
37656,6.715888406683378E-9
37657,6.718416005625963E-9
37658,6.720942807013877E-9
37659,6.723468808927603E-9
37660,6.72599400922857E-9
37661,6.728518405977839E-9
37662,6.731041997126625E-9
37663,6.733564780570854E-9
37664,6.7360867543697795E-9
37665,6.73860791641808E-9
37666,6.74112826473736E-9
37667,6.743647797239261E-9
37668,6.746166511925953E-9
37669,6.7486844067443E-9
37670,6.75120147971351E-9
37671,6.753717728706261E-9
37672,6.7562331517587946E-9
37673,6.758747746815541E-9
37674,6.761261511838566E-9
37675,6.763774444807588E-9
37676,6.766286543646952E-9
37677,6.768797806371704E-9
37678,6.77130823090498E-9
37679,6.773817815224115E-9
37680,6.776326557305854E-9
37681,6.778834455089804E-9
37682,6.781341506588091E-9
37683,6.783847709702574E-9
37684,6.786353062425923E-9
37685,6.788857562695371E-9
37686,6.791361208520727E-9
37687,6.793863997819753E-9
37688,6.7963659286011206E-9
37689,6.798866998818025E-9
37690,6.801367206386466E-9
37691,6.80386654927676E-9
37692,6.806365025495304E-9
37693,6.808862632992986E-9
37694,6.811359369720112E-9
37695,6.813855233626411E-9
37696,6.816350222679369E-9
37697,6.818844334864237E-9
37698,6.82133756812905E-9
37699,6.823829920421265E-9
37700,6.826321389687769E-9
37701,6.82881197392992E-9
37702,6.831301671093495E-9
37703,6.833790479178758E-9
37704,6.836278396056959E-9
37705,6.8387654197272416E-9
37706,6.841251548224956E-9
37707,6.843736779382919E-9
37708,6.846221111253749E-9
37709,6.848704541797714E-9
37710,6.85118706890103E-9
37711,6.853668690577978E-9
37712,6.856149404805569E-9
37713,6.858629209523508E-9
37714,6.861108102670948E-9
37715,6.863586082223274E-9
37716,6.8660631461553525E-9
37717,6.86853929240472E-9
37718,6.871014518945173E-9
37719,6.8734888237499875E-9
37720,6.87596220477351E-9
37721,6.878434659969555E-9
37722,6.880906187291403E-9
37723,6.883376784673391E-9
37724,6.885846450141429E-9
37725,6.888315181610395E-9
37726,6.890782977068333E-9
37727,6.893249834429058E-9
37728,6.895715751698018E-9
37729,6.898180726824862E-9
37730,6.900644757777159E-9
37731,6.9031078424666315E-9
37732,6.905569978896718E-9
37733,6.9080311650519125E-9
37734,6.9104913988239475E-9
37735,6.912950678233222E-9
37736,6.915409001225817E-9
37737,6.917866365765775E-9
37738,6.920322769761227E-9
37739,6.922778211267558E-9
37740,6.925232688154964E-9
37741,6.927686198403953E-9
37742,6.930138740050011E-9
37743,6.932590310980293E-9
37744,6.935040909136881E-9
37745,6.937490532553825E-9
37746,6.9399391791537616E-9
37747,6.942386846914315E-9
37748,6.944833533738629E-9
37749,6.94727923769588E-9
37750,6.94972395663273E-9
37751,6.9521676885804115E-9
37752,6.954610431495664E-9
37753,6.957052183316234E-9
37754,6.959492941997903E-9
37755,6.9619327055700785E-9
37756,6.964371471913514E-9
37757,6.966809239019638E-9
37758,6.969246004879432E-9
37759,6.97168176742782E-9
37760,6.9741165246177834E-9
37761,6.97655027442039E-9
37762,6.9789830147876984E-9
37763,6.9814147437640695E-9
37764,6.983845459189358E-9
37765,6.986275159125582E-9
37766,6.9887038414673214E-9
37767,6.991131504238614E-9
37768,6.9935581453516844E-9
37769,6.995983762811131E-9
37770,6.998408354546841E-9
37771,7.000831918543964E-9
37772,7.003254452787231E-9
37773,7.005675955186608E-9
37774,7.008096423744522E-9
37775,7.010515856444402E-9
37776,7.012934251194883E-9
37777,7.015351606015709E-9
37778,7.01776791887043E-9
37779,7.020183187684965E-9
37780,7.022597410459202E-9
37781,7.025010585118188E-9
37782,7.027422709698199E-9
37783,7.029833782123441E-9
37784,7.03224380035491E-9
37785,7.034652762371803E-9
37786,7.037060666134284E-9
37787,7.039467509657983E-9
37788,7.041873290827737E-9
37789,7.04427800767698E-9
37790,7.046681658164243E-9
37791,7.049084240210355E-9
37792,7.051485751866223E-9
37793,7.053886191051868E-9
37794,7.05628555572418E-9
37795,7.058683843895608E-9
37796,7.061081053484939E-9
37797,7.063477182541158E-9
37798,7.065872228944935E-9
37799,7.068266190725817E-9
37800,7.070659065838328E-9
37801,7.073050852236588E-9
37802,7.0754415479116715E-9
37803,7.077831150872957E-9
37804,7.080219659054743E-9
37805,7.0826070704096014E-9
37806,7.084993382945777E-9
37807,7.087378594615085E-9
37808,7.0897627034063436E-9
37809,7.092145707308002E-9
37810,7.094527604270747E-9
37811,7.096908392263585E-9
37812,7.099288069273856E-9
37813,7.101666633288541E-9
37814,7.1040440822755505E-9
37815,7.106420414239859E-9
37816,7.108795627073783E-9
37817,7.11116971885645E-9
37818,7.113542687498163E-9
37819,7.1159145310024745E-9
37820,7.1182852473351305E-9
37821,7.1206548344989915E-9
37822,7.123023290477847E-9
37823,7.1253906131989105E-9
37824,7.127756800701486E-9
37825,7.130121850930835E-9
37826,7.132485761869351E-9
37827,7.134848531517849E-9
37828,7.1372101578392945E-9
37829,7.139570638833829E-9
37830,7.141929972463745E-9
37831,7.144288156728519E-9
37832,7.1466451896273094E-9
37833,7.14900106908386E-9
37834,7.151355793134208E-9
37835,7.153709359776539E-9
37836,7.156061766952373E-9
37837,7.158413012640453E-9
37838,7.1607630948943536E-9
37839,7.163112011635828E-9
37840,7.16545976088025E-9
37841,7.1678063405862995E-9
37842,7.170151748806332E-9
37843,7.172495983423197E-9
37844,7.174839042545048E-9
37845,7.177180924072902E-9
37846,7.179521626057917E-9
37847,7.181861146456907E-9
37848,7.184199483282816E-9
37849,7.186536634473023E-9
37850,7.188872598077515E-9
37851,7.191207372051883E-9
37852,7.193540954426729E-9
37853,7.1958733431758804E-9
