Epoch#,Normal Error
41028,1.9923728781504117E-6
41029,1.992576615036233E-6
41030,1.9927803848508643E-6
41031,1.992984187586778E-6
41032,1.993188023236836E-6
41033,1.993391891794686E-6
41034,1.9935957932533477E-6
41035,1.9937997276053815E-6
41036,1.9940036948441623E-6
41037,1.9942076949623498E-6
41038,1.9944117279532994E-6
41039,1.9946157938095305E-6
41040,1.994819892524807E-6
41041,1.995024024091563E-6
41042,1.995228188502872E-6
41043,1.9954323857520594E-6
41044,1.995636615832502E-6
41045,1.995840878736456E-6
41046,1.9960451744568754E-6
41047,1.9962495029872574E-6
41048,1.996453864319711E-6
41049,1.9966582584479083E-6
41050,1.996862685364942E-6
41051,1.9970671450642403E-6
41052,1.9972716375381453E-6
41053,1.9974761627792725E-6
41054,1.997680720781563E-6
41055,1.9978853115374925E-6
41056,1.9980899350402993E-6
41057,1.9982945912820696E-6
41058,1.998499280256996E-6
41059,1.9987040019577753E-6
41060,1.9989087563766256E-6
41061,1.999113543507917E-6
41062,1.9993183633436407E-6
41063,1.9995232158768626E-6
41064,1.999728101100911E-6
41065,1.999933019008437E-6
41066,2.0001379695930786E-6
41067,2.000342952846917E-6
41068,2.0005479687636194E-6
41069,2.0007530173360282E-6
41070,2.000958098557259E-6
41071,2.0011632124197954E-6
41072,2.0013683589165657E-6
41073,2.001573538041049E-6
41074,2.001778749786423E-6
41075,2.001983994144979E-6
41076,2.0021892711100963E-6
41077,2.0023945806751665E-6
41078,2.00259992283242E-6
41079,2.0028052975747434E-6
41080,2.0030107048959758E-6
41081,2.0032161447884537E-6
41082,2.0034216172453047E-6
41083,2.0036271222595217E-6
41084,2.0038326598241175E-6
41085,2.004038229932056E-6
41086,2.0042438325759633E-6
41087,2.0044494677499276E-6
41088,2.0046551354454902E-6
41089,2.004860835656618E-6
41090,2.0050665683761995E-6
41091,2.0052723335965814E-6
41092,2.0054781313114613E-6
41093,2.005683961512579E-6
41094,2.0058898241940583E-6
41095,2.006095719348328E-6
41096,2.006301646969155E-6
41097,2.00650760704864E-6
41098,2.006713599580176E-6
41099,2.0069196245567724E-6
41100,2.0071256819712564E-6
41101,2.0073317718164826E-6
41102,2.0075378940853948E-6
41103,2.0077440487710884E-6
41104,2.007950235866837E-6
41105,2.008156455364722E-6
41106,2.0083627072587466E-6
41107,2.008568991540776E-6
41108,2.008775308204885E-6
41109,2.008981657243122E-6
41110,2.0091880386488495E-6
41111,2.0093944524152024E-6
41112,2.009600898535274E-6
41113,2.009807377001328E-6
41114,2.0100138878066573E-6
41115,2.010220430944112E-6
41116,2.0104270064067183E-6
41117,2.0106336141878897E-6
41118,2.0108402542796996E-6
41119,2.011046926675702E-6
41120,2.0112536313686425E-6
41121,2.0114603683518363E-6
41122,2.0116671376176275E-6
41123,2.011873939159566E-6
41124,2.0120807729703054E-6
41125,2.012287639042138E-6
41126,2.0124945373688348E-6
41127,2.01270146794342E-6
41128,2.012908430758398E-6
41129,2.0131154258074983E-6
41130,2.0133224530827245E-6
41131,2.013529512577342E-6
41132,2.0137366042843186E-6
41133,2.0139437281962073E-6
41134,2.014150884306348E-6
41135,2.0143580726077666E-6
41136,2.014565293093447E-6
41137,2.014772545756121E-6
41138,2.014979830588985E-6
41139,2.015187147584909E-6
41140,2.0153944967362213E-6
41141,2.015601878036576E-6
41142,2.015809291478577E-6
41143,2.0160167370548986E-6
41144,2.016224214759079E-6
41145,2.0164317245843047E-6
41146,2.016639266522325E-6
41147,2.016846840567049E-6
41148,2.017054446710269E-6
41149,2.01726208494691E-6
41150,2.0174697552680154E-6
41151,2.01767745766741E-6
41152,2.017885192137709E-6
41153,2.0180929586721633E-6
41154,2.018300757263537E-6
41155,2.0185085879043323E-6
41156,2.0187164505882517E-6
41157,2.0189243453076686E-6
41158,2.0191322720555912E-6
41159,2.0193402308252662E-6
41160,2.019548221609219E-6
41161,2.0197562444009284E-6
41162,2.019964299192384E-6
41163,2.0201723859775627E-6
41164,2.020380504748531E-6
41165,2.0205886554984723E-6
41166,2.020796838220318E-6
41167,2.021005052906816E-6
41168,2.021213299551447E-6
41169,2.021421578146836E-6
41170,2.0216298886860715E-6
41171,2.0218382311613167E-6
41172,2.0220466055663595E-6
41173,2.0222550118935038E-6
41174,2.0224634501361367E-6
41175,2.0226719202870454E-6
41176,2.022880422338624E-6
41177,2.023088956284667E-6
41178,2.0232975221179005E-6
41179,2.0235061198303244E-6
41180,2.0237147494153606E-6
41181,2.0239234108661795E-6
41182,2.024132104175822E-6
41183,2.0243408293370387E-6
41184,2.0245495863429255E-6
41185,2.0247583751860016E-6
41186,2.0249671958586384E-6
41187,2.025176048354962E-6
41188,2.0253849326667882E-6
41189,2.0255938487877252E-6
41190,2.0258027967107603E-6
41191,2.026011776428155E-6
41192,2.0262207879334497E-6
41193,2.0264298312191724E-6
41194,2.0266389062780764E-6
41195,2.0268480131035293E-6
41196,2.027057151688398E-6
41197,2.0272663220250574E-6
41198,2.027475524106432E-6
41199,2.0276847579265166E-6
41200,2.027894023477104E-6
41201,2.028103320751269E-6
41202,2.028312649742482E-6
41203,2.028522010442577E-6
41204,2.028731402844796E-6
41205,2.0289408269426763E-6
41206,2.029150282728787E-6
41207,2.0293597701959776E-6
41208,2.029569289337115E-6
41209,2.0297788401454274E-6
41210,2.0299884226132817E-6
41211,2.0301980367338513E-6
41212,2.0304076824995485E-6
41213,2.030617359904323E-6
41214,2.0308270689398907E-6
41215,2.0310368096003593E-6
41216,2.0312465818773013E-6
41217,2.03145638576444E-6
41218,2.0316662212543095E-6
41219,2.031876088339891E-6
41220,2.032085987014199E-6
41221,2.032295917270093E-6
41222,2.032505879099979E-6
41223,2.0327158724976696E-6
41224,2.032925897455159E-6
41225,2.0331359539660516E-6
41226,2.033346042022713E-6
41227,2.0335561616183912E-6
41228,2.03376631274557E-6
41229,2.0339764953967256E-6
41230,2.0341867095660203E-6
41231,2.0343969552454926E-6
41232,2.0346072324285486E-6
41233,2.0348175411073216E-6
41234,2.0350278812749446E-6
41235,2.035238252924877E-6
41236,2.0354486560496026E-6
41237,2.0356590906420564E-6
41238,2.035869556694346E-6
41239,2.0360800542007372E-6
41240,2.0362905831531513E-6
41241,2.036501143543947E-6
41242,2.036711735366934E-6
41243,2.0369223586154016E-6
41244,2.037133013281309E-6
41245,2.0373436993578407E-6
41246,2.0375544168377685E-6
41247,2.0377651657136853E-6
41248,2.0379759459791825E-6
41249,2.03818675762654E-6
41250,2.0383976006489962E-6
41251,2.0386084750387837E-6
41252,2.0388193807897666E-6
41253,2.0390303178943974E-6
41254,2.0392412863457173E-6
41255,2.0394522861363567E-6
41256,2.039663317258346E-6
41257,2.039874379705729E-6
41258,2.0400854734710895E-6
41259,2.040296598547095E-6
41260,2.040507754926633E-6
41261,2.0407189426029846E-6
41262,2.0409301615679257E-6
41263,2.04114141181535E-6
41264,2.0413526933380554E-6
41265,2.041564006128528E-6
41266,2.0417753501797796E-6
41267,2.0419867254848435E-6
41268,2.042198132036383E-6
41269,2.0424095698274064E-6
41270,2.042621038850834E-6
41271,2.042832539099471E-6
41272,2.043044070565618E-6
41273,2.043255633242313E-6
41274,2.0434672271230076E-6
41275,2.0436788521997197E-6
41276,2.043890508465848E-6
41277,2.0441021959142425E-6
41278,2.0443139145379798E-6
41279,2.0445256643294297E-6
41280,2.0447374452818717E-6
41281,2.044949257387685E-6
41282,2.045161100640194E-6
41283,2.0453729750319664E-6
41284,2.045584880556051E-6
41285,2.0457968172051E-6
41286,2.0460087849717993E-6
41287,2.0462207838494606E-6
41288,2.0464328138308393E-6
41289,2.046644874908261E-6
41290,2.046856967075225E-6
41291,2.0470690903243617E-6
41292,2.0472812446482923E-6
41293,2.0474934300404094E-6
41294,2.0477056464928116E-6
41295,2.047917893998912E-6
41296,2.0481301725513195E-6
41297,2.048342482142748E-6
41298,2.0485548227662675E-6
41299,2.048767194415165E-6
41300,2.0489795970815453E-6
41301,2.049192030757925E-6
41302,2.049404495437983E-6
41303,2.0496169911145957E-6
41304,2.0498295177801704E-6
41305,2.0500420754278682E-6
41306,2.0502546640503603E-6
41307,2.0504672836400127E-6
41308,2.05067993419064E-6
41309,2.0508926156945616E-6
41310,2.051105328144691E-6
41311,2.0513180715344555E-6
41312,2.0515308458549723E-6
41313,2.0517436511009136E-6
41314,2.0519564872640573E-6
41315,2.0521693543374575E-6
41316,2.0523822523137952E-6
41317,2.052595181186208E-6
41318,2.0528081409477765E-6
41319,2.0530211315901776E-6
41320,2.0532341531080774E-6
41321,2.0534472054929886E-6
41322,2.053660288737851E-6
41323,2.0538734028356897E-6
41324,2.054086547779743E-6
41325,2.0542997235624603E-6
41326,2.054512930176895E-6
41327,2.0547261676154822E-6
41328,2.054939435871162E-6
41329,2.0551527349363345E-6
41330,2.0553660648045724E-6
41331,2.0555794254687816E-6
41332,2.055792816921755E-6
41333,2.056006239155814E-6
41334,2.0562196921639472E-6
41335,2.0564331759392978E-6
41336,2.0566466904743957E-6
41337,2.0568602357621937E-6
41338,2.0570738117947953E-6
41339,2.0572874185661827E-6
41340,2.0575010560684176E-6
41341,2.0577147242946208E-6
41342,2.0579284232378677E-6
41343,2.058142152891083E-6
41344,2.0583559132463385E-6
41345,2.0585697042972458E-6
41346,2.0587835260355155E-6
41347,2.0589973784552448E-6
41348,2.0592112615483397E-6
41349,2.059425175308178E-6
41350,2.0596391197270455E-6
41351,2.0598530947986486E-6
41352,2.0600671005148385E-6
41353,2.0602811368687997E-6
41354,2.0604952038535077E-6
41355,2.0607093014617136E-6
41356,2.0609234296862655E-6
41357,2.0611375885197598E-6
41358,2.061351777955125E-6
41359,2.0615659979852565E-6
41360,2.0617802486032973E-6
41361,2.061994529801666E-6
41362,2.062208841572891E-6
41363,2.0624231839100444E-6
41364,2.0626375568066704E-6
41365,2.062851960254424E-6
41366,2.063066394246662E-6
41367,2.063280858776488E-6
41368,2.0634953538355897E-6
41369,2.063709879418007E-6
41370,2.0639244355158935E-6
41371,2.064139022122694E-6
41372,2.064353639230617E-6
41373,2.0645682868330985E-6
41374,2.064782964921797E-6
41375,2.0649976734909734E-6
41376,2.0652124125328234E-6
41377,2.0654271820394593E-6
41378,2.0656419820044853E-6
41379,2.0658568124206E-6
41380,2.06607167328038E-6
41381,2.0662865645769645E-6
41382,2.066501486302805E-6
41383,2.066716438451137E-6
41384,2.0669314210146787E-6
41385,2.067146433985568E-6
41386,2.067361477357281E-6
41387,2.067576551122564E-6
41388,2.067791655274296E-6
41389,2.0680067898050666E-6
41390,2.0682219547075323E-6
41391,2.0684371499749577E-6
41392,2.068652375599918E-6
41393,2.0688676315754854E-6
41394,2.0690829178936303E-6
41395,2.069298234548123E-6
41396,2.0695135815315524E-6
41397,2.069728958836495E-6
41398,2.0699443664555907E-6
41399,2.07015980438191E-6
41400,2.070375272607648E-6
41401,2.070590771126862E-6
41402,2.0708062999312892E-6
41403,2.0710218590141475E-6
41404,2.0712374483683595E-6
41405,2.071453067986004E-6
41406,2.0716687178609674E-6
41407,2.071884397985399E-6
41408,2.0721001083518435E-6
41409,2.072315848953751E-6
41410,2.0725316197837622E-6
41411,2.0727474208339282E-6
41412,2.0729632520983816E-6
41413,2.073179113568769E-6
41414,2.0733950052385083E-6
41415,2.0736109270998756E-6
41416,2.07382687914632E-6
41417,2.074042861370488E-6
41418,2.074258873764969E-6
41419,2.074474916322203E-6
41420,2.074690989035501E-6
41421,2.074907091898162E-6
41422,2.0751232249020835E-6
41423,2.0753393880403162E-6
41424,2.075555581305691E-6
41425,2.075771804691157E-6
41426,2.0759880581892435E-6
41427,2.07620434179268E-6
41428,2.076420655494468E-6
41429,2.076636999287205E-6
41430,2.0768533731642136E-6
41431,2.0770697771173542E-6
41432,2.07728621114056E-6
41433,2.0775026752261316E-6
41434,2.0777191693665247E-6
41435,2.077935693555035E-6
41436,2.078152247783934E-6
41437,2.0783688320463356E-6
41438,2.0785854463352707E-6
41439,2.0788020906434105E-6
41440,2.0790187649626494E-6
41441,2.0792354692862884E-6
41442,2.079452203607014E-6
41443,2.0796689679184865E-6
41444,2.0798857622133104E-6
41445,2.080102586484003E-6
41446,2.0803194407226504E-6
41447,2.08053632492352E-6
41448,2.080753239078093E-6
41449,2.080970183179395E-6
41450,2.081187157220787E-6
41451,2.081404161194306E-6
41452,2.0816211950929166E-6
41453,2.0818382589100088E-6
41454,2.0820553526377796E-6
41455,2.0822724762693023E-6
41456,2.082489629797252E-6
41457,2.082706813214253E-6
41458,2.082924026513419E-6
41459,2.08314126968731E-6
41460,2.083358542728626E-6
41461,2.0835758456308348E-6
41462,2.08379317838547E-6
41463,2.0840105409868264E-6
41464,2.084227933426175E-6
41465,2.084445355697484E-6
41466,2.084662807792872E-6
41467,2.084880289705147E-6
41468,2.0850978014273604E-6
41469,2.085315342952228E-6
41470,2.08553291427253E-6
41471,2.085750515381093E-6
41472,2.085968146270422E-6
41473,2.086185806933853E-6
41474,2.086403497363858E-6
41475,2.0866212175530293E-6
41476,2.0868389674945043E-6
41477,2.087056747180752E-6
41478,2.087274556604495E-6
41479,2.0874923957591198E-6
41480,2.0877102646366925E-6
41481,2.087928163230482E-6
41482,2.0881460915325554E-6
41483,2.088364049536514E-6
41484,2.0885820372350167E-6
41485,2.088800054620401E-6
41486,2.0890181016854277E-6
41487,2.0892361784233598E-6
41488,2.089454284826605E-6
41489,2.0896724208885265E-6
41490,2.0898905866015154E-6
41491,2.090108781957623E-6
41492,2.0903270069505696E-6
41493,2.090545261573103E-6
41494,2.090763545817548E-6
41495,2.0909818596764027E-6
41496,2.091200203143572E-6
41497,2.0914185762109214E-6
41498,2.0916369788715322E-6
41499,2.091855411117729E-6
41500,2.092073872943227E-6
41501,2.0922923643401677E-6
41502,2.0925108853013424E-6
41503,2.092729435819948E-6
41504,2.0929480158885334E-6
41505,2.093166625499984E-6
41506,2.093385264646974E-6
41507,2.0936039333214612E-6
41508,2.0938226315171896E-6
41509,2.0940413592263975E-6
41510,2.0942601164418363E-6
41511,2.094478903156989E-6
41512,2.0946977193642635E-6
41513,2.094916565056393E-6
41514,2.0951354402253737E-6
41515,2.095354344865661E-6
41516,2.0955732789689317E-6
41517,2.0957922425277044E-6
41518,2.0960112355358188E-6
41519,2.0962302579849163E-6
41520,2.0964493098681618E-6
41521,2.096668391179039E-6
41522,2.096887501909574E-6
41523,2.0971066420525312E-6
41524,2.0973258116002655E-6
41525,2.097545010546488E-6
41526,2.0977642388837016E-6
41527,2.097983496604863E-6
41528,2.0982027837021455E-6
41529,2.098422100168331E-6
41530,2.0986414459963996E-6
41531,2.0988608211798255E-6
41532,2.099080225710597E-6
41533,2.099299659581466E-6
41534,2.0995191227850467E-6
41535,2.099738615314695E-6
41536,2.099958137163144E-6
41537,2.1001776883225495E-6
41538,2.1003972687858645E-6
41539,2.100616878546536E-6
41540,2.100836517596736E-6
41541,2.101056185928941E-6
41542,2.101275883537191E-6
41543,2.101495610412598E-6
41544,2.101715366549169E-6
41545,2.1019351519389444E-6
41546,2.102154966575212E-6
41547,2.1023748104504236E-6
41548,2.102594683557122E-6
41549,2.1028145858885527E-6
41550,2.1030345174374813E-6
41551,2.1032544781961124E-6
41552,2.1034744681571902E-6
41553,2.103694487314492E-6
41554,2.1039145356596377E-6
41555,2.1041346131871388E-6
41556,2.104354719887646E-6
41557,2.1045748557551694E-6
41558,2.1047950207817194E-6
41559,2.105015214960701E-6
41560,2.1052354382847443E-6
41561,2.105455690746551E-6
41562,2.10567597233886E-6
41563,2.105896283054071E-6
41564,2.106116622885542E-6
41565,2.1063369918256798E-6
41566,2.1065573898676775E-6
41567,2.1067778170037593E-6
41568,2.10699827322698E-6
41569,2.1072187585302032E-6
41570,2.1074392729056185E-6
41571,2.107659816346736E-6
41572,2.107880388845895E-6
41573,2.108100990395525E-6
41574,2.1083216209894957E-6
41575,2.108542280619468E-6
41576,2.1087629692788973E-6
41577,2.1089836869601016E-6
41578,2.1092044336565017E-6
41579,2.1094252093603638E-6
41580,2.1096460140643554E-6
41581,2.1098668477607423E-6
41582,2.1100877104429627E-6
41583,2.110308602103936E-6
41584,2.110529522735984E-6
41585,2.110750472332347E-6
41586,2.1109714508855575E-6
41587,2.1111924583880984E-6
41588,2.111413494832867E-6
41589,2.1116345602133645E-6
41590,2.111855654521522E-6
41591,2.11207677775034E-6
41592,2.1122979298924882E-6
41593,2.1125191109406324E-6
41594,2.1127403208875443E-6
41595,2.1129615597262506E-6
41596,2.1131828274491066E-6
41597,2.1134041240494617E-6
41598,2.113625449520281E-6
41599,2.1138468038531905E-6
41600,2.114068187041636E-6
41601,2.114289599078379E-6
41602,2.114511039955837E-6
41603,2.1147325096677024E-6
41604,2.114954008205687E-6
41605,2.115175535563019E-6
41606,2.1153970917320997E-6
41607,2.1156186767065056E-6
41608,2.1158402904780107E-6
41609,2.1160619330399772E-6
41610,2.1162836043846506E-6
41611,2.116505304505385E-6
41612,2.1167270333947937E-6
41613,2.116948791045813E-6
41614,2.117170577450518E-6
41615,2.1173923926020555E-6
41616,2.1176142364933216E-6
41617,2.11783610911667E-6
41618,2.1180580104656238E-6
41619,2.118279940532351E-6
41620,2.11850189930991E-6
41621,2.118723886790523E-6
41622,2.1189459029675086E-6
41623,2.1191679478332588E-6
41624,2.1193900213812636E-6
41625,2.1196121236034953E-6
41626,2.1198342544929816E-6
41627,2.1200564140423537E-6
41628,2.1202786022441097E-6
41629,2.120500819091639E-6
41630,2.120723064577373E-6
41631,2.1209453386941484E-6
41632,2.121167641434544E-6
41633,2.1213899727913505E-6
41634,2.121612332757482E-6
41635,2.1218347213254616E-6
41636,2.12205713848884E-6
41637,2.12227958423967E-6
41638,2.1225020585708287E-6
41639,2.1227245614746595E-6
41640,2.122947092944784E-6
41641,2.1231696529730544E-6
41642,2.1233922415526517E-6
41643,2.1236148586761256E-6
41644,2.1238375043370268E-6
41645,2.1240601785275375E-6
41646,2.1242828812404042E-6
41647,2.124505612468696E-6
41648,2.124728372204462E-6
41649,2.1249511604408847E-6
41650,2.1251739771710193E-6
41651,2.12539682238678E-6
41652,2.125619696081673E-6
41653,2.1258425982481326E-6
41654,2.1260655288793063E-6
41655,2.126288487967173E-6
41656,2.1265114755054776E-6
41657,2.1267344914861645E-6
41658,2.1269575359021137E-6
41659,2.127180608746727E-6
41660,2.127403710012735E-6
41661,2.1276268396921397E-6
41662,2.1278499977781452E-6
41663,2.1280731842635858E-6
41664,2.1282963991407796E-6
41665,2.128519642402462E-6
41666,2.1287429140420714E-6
41667,2.1289662140513182E-6
41668,2.1291895424237293E-6
41669,2.1294128991521227E-6
41670,2.1296362842288567E-6
41671,2.129859697647485E-6
41672,2.130083139400276E-6
41673,2.1303066094794167E-6
41674,2.1305301078781028E-6
41675,2.1307536345898226E-6
41676,2.13097718960584E-6
41677,2.1312007729202846E-6
41678,2.131424384525366E-6
41679,2.131648024413143E-6
41680,2.1318716925767973E-6
41681,2.132095389010095E-6
41682,2.1323191137044156E-6
41683,2.132542866653945E-6
41684,2.1327666478499395E-6
41685,2.1329904572859445E-6
41686,2.133214294955396E-6
41687,2.1334381608494852E-6
41688,2.1336620549618006E-6
41689,2.1338859772853975E-6
41690,2.134109927812648E-6
41691,2.134333906536445E-6
41692,2.134557913449134E-6
41693,2.1347819485442327E-6
41694,2.13500601181353E-6
41695,2.135230103250346E-6
41696,2.135454222848175E-6
41697,2.135678370598308E-6
41698,2.1359025464943025E-6
41699,2.1361267505287066E-6
41700,2.1363509826948472E-6
41701,2.1365752429848424E-6
41702,2.13679953139198E-6
41703,2.1370238479080047E-6
41704,2.137248192526631E-6
41705,2.1374725652404457E-6
41706,2.1376969660421163E-6
41707,2.137921394924152E-6
41708,2.1381458518794043E-6
41709,2.138370336900603E-6
41710,2.138594849981251E-6
41711,2.1388193911131703E-6
41712,2.139043960289598E-6
41713,2.13926855750277E-6
41714,2.1394931827462187E-6
41715,2.139717836012599E-6
41716,2.139942517293804E-6
41717,2.1401672265832683E-6
41718,2.140391963873713E-6
41719,2.140616729157968E-6
41720,2.1408415224284745E-6
41721,2.1410663436787336E-6
41722,2.141291192900663E-6
41723,2.14151607008666E-6
41724,2.141740975230625E-6
41725,2.1419659083250273E-6
41726,2.1421908693622318E-6
41727,2.142415858335197E-6
41728,2.1426408752365333E-6
41729,2.1428659200595357E-6
41730,2.1430909927966563E-6
41731,2.1433160934403992E-6
41732,2.1435412219832365E-6
41733,2.143766378418402E-6
41734,2.143991562739517E-6
41735,2.144216774937844E-6
41736,2.1444420150068426E-6
41737,2.1446672829389357E-6
41738,2.1448925787276567E-6
41739,2.14511790236552E-6
41740,2.1453432538446876E-6
41741,2.1455686331578E-6
41742,2.1457940402984345E-6
41743,2.1460194752588138E-6
41744,2.1462449380314927E-6
41745,2.146470428610312E-6
41746,2.1466959469870166E-6
41747,2.146921493154382E-6
41748,2.147147067105698E-6
41749,2.147372668833593E-6
41750,2.147598298330912E-6
41751,2.147823955590335E-6
41752,2.1480496406043373E-6
41753,2.148275353365987E-6
41754,2.148501093867911E-6
41755,2.1487268621027897E-6
41756,2.1489526580633154E-6
41757,2.149178481742659E-6
41758,2.1494043331331507E-6
41759,2.1496302122276207E-6
41760,2.1498561190188762E-6
41761,2.15008205349973E-6
41762,2.1503080156633445E-6
41763,2.150534005502129E-6
41764,2.1507600230084773E-6
41765,2.150986068175515E-6
41766,2.1512121409956443E-6
41767,2.1514382414625003E-6
41768,2.151664369568126E-6
41769,2.151890525305261E-6
41770,2.152116708666938E-6
41771,2.1523429196459584E-6
41772,2.152569158235415E-6
41773,2.15279542442733E-6
41774,2.1530217182148653E-6
41775,2.1532480395901794E-6
41776,2.153474388546914E-6
41777,2.1537007650775064E-6
41778,2.1539271691747277E-6
41779,2.1541536008313458E-6
41780,2.1543800600395714E-6
41781,2.1546065467931764E-6
41782,2.1548330610841104E-6
41783,2.1550596029057583E-6
41784,2.155286172250375E-6
41785,2.1555127691102854E-6
41786,2.155739393479638E-6
41787,2.1559660453508306E-6
41788,2.156192724716443E-6
41789,2.1564194315685345E-6
41790,2.156646165900102E-6
41791,2.1568729277044614E-6
41792,2.1570997169741263E-6
41793,2.157326533701519E-6
41794,2.1575533778803655E-6
41795,2.1577802495018375E-6
41796,2.1580071485600163E-6
41797,2.158234075047741E-6
41798,2.158461028957041E-6
41799,2.1586880102818186E-6
41800,2.158915019012987E-6
41801,2.159142055145029E-6
41802,2.15936911866973E-6
41803,2.1595962095801135E-6
41804,2.1598233278692524E-6
41805,2.1600504735295926E-6
41806,2.1602776465535203E-6
41807,2.16050484693497E-6
41808,2.160732074665266E-6
41809,2.160959329737907E-6
41810,2.1611866121459614E-6
41811,2.161413921882319E-6
41812,2.161641258938833E-6
41813,2.161868623308868E-6
41814,2.162096014985423E-6
41815,2.162323433960936E-6
41816,2.162550880227221E-6
41817,2.162778353778881E-6
41818,2.163005854607699E-6
41819,2.163233382706615E-6
41820,2.163460938068013E-6
41821,2.1636885206848338E-6
41822,2.1639161305504956E-6
41823,2.1641437676569988E-6
41824,2.164371431997437E-6
41825,2.1645991235645236E-6
41826,2.1648268423511614E-6
41827,2.165054588349244E-6
41828,2.165282361552845E-6
41829,2.1655101619545864E-6
41830,2.165737989546451E-6
41831,2.165965844321313E-6
41832,2.1661937262730856E-6
41833,2.16642163539355E-6
41834,2.16664957167533E-6
41835,2.1668775351112784E-6
41836,2.1671055256947195E-6
41837,2.1673335434179284E-6
41838,2.1675615882743927E-6
41839,2.1677896602557175E-6
41840,2.1680177593552896E-6
41841,2.168245885565907E-6
41842,2.168474038880385E-6
41843,2.1687022192916476E-6
41844,2.168930426791753E-6
41845,2.169158661374216E-6
41846,2.1693869230313627E-6
41847,2.16961521175631E-6
41848,2.169843527541853E-6
41849,2.1700718703805897E-6
41850,2.170300240265472E-6
41851,2.170528637188753E-6
41852,2.1707570611442315E-6
41853,2.1709855121233496E-6
41854,2.171213990120319E-6
41855,2.1714424951262873E-6
41856,2.1716710271352012E-6
41857,2.171899586140166E-6
41858,2.1721281721329105E-6
41859,2.1723567851064233E-6
41860,2.1725854250538193E-6
41861,2.1728140919674113E-6
41862,2.17304278584051E-6
41863,2.1732715066660997E-6
41864,2.1735002544368626E-6
41865,2.1737290291448822E-6
41866,2.1739578307833056E-6
41867,2.1741866593451637E-6
41868,2.17441551482266E-6
41869,2.1746443972091963E-6
41870,2.174873306497127E-6
41871,2.1751022426794924E-6
41872,2.175331205748672E-6
41873,2.1755601956985545E-6
41874,2.175789212520942E-6
41875,2.176018256208678E-6
41876,2.176247326754545E-6
41877,2.1764764241515747E-6
41878,2.176705548392118E-6
41879,2.176934699469424E-6
41880,2.177163877376178E-6
41881,2.1773930821051754E-6
41882,2.1776223136492788E-6
41883,2.177851572000985E-6
41884,2.1780808571526555E-6
41885,2.178310169097714E-6
41886,2.178539507829646E-6
41887,2.1787688733399633E-6
41888,2.1789982656222937E-6
41889,2.1792276846689585E-6
41890,2.1794571304725006E-6
41891,2.17968660302648E-6
41892,2.179916102322863E-6
41893,2.180145628354979E-6
41894,2.180375181115544E-6
41895,2.1806047605970844E-6
41896,2.180834366792556E-6
41897,2.1810639996946904E-6
41898,2.181293659296346E-6
41899,2.1815233455908225E-6
41900,2.181753058569944E-6
41901,2.1819827982267716E-6
41902,2.1822125645542995E-6
41903,2.182442357545419E-6
41904,2.1826721771927174E-6
41905,2.182902023489169E-6
41906,2.183131896427247E-6
41907,2.1833617960004418E-6
41908,2.1835917222012906E-6
41909,2.1838216750214915E-6
41910,2.18405165445525E-6
41911,2.1842816604944177E-6
41912,2.1845116931326356E-6
41913,2.184741752361215E-6
41914,2.18497183817458E-6
41915,2.1852019505647956E-6
41916,2.185432089524536E-6
41917,2.185662255047012E-6
41918,2.1858924471247747E-6
41919,2.1861226657510727E-6
41920,2.1863529109178945E-6
41921,2.1865831826185824E-6
41922,2.186813480845608E-6
41923,2.1870438055921937E-6
41924,2.187274156850284E-6
41925,2.18750453461368E-6
41926,2.187734938874991E-6
41927,2.187965369625877E-6
41928,2.188195826860791E-6
41929,2.1884263105714538E-6
41930,2.1886568207505224E-6
41931,2.18888735739158E-6
41932,2.189117920487592E-6
41933,2.189348510030805E-6
41934,2.189579126014273E-6
41935,2.18980976842983E-6
41936,2.190040437271222E-6
41937,2.1902711325310112E-6
41938,2.190501854202307E-6
41939,2.1907326022776256E-6
41940,2.190963376749789E-6
41941,2.191194177611452E-6
41942,2.191425004855992E-6
41943,2.1916558584755636E-6
41944,2.191886738463116E-6
41945,2.192117644811262E-6
41946,2.192348577513095E-6
41947,2.192579536561467E-6
41948,2.1928105219488E-6
41949,2.1930415336681898E-6
41950,2.1932725717126355E-6
41951,2.193503636074805E-6
41952,2.193734726747578E-6
41953,2.193965843723138E-6
41954,2.1941969869958392E-6
41955,2.1944281565565254E-6
41956,2.1946593523993132E-6
41957,2.1948905745161732E-6
41958,2.1951218229004487E-6
41959,2.195353097544593E-6
41960,2.195584398441608E-6
41961,2.1958157255843244E-6
41962,2.1960470789660306E-6
41963,2.1962784585790233E-6
41964,2.1965098644158117E-6
41965,2.1967412964697017E-6
41966,2.196972754733001E-6
41967,2.197204239198887E-6
41968,2.1974357498601373E-6
41969,2.1976672867096818E-6
41970,2.1978988497401324E-6
41971,2.198130438944365E-6
41972,2.1983620543148597E-6
41973,2.1985936958452246E-6
41974,2.1988253635278377E-6
41975,2.199057057355232E-6
41976,2.1992887773204983E-6
41977,2.199520523416528E-6
41978,2.199752295636063E-6
41979,2.1999840939714764E-6
41980,2.2002159184160876E-6
41981,2.200447768962787E-6
41982,2.20067964560375E-6
41983,2.200911548332748E-6
41984,2.2011434771422097E-6
41985,2.2013754320239406E-6
41986,2.201607412972351E-6
41987,2.2018394199793723E-6
41988,2.202071453037791E-6
