Epoch#,del_L[0],del_L[1],delL[2],Normal Error
3558,2.2372680602619895E-8,-7.094097046427227E-8,6.880962018764108E-11,7.438523282563162E-8
3559,2.445279006235271E-9,-6.757666161205083E-8,7.537704934132621E-7,7.567975563679632E-7
3560,1.1660667266189754E-8,-5.176673618874289E-11,1.1035508762736525E-13,1.1660782173591234E-8
3561,6.537089736518819E-7,-8.304792976663233E-7,1.004659219143259E-8,1.0569447573548996E-6
3562,5.386210902381642E-4,-8.221618225134821E-4,0.0018721288771880677,0.00211445720553751
3563,3.4176393489912993E-4,-1.6462545017639313E-4,1.4566637841172911E-4,4.0635307288502915E-4
3564,9.5511494409141E-6,-1.3201920065301281E-19,1.2711229373334666E-20,9.5511494409141E-6
3565,0.0032124455770774895,0.01432692879345185,-0.019137368808825894,0.024120936552367668
3566,4.2244201832403165E-8,-2.9821899564983103E-6,3.6006165851664642E-6,4.67543380902817E-6
3567,7.511157619246879E-9,-3.711183554562881E-11,1.3325112143734818E-13,7.511249302696847E-9
3568,1.2001446202630794E-6,-1.438574843624109E-21,1.356995551753616E-20,1.2001446202630794E-6
3569,4.245800232423674E-6,-1.2761743742870581E-4,1.310368058364962E-4,1.8296142117756658E-4
3570,2.9956329229225184E-6,-1.9741276669556327E-5,2.319089039250173E-5,3.060243811120113E-5
3571,-0.0011714602838375921,0.0010760937581241888,6.853987033573882E-8,0.0015906907234218743
3572,8.637933069772815E-9,2.2616178883704232E-12,-5.95247466758939E-11,8.638138458502336E-9
3573,-2.2224800079562273E-5,1.3555842714369781E-5,1.2760966022812438E-5,2.89921517674804E-5
3574,1.9715514467237065E-4,-8.960212241444386E-4,0.0011757932899198224,0.001491379913304642
3575,1.1955880105685776E-7,3.7727893064829446E-15,-7.96037025508498E-12,1.1955880132186335E-7
3576,0.0010532054375052297,4.989832407680494E-5,-7.018339382876889E-5,0.0010567200410258055
3577,6.967203820139503E-4,-0.006250960208134711,0.004658057976601127,0.007826712395876994
3578,8.60858391782637E-5,-2.0080454474875173E-4,5.522957625242213E-4,5.939392613735772E-4
3579,1.14447527793276E-8,6.026770523197173E-13,-4.0973124246302503E-11,1.1444826138480958E-8
3580,4.286333095718293E-5,-0.0024418884217766545,0.03385019159069005,0.033938180962685235
3581,1.0614720897520195E-7,-1.4219166176145477E-7,8.154736636282196E-7,8.345555671846783E-7
3582,3.6103164763966113E-6,-3.168895459042746E-5,1.1779837740700456E-4,1.2203967366318624E-4
3583,1.556418152522781E-6,-2.818969412485299E-5,0.0013302183352681635,0.0013305179069730412
3584,6.06851287090877E-6,-4.0681679970151974E-4,0.0019784909959334224,0.0020198919169988963
3585,1.877173345315584E-6,-3.72595308020957E-6,5.960644570213474E-9,4.1721147699422385E-6
3586,4.6452188043626215E-9,-4.256542842024235E-9,1.2611340154080268E-8,1.4097592531645578E-8
3587,5.3844118382052305E-8,-2.670867001401954E-10,5.131038702995793E-10,5.384722551095433E-8
3588,6.271890650240568E-8,1.4796032067857857E-10,-2.0987453367702022E-11,6.271908454041081E-8
3589,0.00764496011855064,0.05024965643295465,-0.11288163378660519,0.12379715922902859
3590,9.022745049034706E-10,-2.9100460672504483E-9,2.618170865894821E-8,2.6358382645711823E-8
3591,4.2669718083599324E-5,0.0208563787224331,2.593377360695529E-6,0.020856422532256284
3592,-0.00398715252763311,0.0015121335412633568,1.4209997086420154E-7,0.004264262321365462
3593,1.3176254974024239E-5,-2.6435877780848377E-5,9.066268046334602E-4,9.071078393493592E-4
3594,1.2080392287849162E-5,-1.2412950941938043E-4,3.34084492247686E-9,1.2471596127876185E-4
3595,1.0363151913237745E-7,4.489831666768501E-15,-7.221062296330925E-12,1.0363151938395996E-7
3596,3.080485634967205E-4,1.3650302123610216E-12,-6.067485912715016E-13,3.080485634967205E-4
3597,3.821459969199198E-6,-6.160984623614005E-5,3.6929066451358223E-9,6.17282489884054E-5
3598,1.6841090660391098E-6,-1.0403611355523724E-6,1.2278215838781564E-8,1.979577074343691E-6
3599,3.531268781689441E-5,-0.005792042144503682,0.006803247164117404,0.008934941027544567
3600,1.3243184149632507E-5,-1.8883443225084565E-19,1.255710269767766E-20,1.3243184149632507E-5
3601,2.1819830365508693E-9,-2.7470130064412196E-9,1.2144870545430656E-8,1.2641400673763256E-8
3602,1.2134626466588494E-4,-0.020726874730319957,0.08849583487355306,0.09089076328741824
3603,0.006330315257630921,0.08936825066351177,-0.14298507810342959,0.16873496874732613
3604,-7.175680742262838E-24,4.59939796427873E-19,2.6972903344306576E-9,2.6972903344306576E-9
3605,4.7821941539335624E-6,-2.696157118857645E-4,3.568018939552433E-7,2.696583556728495E-4
3606,8.934819362132997E-9,8.957859656481676E-13,-4.24599011514845E-11,8.934920295088534E-9
3607,8.421004091826345E-9,-7.851347301165301E-8,1.1362400134000795E-7,1.3836796028987437E-7
3608,2.3652000713007766E-7,3.865577702203749E-8,-7.90131149750118E-10,2.396593565401177E-7
3609,-6.789638296962884E-24,4.621086317276877E-19,2.699467812530342E-9,2.699467812530342E-9
3610,1.3987545839896993E-7,-8.527941088480454E-8,6.636375646168892E-9,1.6395658957449177E-7
3611,7.944167486297801E-9,-1.0386245274387644E-6,6.732361363135193E-7,1.2377604429100172E-6
3612,4.278420065043416E-5,2.9654594911716843E-8,-2.3603598566766283E-9,4.278421099264201E-5
3613,2.299947047879407E-6,-3.7916613045978206E-5,3.693464224601164E-8,3.798632208399876E-5
3614,2.5564649018975224E-8,1.2093832169921255E-5,-1.0610295090579537E-4,1.0678996966486656E-4
3615,7.129175427248593E-6,-0.0011389601351353943,0.004007717379094164,0.004166422878833029
3616,0.005180435140437695,5.350361654043959E-4,-9.960750379150029E-4,0.005302389784213316
3617,2.668765734845483E-5,-0.0010195901504848547,1.219213419151579E-8,0.001019939363966861
3618,0.0010421570697220616,-0.030375746999177,0.042704940070270904,0.052416447833875696
3619,4.415945025323271E-5,-0.0012777350326272406,0.007842380874638368,0.007945910561637556
3620,1.9926618144802897E-5,5.617379244039028E-11,-4.436166780044529E-12,1.9926618144882566E-5
3621,1.2568214941921967E-6,-1.0266991659898037E-21,1.1140777337569932E-20,1.2568214941921967E-6
3622,1.8188310669804933E-4,0.08196993272023681,-0.07500004120736015,0.11110404642824839
3623,3.053416352882257E-4,-5.708899483089503E-4,9.004665560577604E-4,0.0011090486309892852
3624,1.4788781767498624E-8,-1.293749812820587E-7,1.0417897842567699E-7,1.6676286575169368E-7
3625,6.36150278288183E-8,-1.2560402954138433E-9,1.4152739610817958E-9,6.364316462331164E-8
3626,1.0020198952024589E-8,-4.9312569790868725E-8,5.6617102741741335E-8,7.57471468062418E-8
3627,2.8573809817244045E-7,-2.1321887528756595E-5,3.6665975355010727E-4,3.672792934640818E-4
3628,4.6884450812517824E-7,-6.279952577909525E-7,3.244521368324354E-9,7.837115180511096E-7
3629,4.480075691202569E-5,-1.809663585362859E-4,5.051707538149214E-8,1.8642943247714104E-4
3630,0.0019186038132789035,0.037282444136806814,-0.06025603263661325,0.07088336300226626
3631,9.317429272342794E-8,4.857680876627196E-15,-6.7493398660780795E-12,9.317429296788169E-8
3632,1.3297490587114672E-7,-1.8704213800386015E-7,3.6331888723101255E-11,2.2949311166242342E-7
3633,-6.134326063724394E-4,1.4553220496265787E-5,0.10202070143861233,0.10202254669133319
3634,1.4943666972721803E-9,-1.0215576143649337E-9,6.069664801822496E-10,1.909219760385893E-9
3635,3.228246451871459E-8,-1.9611328249238074E-6,4.141124266236083E-6,4.582138616728915E-6
3636,0.0015902958262711232,0.0035591504258235896,-0.003787463258413049,0.00543520657404338
3637,4.483646721278809E-9,-1.4518144188581095E-11,2.6226876878584833E-12,4.483670993308452E-9
3638,6.603462320554142E-5,9.55528189433786E-12,-1.0477077509934674E-12,6.603462320554212E-5
3639,1.0938592146767142E-5,-1.2440672789776905E-4,1.3088840467002347E-4,1.8091009154120363E-4
3640,6.797652297889079E-5,4.709247970494857E-12,-6.22179510860551E-13,6.797652297889095E-5
3641,2.1421000495658917E-4,-0.0019377564734748866,0.0022920413896171336,0.00300902638879013
3642,6.440707069701585E-5,-9.044792919253959E-5,4.0950218244285774E-8,1.1103648196835772E-4
3643,0.008811784297655846,-0.09673569510670714,0.014470177828456663,0.09820808671730336
3644,0.02742954054105593,0.0028961791894525717,-0.04598040720746709,0.05361870378100669
3645,1.382752241344539E-7,-1.2700091337696225E-6,2.266604161041416E-9,1.2775164871586288E-6
3646,6.314173570506616E-4,0.10952273912942484,-0.08586261027218933,0.139169022835704
3647,5.371750628776244E-5,-0.023066479756670217,0.07317546497293186,0.0767249245548025
3648,6.8106667282734005E-6,-1.8089988129422404E-5,1.7969021072979555E-8,1.932959323658861E-5
3649,7.856241146442711E-8,1.0656109896174436E-10,-1.5283292408383086E-11,7.856248522006408E-8
3650,6.2390788834283885E-6,-0.0025155427423679453,0.007356053898275673,0.007774286023109909
3651,1.2132842740279058E-8,8.702592422697833E-13,-3.127855817752791E-11,1.2132883089599728E-8
3652,7.41901882274051E-7,-8.471480320717379E-7,1.0318963375647359E-8,1.126137057453464E-6
3653,9.660857836227368E-8,-1.7114627437848244E-7,2.4083032492409868E-9,1.9654532447085754E-7
3654,8.19733911840117E-8,-2.483992924064313E-7,7.06923511268582E-11,2.6157570668475936E-7
3655,1.6447821452822884E-6,-2.4137861055355353E-4,0.0010361821959221959,0.0010639266337897615
3656,0.004781794528328962,-0.006952152602505318,0.0012792990923330759,0.00853431841961164
3657,1.1804354962092796E-6,-3.7476554500907194E-6,6.534437765942454E-9,3.929171927032773E-6
3658,1.1532114629420787E-5,4.037702960422578E-14,-8.328373351799074E-14,1.1532114629420787E-5
3659,-0.002193235657262341,0.0021947877007419303,4.236779336877414E-8,0.003102801266824875
3660,5.268357177642457E-7,-3.8080560651190497E-7,7.481088146812872E-9,6.500959545658841E-7
3661,1.439211398413708E-9,-1.6645877524539184E-8,1.3191332728436359E-8,2.1287738892695932E-8
3662,1.5926727319544756E-9,-6.587787275805769E-9,1.59534317559588E-8,1.733342240916128E-8
3663,1.8765756337833625E-5,-6.37124253440139E-5,3.914536431898398E-8,6.641858389417102E-5
3664,-5.2958449266508324E-24,3.7386271944441685E-19,2.3191027756435466E-9,2.3191027756435466E-9
3665,7.571037890822616E-8,1.577376103307037E-10,-3.508467584677701E-11,7.571055135524617E-8
3666,-0.001590702648014181,1.3236086885115672E-4,4.826240252165132E-7,0.0015962000334946464
3667,6.921136303239113E-5,-2.6633490379325905E-4,2.452918937933151E-8,2.751808393639483E-4
3668,1.7999480255506175E-6,-1.1050730518029348E-5,1.5323447837269831E-9,1.1196359239720261E-5
3669,1.7550049000433083E-8,1.9269982020672915E-13,-2.3332836624117534E-11,1.7550064512018194E-8
3670,9.388803182837684E-9,1.4321921727894848E-12,-4.1297408107264806E-11,9.388894116622778E-9
3671,1.432974972531357E-7,2.0329115857257255E-15,-5.68379450812846E-12,1.4329749736585758E-7
3672,1.9294525862942487E-6,-4.431593510611806E-6,4.687478549272951E-9,4.833407731457112E-6
3673,1.955261070505181E-5,-0.020198106167225165,0.02824322931375958,0.03472238294121953
3674,1.603569095448664E-8,4.920154936089384E-13,-2.5868177923396973E-11,1.6035711826810588E-8
3675,1.0380420522724407E-7,-1.5383298764542177E-6,1.8893525720048237E-8,1.5419439312532226E-6
3676,1.231346111465885E-7,6.42236512800579E-11,-1.0906565888244898E-11,1.231346283782597E-7
3677,4.003254832939203E-5,-5.1491443985598834E-5,2.5722287857012056E-4,2.6536311535208917E-4
3678,0.0011781261260439008,-5.61609869035194E-4,1.7314534003119012E-4,0.0013165736297827985
3679,7.863997543008538E-5,-2.3713844657036764E-4,2.4005223954428722E-8,2.498377256414698E-4
3680,1.2856183118961133E-9,-6.222504232778937E-8,1.9037947116071632E-7,2.0029466230175252E-7
3681,-5.306069550058593E-24,3.3763650266978676E-19,2.057295484694418E-9,2.057295484694418E-9
3682,8.852973852955386E-6,-3.957703978276848E-4,9.434679098637638E-4,0.0010231540841366094
3683,0.00527304312263694,-0.00571092509798455,9.862728982931823E-4,0.007835329187589135
3684,1.3538803368670846E-4,-1.5726711992324218E-4,2.397354673986757E-4,3.1707406233144684E-4
3685,6.879566266127633E-4,-0.04479818548134153,0.07220748143693788,0.0849780623585082
3686,3.870794699157928E-6,-0.0036363769785938698,0.015120603538363045,0.015551717071688776
3687,5.57259394137406E-10,-9.162627367877362E-8,2.1687910048857486E-7,2.3544049947921713E-7
3688,1.452241969029105E-4,3.746480659656072E-8,-7.037859423041101E-9,1.4522420190601334E-4
3689,1.3361473268852134E-9,-1.3690777093578616E-10,3.048888526871183E-11,1.3434891101196302E-9
3690,1.322006554993281E-7,-1.9149701183221733E-7,6.883865331757826E-7,7.266526941482384E-7
3691,1.1475335521269076E-10,-1.550870454827619E-12,3.87862329692193E-11,1.2114086676130475E-10
3692,-8.760503099424921E-4,1.3523332522311616E-4,0.04651984114189476,0.04652828572024684
3693,2.8654999710458295E-6,-3.927189566891394E-5,2.0647382157544812E-4,2.1019498537187825E-4
3694,5.875377022621537E-8,5.702196543722938E-15,-8.560074985762477E-12,5.875377084979166E-8
3695,1.3492320231109684E-8,2.767499240412672E-6,-1.4454412558281467E-5,1.4716972395618434E-5
3696,2.0402601146851282E-6,-2.5546701450752876E-6,2.0793532032472245E-9,3.2694044120334374E-6
3697,1.6245601146505185E-8,-7.957153256276466E-6,7.4811083648514E-6,1.0921700152910139E-5
3698,0.001382839147843188,-0.011211520288169166,0.0034438543604236337,0.011809765625813467
3699,5.343514301542027E-6,-8.482864069921609E-6,2.974833317730719E-4,2.9765222124272334E-4
3700,0.014773064174528247,-0.03270304379846721,0.0012919897327542044,0.0359082405063063
3701,5.22914153989331E-7,-1.903275363334383E-6,7.326335404687104E-5,7.328993752568146E-5
3702,-6.731485068429299E-7,2.9349725604736086E-5,1.134849295463485E-5,3.147455820701798E-5
3703,2.479485233613591E-7,-3.5043013525985754E-7,1.3785243992706169E-5,1.379192632261269E-5
3704,1.121040525213589E-7,-1.323932859146878E-7,1.8805206763671623E-11,1.7347997319758748E-7
3705,-3.515311663566761E-4,3.921207562120913E-4,3.577890058807097E-8,5.266240116559035E-4
3706,2.8514339599563502E-5,4.5624690227932845E-14,-3.157734840558051E-14,2.8514339599563502E-5
3707,6.072559022862416E-8,1.4528450381183655E-10,-1.7847108979619698E-11,6.072576664580794E-8
3708,5.476339031529601E-8,-1.0093959615690771E-7,4.106612969691926E-11,1.1483828924871741E-7
3709,2.0456445645463012E-5,-1.5331763027730074E-4,2.409248080444129E-9,1.5467631340349868E-4
3710,2.0598711960298565E-8,-2.1259865365791406E-10,1.7063036467696876E-13,2.0599809043775117E-8
3711,1.1789566287623614E-8,-3.0858653709416176E-8,1.8832140827362E-9,3.308771489978345E-8
3712,0.0026826491911109665,-0.01331176037631812,5.217756913365148E-4,0.013589401049021666
3713,0.001484960586265006,3.3783050880005906E-4,-5.587428776816981E-4,0.0016221686098543031
3714,2.990312080083665E-6,-8.185397103550435E-6,7.288096827176581E-10,8.714510463030593E-6
3715,8.413281593195768E-7,-5.589391229083184E-5,9.532119687635864E-4,9.548496712354252E-4
3716,7.000485340982051E-4,-3.555997052298564E-4,0.0017248442109453663,0.0018951534640984488
3717,3.005835409899088E-5,-6.419403779186575E-4,9.230762473594174E-5,6.49239286425183E-4
3718,1.9707227854952685E-5,-5.953659690856105E-5,4.8502480796794756E-4,4.890624147749691E-4
3719,0.0015065620320486967,0.14434060153031983,-0.14734684676889676,0.2062706286217883
3720,2.6540080530792145E-5,-7.423204933299998E-4,0.001483530210369589,0.0016590979403795039
3721,9.72578471060848E-6,1.1291952442994753E-13,-8.655660981772616E-14,9.72578471060848E-6
3722,1.1856404526193688E-4,-1.3334802851906136E-4,2.4411656217480902E-4,3.0237728993236647E-4
3723,4.1768479717609024E-6,2.2281199801552592E-7,-1.0735355159086504E-8,4.182800427167572E-6
3724,4.980291184069791E-9,5.246910724883135E-5,-8.287085424671283E-5,9.808458453739093E-5
3725,1.2458423138154768E-7,1.9858380900969237E-15,-4.735114894035439E-12,1.2458423147153225E-7
3726,2.347049809435543E-8,-3.602901163095769E-7,2.9863950445701655E-7,4.685567050139161E-7
3727,3.481228779898512E-6,-3.843538088391322E-6,4.05607995607773E-9,5.185726111808559E-6
3728,-9.494232740057933E-5,1.9393415272497534E-5,0.017352560094637114,0.017352830662116212
3729,1.3083617817341348E-7,1.7739466169873863E-15,-4.739815682507534E-12,1.3083617825926837E-7
3730,3.968991299811515E-4,-0.0031821609711296414,4.710312154351731E-4,0.0032412262758830758
3731,1.1161122729474378E-8,2.6206150701755975E-13,-2.0968670643784393E-11,1.1161142429707382E-8
3732,0.010155368275246641,-6.131376326918863E-4,7.357568477546825E-5,0.010174126790240975
3733,2.9439764639600243E-4,0.0919045462594917,-0.09532975701462205,0.13241712451795704
3734,1.231544244662234E-7,1.8398008401602223E-15,-4.842975576261639E-12,1.23154424561447E-7
3735,4.5226938297441144E-8,-1.8555749447238932E-8,2.3785073261130046E-7,2.4282249234583195E-7
3736,2.0399884356891228E-4,-2.375599306988502E-5,1.5596817114857575E-5,2.0596877454678484E-4
3737,0.010267309259314773,-0.0020809946530483563,8.803890415351645E-4,0.010513004472408539
3738,1.452423853471488E-8,-8.17567796084525E-7,2.3522895659454553E-6,2.4903602664585256E-6
3739,7.64780505459413E-5,4.182467309709992E-12,-5.922668188713766E-13,7.647805054594141E-5
3740,0.001074828001041815,-0.0012669678906565734,0.0019811219828657616,0.002585596097377214
3741,3.47436668279835E-5,-7.36114922049783E-4,0.001001338814564072,0.0012432826397893574
3742,2.990624973548651E-8,-4.9695021990504975E-8,2.5785937577252656E-11,5.7999824558291876E-8
3743,4.35573171353011E-4,-4.569829633037279E-4,6.526999390440893E-5,6.346791224364146E-4
3744,5.224927156952066E-8,-5.6736917940923754E-8,1.3989650960264865E-8,7.838861250826344E-8
3745,9.160292591707081E-10,-3.6001323579046995E-8,4.796016744593014E-8,5.997592909233302E-8
3746,-3.771372213392222E-24,2.585792623477381E-19,1.931497501559406E-9,1.931497501559406E-9
3747,1.8214933217983748E-4,0.11512072216151359,-0.12979555619017089,0.17349265187921772
3748,1.4763419322057172E-8,-1.1608010251216622E-8,6.554682356216704E-9,1.9891413043374766E-8
3749,0.0032928116201406308,-0.015542981220700863,0.005091933437543239,0.016683964149001394
3750,1.4898397256605942E-4,-0.01848230830805815,0.05432010808474162,0.057378498228484585
3751,5.091722915084478E-7,-6.2468853626745325E-6,1.1922396859816585E-4,1.1938859879173251E-4
3752,1.5742610763730406E-8,-3.2516887424296174E-8,1.212483630407154E-9,3.6147584676941783E-8
3753,1.730409050975732E-7,-5.627140939463029E-6,1.4182016109927557E-4,1.4193185954017475E-4
3754,2.674262574996656E-9,1.238848448109923E-8,-2.525879649477932E-11,1.2673865474481908E-8
3755,1.678820683148971E-8,-9.92492777652228E-7,3.7322704363281623E-6,3.862015842467462E-6
3756,6.356488854005408E-6,-2.9324977355664705E-5,7.420518580975102E-10,3.0005986869489622E-5
3757,1.455734286774395E-6,-4.00174750906268E-6,4.251201603797658E-8,4.2585153177471995E-6
3758,6.444122492510399E-4,-5.016015859235225E-4,3.8112478476377544E-4,9.011811136209032E-4
3759,5.559557067262178E-9,-3.4853917649878784E-7,3.735799601286224E-6,3.752027335614647E-6
3760,6.07937319455223E-4,-5.393361759057055E-5,9.629427757175848E-5,6.178747505650921E-4
3761,1.3991874892719981E-5,-2.0942885246768756E-4,3.082319450734887E-9,2.0989572844259282E-4
3762,8.297390310072858E-9,1.6480396770025684E-12,-5.0031714171785646E-11,8.297541313313763E-9
3763,1.205381203044586E-7,-5.567051002959748E-7,5.135006298000326E-9,5.696282782936291E-7
3764,2.11222499221301E-8,-2.535067939556618E-7,5.599038676848974E-6,5.604814532959513E-6
3765,2.51115728067186E-5,9.423281332399773E-12,-5.734081846460511E-13,2.511157280672037E-5
3766,-3.345971400506515E-4,1.839998007915504E-4,7.997899280602575E-8,3.8185230026548854E-4
3767,6.3804450405536705E-6,8.2358845811699E-14,-9.410325748160856E-14,6.380445040553672E-6
3768,2.342938371828088E-4,-4.097919864138777E-4,7.90492880405257E-5,4.786145256995344E-4
3769,3.032070573819304E-8,-6.921295811466536E-8,1.6059103056939955E-8,7.725071882149662E-8
3770,0.0034801719916253515,0.13815245753001998,-0.13997237294977377,0.19669895349967126
3771,2.4815766046518186E-5,7.488684470048245E-15,-3.183894251077641E-14,2.4815766046518186E-5
3772,7.4104667789205525E-9,-1.369184456174408E-7,8.86880336890178E-8,1.63300774914885E-7
3773,2.5784843563320624E-4,0.14708208555880292,-0.13380911789535366,0.19884186282087443
3774,-3.43017828549056E-24,2.2098749248849714E-19,1.6095458491279624E-9,1.6095458491279624E-9
3775,2.8516178962266013E-6,-2.8010716297160004E-6,2.7039478275570637E-5,2.7333333355372814E-5
3776,1.8163492501370696E-9,-5.064425644183645E-12,3.119051580154148E-12,1.8163589885711908E-9
3777,-4.51887348842165E-6,1.8858481180072076E-5,3.831335677528804E-5,4.294153976529024E-5
3778,0.008568267665682352,-0.022697021054852728,0.009639913077774249,0.026105514737354805
3779,4.853470246675832E-6,-1.6584935255130886E-7,6.996128004389564E-8,4.856806978233193E-6
3780,-3.29822946617913E-24,2.0792697035005373E-19,1.4616461417889828E-9,1.4616461417889828E-9
3781,0.0010566088276924197,0.11069608631142941,-0.14097586377546925,0.1792454577224256
3782,3.1717443376060445E-9,-3.1359483084034937E-9,8.205245751163212E-9,9.33917511202658E-9
3783,5.96086881961517E-4,0.021587176080796452,-0.03576698427636105,0.04178084076391493
3784,4.857224269966996E-5,5.6325303843111475E-12,-7.723167023853026E-13,4.857224269967029E-5
3785,2.348633701977285E-9,-1.979134326399893E-9,6.026845749590789E-9,6.7643124290173384E-9
3786,-3.309530293076843E-24,2.41766744351181E-19,1.7228161238049886E-9,1.7228161238049886E-9
3787,1.0756858692418425E-7,-2.442570268632956E-7,3.804075296206401E-11,2.668941691233838E-7
3788,9.321623973505842E-5,-5.003768274284287E-5,1.1655192376792552E-4,1.5740834786828048E-4
3789,1.4173291767818747E-7,1.469899484938342E-11,-5.876165063172749E-12,1.417329185622085E-7
3790,9.763346257798114E-9,-3.8706581520772175E-7,3.6249379688172193E-7,5.303932701404638E-7
3791,0.0021534841223016872,-2.6365608017516113E-4,4.948957150133985E-5,0.002170128478064418
3792,-3.2644429480390586E-24,2.136100940148364E-19,1.5494850458688876E-9,1.5494850458688876E-9
3793,2.423991705033808E-9,-1.8826543468635524E-9,3.5349276678820996E-10,3.089511338708522E-9
3794,3.411995188107413E-8,-6.809820778590316E-11,1.2128608259803897E-10,3.4120235404324946E-8
3795,0.0176576381417289,-0.02643170276471232,0.0013296412290030417,0.03181501283331825
3796,1.7996347288885589E-9,-7.862356058252983E-9,6.076892861954302E-9,1.0098710551344678E-8
3797,-0.014968952813029512,4.4735577404872543E-4,0.12888670016911485,0.12975380979374204
3798,-0.11154537162972936,0.04474482442828772,0.005035574651730719,0.12029059089224675
3799,4.689857947638766E-5,1.7019968475562956E-7,-1.337281452825372E-7,4.6899078968062706E-5
3800,5.121423589666763E-9,-1.4325130278614159E-11,1.8423677053300714E-12,5.121443955416427E-9
3801,1.6044851057335815E-9,-9.540078732552803E-12,4.047155599738538E-12,1.6045185717502848E-9
3802,6.823114726510055E-9,-8.582506529779862E-11,1.5212390178468813E-13,6.823654485398087E-9
3803,4.726478364617219E-5,-3.509082671984492E-4,0.0014333489726662224,0.0014764348442124538
3804,6.165054878099684E-5,-2.3500629003924018E-5,1.5051461905957643E-5,6.767286187301848E-5
3805,2.452127713717907E-7,-3.4117450323494037E-7,1.3692271578314227E-5,1.3698716374872976E-5
3806,1.155606741026919E-5,-7.534231461504588E-20,4.776268358358887E-21,1.155606741026919E-5
3807,6.454047659453139E-9,-7.287190169207327E-11,1.7885683209096184E-13,6.4544590429050305E-9
3808,1.2406978978059837E-5,-9.18810452864337E-20,4.871394064152842E-21,1.2406978978059837E-5
3809,5.165671742672126E-10,-6.072620946607388E-10,3.665549439390917E-10,8.77480155939923E-10
3810,9.072787983547829E-9,-9.663919616992778E-9,5.327856416890973E-10,1.3266148073125741E-8
3811,6.777443913754156E-9,1.1752840851904018E-12,-2.51143211017756E-11,6.777490546987162E-9
3812,8.915776579993078E-6,3.565695664350547E-8,-2.7158961543269393E-9,8.915848294974635E-6
3813,1.0971540439001612E-8,-3.712813962154909E-8,2.1021264124542932E-8,4.405413711282616E-8
3814,1.7178306969250373E-4,0.059232759065022504,-0.0738617201387745,0.09467894675025006
3815,3.2261515430082094E-5,3.86762292512175E-8,-1.5242548345022897E-9,3.2261538649287746E-5
3816,1.3812219626383576E-8,-1.630348507384494E-8,5.565766442895715E-10,2.1375004423894494E-8
3817,9.570857637991807E-6,-2.1537444152549663E-5,3.0840854600648626E-4,3.093077659328745E-4
3818,1.481762750420789E-7,-1.5892219815917247E-7,2.334687129789951E-8,2.1853500852835863E-7
3819,8.827724430731379E-9,-2.1653581145650166E-8,1.2208406142490893E-8,2.6378996864858176E-8
3820,3.821899260149558E-8,-2.434060202914179E-7,1.8605216176092922E-9,2.463952995701601E-7
3821,5.118118912712072E-6,-8.461175282402483E-5,2.24329986535568E-9,8.476640762820451E-5
3822,0.001777224172910152,-1.2542148695523473E-4,8.726760354415837E-5,0.0017837802400504877
3823,7.835157260344168E-4,7.152164389457532E-5,-1.1338463139983056E-4,7.9490144868801E-4
3824,1.0205188592163316E-7,-1.2789818121143572E-7,4.09091868082242E-9,1.6367427346106772E-7
3825,2.5789908761915586E-5,-1.3158728115352541E-4,0.0015577083696472656,0.0015634691224403721
3826,1.1825502198972968E-6,-5.350866854988962E-22,4.365156196954177E-21,1.1825502198972968E-6
3827,2.3186962722955813E-5,-2.2207185647445136E-5,9.566184201111743E-9,3.210598738876778E-5
3828,4.4970454604535475E-4,-0.07973192618531966,0.011789243572129767,0.08060005304838824
3829,7.733737763778654E-4,-0.02027423261931147,0.0010261529213991378,0.020314910905983277
3830,1.0007004733176874E-7,1.6444796535138213E-15,-4.12754999905094E-12,1.0007004741689246E-7
3831,0.0013100527869431928,2.0915817434271766E-5,-7.650450983134484E-5,0.0013124514147278385
3832,3.4987773781052594E-7,-2.8585028122085224E-7,3.3271061043535534E-9,4.51813993059623E-7
3833,5.008405661871283E-6,-7.603584634099808E-6,2.85454813215058E-9,9.1048687365732E-6
3834,1.1303304134694625E-5,-1.505533171752974E-4,3.36951980719068E-4,3.692298786763475E-4
3835,-7.862734663228104E-4,5.111312511918277E-4,4.571234938766966E-8,9.378065482165444E-4
3836,5.781819151167854E-8,-2.7238596348133817E-5,1.766106967480464E-5,3.246317692429598E-5
3837,0.011068474353622812,-0.02754250625701702,0.01099145801230909,0.031653008145687854
3838,0.0025413598928780705,0.018982062247563297,-0.02489898031618574,0.03141236091192927
3839,7.243388294026906E-6,2.943929682667508E-14,-6.693661450411134E-14,7.243388294026906E-6
3840,1.2781552621866907E-6,-2.3353223731924325E-4,6.840997461120018E-4,7.228633357549068E-4
3841,1.0151854525169629E-8,-1.9444360038757833E-8,1.4682220300233155E-8,2.6395281407130862E-8
3842,-1.917558450011489E-5,1.754142384040016E-5,1.1568299951601797E-5,2.844697092907847E-5
3843,4.7721075137627337E-4,-2.258842592714476E-4,1.0020863296686943E-4,5.37397031938963E-4
3844,2.1906198041269385E-9,4.5747209501251174E-11,-4.282742236157805E-10,2.232560580146482E-9
3845,5.7503558998396654E-9,-4.0066589935047276E-8,4.336806836407185E-8,5.932274079666973E-8
3846,1.178270615560125E-8,-5.206971606569644E-7,1.7809831217719713E-6,1.8555767958554582E-6
3847,6.762742418121172E-6,-3.889560027685629E-5,7.910599150389809E-10,3.947913887785059E-5
