Epoch#,Normal Error
39325,2.3421118879424244E-7
39326,2.3422018358381552E-7
39327,2.3422918433525707E-7
39328,2.342381910499921E-7
39329,2.3424720373009173E-7
39330,2.342562223776288E-7
39331,2.3426524699467794E-7
39332,2.3427427758299356E-7
39333,2.3428331414465383E-7
39334,2.342923566816316E-7
39335,2.3430140519600879E-7
39336,2.343104596894396E-7
39337,2.3431952016400954E-7
39338,2.343285866220208E-7
39339,2.3433765906502576E-7
39340,2.34346737495545E-7
39341,2.343558219150271E-7
39342,2.3436491232578165E-7
39343,2.343740087296904E-7
39344,2.3438311112874448E-7
39345,2.3439221952504422E-7
39346,2.3440133392036954E-7
39347,2.3441045431703937E-7
39348,2.3441958071673E-7
39349,2.3442871312187137E-7
39350,2.344378515341436E-7
39351,2.344469959555508E-7
39352,2.3445614638842116E-7
39353,2.344653028344404E-7
39354,2.3447446529583322E-7
39355,2.3448363377439631E-7
39356,2.3449280827235818E-7
39357,2.3450198879184176E-7
39358,2.345111753347569E-7
39359,2.3452036790290818E-7
39360,2.3452956649874646E-7
39361,2.3453877112418741E-7
39362,2.3454798178104127E-7
39363,2.3455719847144245E-7
39364,2.3456642119774204E-7
39365,2.3457564996143382E-7
39366,2.3458488476508765E-7
39367,2.3459412561063084E-7
39368,2.3460337249988502E-7
39369,2.3461262543521135E-7
39370,2.3462188441832792E-7
39371,2.3463114945181443E-7
39372,2.3464042053717813E-7
39373,2.3464969767711024E-7
39374,2.3465898087290688E-7
39375,2.3466827012715565E-7
39376,2.34677565441909E-7
39377,2.346868668192212E-7
39378,2.346961742610411E-7
39379,2.3470548776942697E-7
39380,2.3471480734676156E-7
39381,2.3472413299489214E-7
39382,2.3473346471577556E-7
39383,2.3474280251190785E-7
39384,2.3475214638514258E-7
39385,2.3476149633744243E-7
39386,2.347708523710946E-7
39387,2.347802144883887E-7
39388,2.3478958269107832E-7
39389,2.3479895698145695E-7
39390,2.3480833736160503E-7
39391,2.3481772383349758E-7
39392,2.348271163994339E-7
39393,2.348365150617157E-7
39394,2.3484591982210898E-7
39395,2.3485533068281203E-7
39396,2.3486474764591738E-7
39397,2.3487417071394993E-7
39398,2.3488359988846898E-7
39399,2.348930351718959E-7
39400,2.349024765662242E-7
39401,2.3491192407398703E-7
39402,2.3492137769675187E-7
39403,2.3493083743716354E-7
39404,2.3494030329733149E-7
39405,2.349497752790444E-7
39406,2.3495925338452344E-7
39407,2.349687376162068E-7
39408,2.3497822797621212E-7
39409,2.3498772446633676E-7
39410,2.349972270892403E-7
39411,2.3500673584672418E-7
39412,2.3501625074123729E-7
39413,2.3502577177458534E-7
39414,2.350352989492214E-7
39415,2.3504483226717057E-7
39416,2.350543717308902E-7
39417,2.3506391734219465E-7
39418,2.3507346910354547E-7
39419,2.3508302701697648E-7
39420,2.3509259108473858E-7
39421,2.3510216130886976E-7
39422,2.3511173769194788E-7
39423,2.3512132023580026E-7
39424,2.3513090894268647E-7
39425,2.351405038148684E-7
39426,2.3515010485482503E-7
39427,2.3515971206428494E-7
39428,2.3516932544573152E-7
39429,2.351789450012203E-7
39430,2.351885707331316E-7
39431,2.3519820264374057E-7
39432,2.3520784073478647E-7
39433,2.352174850091942E-7
39434,2.352271354688152E-7
39435,2.3523679211582584E-7
39436,2.3524645495272746E-7
39437,2.3525612398127049E-7
39438,2.3526579920428343E-7
39439,2.3527548062362892E-7
39440,2.3528516824160223E-7
39441,2.3529486206039286E-7
39442,2.353045620826236E-7
39443,2.353142683100582E-7
39444,2.3532398074510852E-7
39445,2.3533369939029632E-7
39446,2.3534342424739227E-7
39447,2.3535315531924548E-7
39448,2.353628926077389E-7
39449,2.3537263611508057E-7
39450,2.353823858439113E-7
39451,2.3539214179601322E-7
39452,2.3540190397403174E-7
39453,2.3541167238018425E-7
39454,2.3542144701647496E-7
39455,2.354312278856639E-7
39456,2.354410149897602E-7
39457,2.3545080833109795E-7
39458,2.35460607911906E-7
39459,2.354704137344157E-7
39460,2.3548022580107584E-7
39461,2.3549004411433772E-7
39462,2.3549986867622434E-7
39463,2.3550969948919167E-7
39464,2.3551953655537504E-7
39465,2.3552937987723522E-7
39466,2.3553922945723517E-7
39467,2.355490852974099E-7
39468,2.355589474001196E-7
39469,2.3556881576783444E-7
39470,2.3557869040281174E-7
39471,2.3558857130741905E-7
39472,2.3559845848391838E-7
39473,2.3560835193446674E-7
39474,2.3561825166197694E-7
39475,2.3562815766807253E-7
39476,2.3563806995577887E-7
39477,2.35647988526832E-7
39478,2.3565791338415462E-7
39479,2.356678445295951E-7
39480,2.3567778196575812E-7
39481,2.3568772569503531E-7
39482,2.3569767571982092E-7
39483,2.3570763204218856E-7
39484,2.3571759466475262E-7
39485,2.3572756358991473E-7
39486,2.3573753881997126E-7
39487,2.357475203571134E-7
39488,2.3575750820418081E-7
39489,2.3576750236293908E-7
39490,2.3577750283655595E-7
39491,2.357875096265864E-7
39492,2.357975227357726E-7
39493,2.3580754216685919E-7
39494,2.358175679218395E-7
39495,2.3582760000303237E-7
39496,2.3583763841319012E-7
39497,2.3584768315431352E-7
39498,2.3585773422915998E-7
39499,2.3586779164027389E-7
39500,2.3587785538944843E-7
39501,2.3588792547966393E-7
39502,2.3589800191314942E-7
39503,2.3590808469213663E-7
39504,2.359181738195058E-7
39505,2.3592826929727838E-7
39506,2.3593837112801664E-7
39507,2.3594847931417813E-7
39508,2.3595859385822274E-7
39509,2.3596871476272067E-7
39510,2.3597884202970611E-7
39511,2.3598897566207793E-7
39512,2.359991156619831E-7
39513,2.3600926203200247E-7
39514,2.3601941477461164E-7
39515,2.360295738922889E-7
39516,2.3603973938751505E-7
39517,2.3604991126245053E-7
39518,2.360600895199046E-7
39519,2.3607027416236633E-7
39520,2.3608046519200376E-7
39521,2.3609066261163456E-7
39522,2.3610086642353995E-7
39523,2.3611107663032714E-7
39524,2.3612129323417526E-7
39525,2.3613151623812786E-7
39526,2.3614174564426157E-7
39527,2.3615198145497892E-7
39528,2.3616222367333172E-7
39529,2.3617247230140468E-7
39530,2.361827273415006E-7
39531,2.361929887966796E-7
39532,2.3620325666903447E-7
39533,2.3621353096141513E-7
39534,2.3622381167591976E-7
39535,2.3623409881540403E-7
39536,2.3624439238240263E-7
39537,2.3625469237934547E-7
39538,2.3626499880855735E-7
39539,2.362753116729048E-7
39540,2.3628563097471822E-7
39541,2.3629595671676183E-7
39542,2.363062889013716E-7
39543,2.3631662753110182E-7
39544,2.36326972608833E-7
39545,2.363373241364782E-7
39546,2.3634768211735486E-7
39547,2.363580465532737E-7
39548,2.3636841744745007E-7
39549,2.3637879480202384E-7
39550,2.3638917861967678E-7
39551,2.3639956890320152E-7
39552,2.3640996565496202E-7
39553,2.3642036887754094E-7
39554,2.3643077857341576E-7
39555,2.3644119474539046E-7
39556,2.3645161739605621E-7
39557,2.3646204652789923E-7
39558,2.3647248214351634E-7
39559,2.3648292424550737E-7
39560,2.364933728366907E-7
39561,2.3650382791924057E-7
39562,2.365142894960891E-7
39563,2.365247575699554E-7
39564,2.3653523214302237E-7
39565,2.3654571321833889E-7
39566,2.3655620079841715E-7
39567,2.3656669488588032E-7
39568,2.3657719548313873E-7
39569,2.365877025930371E-7
39570,2.3659821621799174E-7
39571,2.36608736361069E-7
39572,2.3661926302469118E-7
39573,2.3662979621128334E-7
39574,2.3664033592370494E-7
39575,2.366508821648189E-7
39576,2.3666143493684328E-7
39577,2.3667199424286253E-7
39578,2.3668256008531689E-7
39579,2.3669313246686502E-7
39580,2.36703711390061E-7
39581,2.367142968580014E-7
39582,2.3672488887292242E-7
39583,2.3673548743771095E-7
39584,2.3674609255504103E-7
39585,2.3675670422769764E-7
39586,2.3676732245814506E-7
39587,2.3677794724895857E-7
39588,2.3678857860347195E-7
39589,2.3679921652372713E-7
39590,2.3680986101274024E-7
39591,2.3682051207331465E-7
39592,2.368311697079332E-7
39593,2.368418339192977E-7
39594,2.3685250471022078E-7
39595,2.368631820836263E-7
39596,2.3687386604190158E-7
39597,2.368845565880846E-7
39598,2.368952537246768E-7
39599,2.369059574545067E-7
39600,2.369166677801899E-7
39601,2.369273847045612E-7
39602,2.3693810823067438E-7
39603,2.3694883836083067E-7
39604,2.369595750979825E-7
39605,2.3697031844465325E-7
39606,2.369810684041255E-7
39607,2.3699182497871328E-7
39608,2.370025881711655E-7
39609,2.3701335798455844E-7
39610,2.3702413442164766E-7
39611,2.3703491748486796E-7
39612,2.370457071774131E-7
39613,2.3705650350172446E-7
39614,2.3706730646100233E-7
39615,2.3707811605769446E-7
39616,2.370889322945759E-7
39617,2.3709975517474876E-7
39618,2.3711058470067056E-7
39619,2.371214208753421E-7
39620,2.3713226370165929E-7
39621,2.3714311318230553E-7
39622,2.371539693203996E-7
39623,2.371648321181994E-7
39624,2.3717570157893813E-7
39625,2.3718657770520442E-7
39626,2.3719746050013024E-7
39627,2.3720834996641878E-7
39628,2.372192461068847E-7
39629,2.3723014892445387E-7
39630,2.3724105842173177E-7
39631,2.3725197460197488E-7
39632,2.3726289746779538E-7
39633,2.372738270220246E-7
39634,2.3728476326749744E-7
39635,2.372957062072681E-7
39636,2.3730665584396204E-7
39637,2.3731761218074847E-7
39638,2.3732857522047583E-7
39639,2.3733954496577979E-7
39640,2.3735052141983985E-7
39641,2.373615045850825E-7
39642,2.3737249446501813E-7
39643,2.373834910620803E-7
39644,2.3739449437957003E-7
39645,2.3740550441992778E-7
39646,2.3741652118646175E-7
39647,2.3742754468194349E-7
39648,2.3743857490914765E-7
39649,2.374496118711771E-7
39650,2.3746065557092154E-7
39651,2.374717060112747E-7
39652,2.3748276319513347E-7
39653,2.374938271258306E-7
39654,2.3750489780562178E-7
39655,2.37515975237955E-7
39656,2.3752705942574137E-7
39657,2.3753815037167947E-7
39658,2.375492480790118E-7
39659,2.3756035255044393E-7
39660,2.375714637891176E-7
39661,2.3758258179796166E-7
39662,2.3759370658012505E-7
39663,2.3760483813811154E-7
39664,2.3761597647529334E-7
39665,2.3762712159461377E-7
39666,2.3763827349891197E-7
39667,2.3764943219135463E-7
39668,2.376605976747881E-7
39669,2.376717699523865E-7
39670,2.3768294902700338E-7
39671,2.3769413490171212E-7
39672,2.377053275794817E-7
39673,2.3771652706360912E-7
39674,2.377277333565301E-7
39675,2.377389464617653E-7
39676,2.3775016638229846E-7
39677,2.377613931210088E-7
39678,2.3777262668099574E-7
39679,2.3778386706547033E-7
39680,2.3779511427710692E-7
39681,2.3780636831912405E-7
39682,2.3781762919463594E-7
39683,2.3782889690654447E-7
39684,2.3784017145818757E-7
39685,2.3785145285258274E-7
39686,2.3786274109264304E-7
39687,2.3787403618139348E-7
39688,2.378853381221872E-7
39689,2.3789664691773247E-7
39690,2.3790796257160648E-7
39691,2.3791928508652487E-7
39692,2.3793061446553197E-7
39693,2.3794195071221625E-7
39694,2.3795329382908884E-7
39695,2.379646438195298E-7
39696,2.3797600068681485E-7
39697,2.3798736443368298E-7
39698,2.3799873506352594E-7
39699,2.3801011257963124E-7
39700,2.380214969847494E-7
39701,2.380328882821756E-7
39702,2.380442864749928E-7
39703,2.3805569156639596E-7
39704,2.3806710355958407E-7
39705,2.380785224576517E-7
39706,2.3808994826369735E-7
39707,2.3810138098104023E-7
39708,2.381128206126785E-7
39709,2.3812426716204734E-7
39710,2.381357206318284E-7
39711,2.3814718102578934E-7
39712,2.3815864834662005E-7
39713,2.3817012259766326E-7
39714,2.3818160378226592E-7
39715,2.3819309190356264E-7
39716,2.3820458696480013E-7
39717,2.3821608896890465E-7
39718,2.3822759791913115E-7
39719,2.3823911381917126E-7
39720,2.3825063667153075E-7
39721,2.3826216647990937E-7
39722,2.382737032475785E-7
39723,2.3828524697748863E-7
39724,2.3829679767313577E-7
39725,2.383083553374787E-7
39726,2.383199199739133E-7
39727,2.383314915858396E-7
39728,2.383430701762288E-7
39729,2.383546557483809E-7
39730,2.3836624830570862E-7
39731,2.3837784785119552E-7
39732,2.3838945438858712E-7
39733,2.3840106792087558E-7
39734,2.3841268845116541E-7
39735,2.3842431598310643E-7
39736,2.384359505199198E-7
39737,2.384475920645063E-7
39738,2.384592406207449E-7
39739,2.384708961913283E-7
39740,2.3848255878003583E-7
39741,2.384942283901098E-7
39742,2.3850590502479695E-7
39743,2.385175886872398E-7
39744,2.385292793809103E-7
39745,2.385409771092842E-7
39746,2.3855268187540893E-7
39747,2.38564393683094E-7
39748,2.385761125350703E-7
39749,2.3858783843515615E-7
39750,2.385995713863078E-7
39751,2.386113113923521E-7
39752,2.3862305845625406E-7
39753,2.386348125816327E-7
39754,2.3864657377178666E-7
39755,2.386583420299105E-7
39756,2.386701173595283E-7
39757,2.3868189976427674E-7
39758,2.3869368924714697E-7
39759,2.3870548581178476E-7
39760,2.387172894616234E-7
39761,2.3872910019988393E-7
39762,2.387409180300089E-7
39763,2.3875274295533647E-7
39764,2.3876457497953476E-7
39765,2.3877641410584274E-7
39766,2.3878826033782895E-7
39767,2.388001136787415E-7
39768,2.388119741320495E-7
39769,2.388238417015519E-7
39770,2.388357163902935E-7
39771,2.3884759820164913E-7
39772,2.388594871394308E-7
39773,2.388713832070226E-7
39774,2.3888328640759574E-7
39775,2.3889519674497653E-7
39776,2.3890711422267064E-7
39777,2.3891903884386343E-7
39778,2.389309706119615E-7
39779,2.389429095311346E-7
39780,2.389548556039317E-7
39781,2.3896680883464037E-7
39782,2.3897876922646873E-7
39783,2.38990736782847E-7
39784,2.390027115075345E-7
39785,2.39014693403754E-7
39786,2.390266824753826E-7
39787,2.3903867872543546E-7
39788,2.390506821580163E-7
39789,2.390626927763664E-7
39790,2.390747105839484E-7
39791,2.390867355846635E-7
39792,2.390987677817671E-7
39793,2.3911080717895307E-7
39794,2.391228537795949E-7
39795,2.391349075876127E-7
39796,2.3914696860638965E-7
39797,2.3915903683931344E-7
39798,2.3917111229042716E-7
39799,2.3918319496291155E-7
39800,2.3919528486071085E-7
39801,2.3920738198701553E-7
39802,2.392194863456711E-7
39803,2.3923159794041995E-7
39804,2.3924371677479194E-7
39805,2.3925584285221403E-7
39806,2.392679761766597E-7
39807,2.3928011675134857E-7
39808,2.392922645801559E-7
39809,2.393044196668533E-7
39810,2.393165820150003E-7
39811,2.3932875162805337E-7
39812,2.393409285099072E-7
39813,2.3935311266413667E-7
39814,2.3936530409442963E-7
39815,2.3937750280469624E-7
39816,2.393897087979837E-7
39817,2.394019220786459E-7
39818,2.394141426500656E-7
39819,2.394263705159559E-7
39820,2.3943860568003516E-7
39821,2.3945084814602673E-7
39822,2.3946309791765883E-7
39823,2.394753549986651E-7
39824,2.394876193927839E-7
39825,2.394998911035423E-7
39826,2.3951217013512276E-7
39827,2.395244564908455E-7
39828,2.3953675017457805E-7
39829,2.395490511900846E-7
39830,2.3956135954124327E-7
39831,2.395736752315031E-7
39832,2.395859982650779E-7
39833,2.3959832864531864E-7
39834,2.3961066637634123E-7
39835,2.3962301146172395E-7
39836,2.3963536390515906E-7
39837,2.3964772371088654E-7
39838,2.3966009088228347E-7
39839,2.3967246542327504E-7
39840,2.3968484733789996E-7
39841,2.3969723662955114E-7
39842,2.397096333023867E-7
39843,2.3972203736013576E-7
39844,2.3973444880653273E-7
39845,2.397468676454261E-7
39846,2.3975929388110363E-7
39847,2.3977172751655616E-7
39848,2.39784168556625E-7
39849,2.397966170043116E-7
39850,2.398090728643596E-7
39851,2.39821536139673E-7
39852,2.398340068347889E-7
39853,2.398464849535989E-7
39854,2.398589704996744E-7
39855,2.3987146347702625E-7
39856,2.398839638894541E-7
39857,2.398964717414138E-7
39858,2.3990898703606456E-7
39859,2.399215097778735E-7
39860,2.3993403997044495E-7
39861,2.399465776177143E-7
39862,2.3995912272405676E-7
39863,2.3997167529287624E-7
39864,2.3998423532855896E-7
39865,2.3999680283473707E-7
39866,2.400093778154824E-7
39867,2.4002196027454664E-7
39868,2.400345502164473E-7
39869,2.400471476446217E-7
39870,2.400597525634898E-7
39871,2.400723649767175E-7
39872,2.400849848884105E-7
39873,2.4009761230257145E-7
39874,2.4011024722342616E-7
39875,2.4012288965444593E-7
39876,2.401355396001936E-7
39877,2.4014819706447764E-7
39878,2.401608620513294E-7
39879,2.401735345648948E-7
39880,2.401862146089994E-7
39881,2.40198902187692E-7
39882,2.402115973055702E-7
39883,2.4022429996604245E-7
39884,2.4023701017339245E-7
39885,2.4024972793169184E-7
39886,2.402624532452358E-7
39887,2.4027518611767335E-7
39888,2.402879265535287E-7
39889,2.403006745567888E-7
39890,2.4031343013155466E-7
39891,2.40326193281825E-7
39892,2.403389640117129E-7
39893,2.4035174232566365E-7
39894,2.4036452822736734E-7
39895,2.4037732172106375E-7
39896,2.403901228111072E-7
39897,2.404029315016407E-7
39898,2.4041574779648695E-7
39899,2.40428571700236E-7
39900,2.404414032168311E-7
39901,2.4045424235043976E-7
39902,2.404670891052347E-7
39903,2.404799434855038E-7
39904,2.4049280549532387E-7
39905,2.405056751391034E-7
39906,2.4051855242060514E-7
39907,2.405314373445761E-7
39908,2.4054432991500865E-7
39909,2.4055723013600987E-7
39910,2.405701380119105E-7
39911,2.4058305354715624E-7
39912,2.405959767456552E-7
39913,2.4060890761186546E-7
39914,2.406218461497077E-7
39915,2.4063479236397834E-7
39916,2.406477462587195E-7
39917,2.406607078381966E-7
39918,2.4067367710657257E-7
39919,2.406866540681258E-7
39920,2.4069963872746656E-7
39921,2.4071263108877695E-7
39922,2.4072563115602786E-7
39923,2.4073863893406617E-7
39924,2.407516544268755E-7
39925,2.4076467763888065E-7
39926,2.4077770857429534E-7
39927,2.407907472375573E-7
39928,2.4080379363311036E-7
39929,2.4081684776540513E-7
39930,2.4082990963835453E-7
39931,2.408429792568572E-7
39932,2.408560566247304E-7
39933,2.4086914174688535E-7
39934,2.408822346275872E-7
39935,2.408953352708906E-7
39936,2.4090844368150865E-7
39937,2.4092155986383507E-7
39938,2.409346838222699E-7
39939,2.4094781556122017E-7
39940,2.4096095508509894E-7
39941,2.4097410239843506E-7
39942,2.4098725750554615E-7
39943,2.410004204108656E-7
39944,2.4101359111905065E-7
39945,2.4102676963443897E-7
39946,2.4103995596126613E-7
39947,2.410531501044271E-7
39948,2.410663520682795E-7
39949,2.4107956185729696E-7
39950,2.4109277947574153E-7
39951,2.411060049285351E-7
39952,2.4111923821995367E-7
39953,2.4113247935449746E-7
39954,2.4114572833667344E-7
39955,2.411589851709956E-7
39956,2.411722498625285E-7
39957,2.4118552241514685E-7
39958,2.4119880283349377E-7
39959,2.4121209112254586E-7
39960,2.4122538728641577E-7
39961,2.4123869133009395E-7
39962,2.412520032579245E-7
39963,2.4126532307458513E-7
39964,2.41278650784434E-7
39965,2.4129198639248914E-7
39966,2.4130532990290497E-7
39967,2.413186813209312E-7
39968,2.413320406504096E-7
39969,2.4134540789649505E-7
39970,2.4135878306380537E-7
39971,2.4137216615696534E-7
39972,2.413855571802803E-7
39973,2.413989561389335E-7
39974,2.4141236303735324E-7
39975,2.414257778801925E-7
39976,2.414392006722207E-7
39977,2.414526314179962E-7
39978,2.414660701223027E-7
39979,2.414795167898217E-7
39980,2.414929714254601E-7
39981,2.4150643403369627E-7
39982,2.4151990461934253E-7
39983,2.4153338318732706E-7
39984,2.415468697420414E-7
39985,2.4156036428831937E-7
39986,2.4157386683122033E-7
39987,2.415873773753749E-7
39988,2.416008959252035E-7
39989,2.416144224860051E-7
39990,2.4162795706221486E-7
39991,2.4164149965892855E-7
39992,2.4165505028070486E-7
39993,2.416686089324366E-7
39994,2.4168217561891525E-7
39995,2.416957503451572E-7
39996,2.4170933311564226E-7
39997,2.417229239355106E-7
39998,2.417365228095836E-7
39999,2.417501297425808E-7
40000,2.4176374473955653E-7
40001,2.417773678052455E-7
40002,2.417909989443901E-7
40003,2.418046381622848E-7
40004,2.418182854636873E-7
40005,2.4183194085303575E-7
40006,2.4184560433619256E-7
40007,2.418592759170663E-7
40008,2.418729556010987E-7
40009,2.4188664339341224E-7
40010,2.419003392983747E-7
40011,2.4191404332166857E-7
40012,2.4192775546756807E-7
40013,2.419414757414443E-7
40014,2.419552041482407E-7
40015,2.4196894069269037E-7
40016,2.419826853801878E-7
40017,2.4199643821548187E-7
40018,2.420101992034379E-7
40019,2.420239683494742E-7
40020,2.420377456582539E-7
40021,2.4205153113499314E-7
40022,2.4206532478480644E-7
40023,2.420791266124901E-7
40024,2.420929366233927E-7
40025,2.4210675482232597E-7
40026,2.4212058121454555E-7
40027,2.421344158049881E-7
40028,2.421482585989254E-7
40029,2.4216210960131E-7
40030,2.421759688173204E-7
40031,2.42189836251926E-7
40032,2.4220371191064814E-7
40033,2.42217595798145E-7
40034,2.422314879196276E-7
40035,2.422453882805331E-7
40036,2.4225929688597993E-7
40037,2.422732137408764E-7
40038,2.4228713885046626E-7
40039,2.423010722202196E-7
40040,2.423150138550691E-7
40041,2.423289637600655E-7
40042,2.423429219408122E-7
40043,2.4235688840215795E-7
40044,2.423708631496142E-7
40045,2.423848461882642E-7
40046,2.42398837523418E-7
40047,2.4241283716028455E-7
40048,2.424268451039723E-7
40049,2.4244086135992526E-7
40050,2.4245488593348673E-7
40051,2.4246891882989955E-7
40052,2.4248296005452396E-7
40053,2.424970096122923E-7
40054,2.425110675089088E-7
40055,2.425251337495411E-7
40056,2.425392083394743E-7
40057,2.425532912842202E-7
40058,2.42567382588972E-7
40059,2.4258148225893127E-7
40060,2.425955902998537E-7
40061,2.4260970671695814E-7
40062,2.426238315154723E-7
40063,2.426379647009596E-7
40064,2.426521062786647E-7
40065,2.426662562540594E-7
40066,2.4268041463273326E-7
40067,2.4269458141984803E-7
40068,2.4270875662090164E-7
40069,2.427229402416191E-7
40070,2.4273713228686104E-7
40071,2.4275133276280647E-7
40072,2.427655416743338E-7
40073,2.4277975902731245E-7
40074,2.427939848269659E-7
40075,2.4280821907896283E-7
40076,2.428224617886536E-7
40077,2.4283671296172513E-7
40078,2.428509726036545E-7
40079,2.428652407199283E-7
40080,2.428795173160416E-7
40081,2.428938023977172E-7
40082,2.4290809597024984E-7
40083,2.42922398039599E-7
40084,2.429367086110774E-7
40085,2.429510276902258E-7
40086,2.4296535528281207E-7
40087,2.4297969139439507E-7
40088,2.4299403603043353E-7
40089,2.430083891967228E-7
40090,2.430227508988494E-7
40091,2.43037121142627E-7
40092,2.430514999334419E-7
40093,2.430658872770174E-7
40094,2.430802831791948E-7
40095,2.430946876452794E-7
40096,2.431091006815682E-7
40097,2.431235222932755E-7
40098,2.4313795248638943E-7
40099,2.4315239126625225E-7
40100,2.4316683863908926E-7
40101,2.431812946102619E-7
40102,2.431957591855771E-7
40103,2.4321023237107027E-7
40104,2.43224714172131E-7
40105,2.4323920459481335E-7
40106,2.432537036448537E-7
40107,2.4326821132788815E-7
40108,2.4328272764999983E-7
40109,2.4329725261662596E-7
40110,2.433117862341964E-7
40111,2.4332632850794884E-7
40112,2.4334087944389547E-7
40113,2.433554390480582E-7
40114,2.43370007326141E-7
40115,2.433845842839667E-7
40116,2.4339916992769534E-7
40117,2.434137642630602E-7
40118,2.434283672960226E-7
40119,2.4344297903233524E-7
40120,2.434575994779789E-7
40121,2.434722286391631E-7
40122,2.434868665215606E-7
40123,2.4350151313107307E-7
40124,2.4351616847383E-7
40125,2.4353083255575257E-7
40126,2.43545505382772E-7
40127,2.43560186961048E-7
40128,2.435748772965318E-7
40129,2.4358957639518446E-7
40130,2.4360428426286795E-7
40131,2.436190009060007E-7
40132,2.436337263303555E-7
40133,2.436484605420431E-7
40134,2.436632035472938E-7
40135,2.436779553519108E-7
40136,2.436927159620354E-7
40137,2.4370748538392836E-7
40138,2.4372226362386075E-7
40139,2.4373705068756743E-7
40140,2.437518465811213E-7
40141,2.43766651311152E-7
40142,2.437814648833162E-7
40143,2.437962873042642E-7
40144,2.438111185796731E-7
40145,2.4382595871577686E-7
40146,2.4384080771936667E-7
40147,2.438556655960414E-7
40148,2.438705323520664E-7
40149,2.438854079940453E-7
40150,2.4390029252771837E-7
40151,2.439151859598192E-7
40152,2.439300882962183E-7
40153,2.4394499954345224E-7
40154,2.43959919707631E-7
40155,2.4397484879509404E-7
40156,2.43989786812191E-7
40157,2.440047337650639E-7
40158,2.440196896604123E-7
40159,2.4403465450429E-7
40160,2.4404962830287123E-7
40161,2.440646110627783E-7
40162,2.440796027903161E-7
40163,2.440946034919097E-7
40164,2.4410961317377665E-7
40165,2.441246318426922E-7
40166,2.441396595045669E-7
40167,2.4415469616619783E-7
40168,2.441697418338459E-7
40169,2.4418479651389244E-7
40170,2.4419986021305785E-7
40171,2.4421493293763613E-7
40172,2.442300146941508E-7
40173,2.442451054889182E-7
40174,2.44260205328703E-7
40175,2.4427531421984307E-7
40176,2.44290432168907E-7
40177,2.4430555918247396E-7
40178,2.4432069526680637E-7
40179,2.443358404291622E-7
40180,2.4435099467538876E-7
40181,2.443661580122199E-7
40182,2.443813304465099E-7
40183,2.443965119846868E-7
40184,2.4441170263329936E-7
40185,2.444269023990175E-7
40186,2.4444211128863147E-7
40187,2.444573293086148E-7
40188,2.4447255646567153E-7
40189,2.4448779276662646E-7
40190,2.4450303821765926E-7
40191,2.445182928260556E-7
40192,2.4453355659845606E-7
40193,2.4454882954107484E-7
40194,2.4456411166123214E-7
40195,2.4457940296549435E-7
40196,2.4459470346021974E-7
40197,2.44610013152764E-7
40198,2.446253320495089E-7
40199,2.4464066015750505E-7
40200,2.4465599748315803E-7
40201,2.446713440336513E-7
40202,2.4468669981585186E-7
40203,2.4470206483620054E-7
40204,2.4471743910191666E-7
40205,2.447328226199025E-7
40206,2.447482153965253E-7
40207,2.447636174391496E-7
40208,2.447790287546042E-7
40209,2.4479444934973017E-7
40210,2.448098792313801E-7
40211,2.4482531840663856E-7
40212,2.4484076688227295E-7
40213,2.4485622466539144E-7
40214,2.448716917628954E-7
40215,2.4488716818158906E-7
40216,2.4490265392883607E-7
40217,2.4491814901157445E-7
40218,2.449336534364258E-7
40219,2.4494916721090017E-7
40220,2.449646903417534E-7
40221,2.4498022283608205E-7
40222,2.449957647009951E-7
40223,2.450113159437234E-7
40224,2.4502687657129155E-7
40225,2.4504244659062655E-7
40226,2.450580260091064E-7
40227,2.450736148334639E-7
40228,2.450892130713211E-7
40229,2.4510482072954567E-7
40230,2.4512043781534667E-7
40231,2.4513606433594544E-7
40232,2.4515170029857643E-7
40233,2.4516734571026716E-7
40234,2.451830005784963E-7
40235,2.4519866491020744E-7
40236,2.4521433871312405E-7
40237,2.4523002199399624E-7
40238,2.4524571476035344E-7
40239,2.4526141701940983E-7
40240,2.4527712877850173E-7
40241,2.4529285004497836E-7
40242,2.4530858082587327E-7
40243,2.453243211289999E-7
40244,2.4534007096130816E-7
40245,2.453558303304184E-7
40246,2.453715992436353E-7
40247,2.453873777082766E-7
40248,2.4540316573178263E-7
40249,2.4541896332160696E-7
40250,2.454347704851067E-7
40251,2.454505872298716E-7
40252,2.454664135631754E-7
40253,2.4548224949274385E-7
40254,2.454980950257678E-7
40255,2.4551395016978025E-7
40256,2.455298149325469E-7
40257,2.455456893211891E-7
40258,2.4556157334371827E-7
40259,2.4557746700717297E-7
40260,2.455933703198114E-7
40261,2.456092832884791E-7
40262,2.4562520592102295E-7
40263,2.456411382253027E-7
40264,2.4565708020864374E-7
40265,2.456730318789332E-7
40266,2.4568899324363354E-7
40267,2.457049643103302E-7
40268,2.457209450867321E-7
40269,2.4573693558089083E-7
40270,2.4575293579999466E-7
40271,2.457689457517939E-7
40272,2.45784965444601E-7
40273,2.458009948854261E-7
40274,2.4581703408249995E-7
40275,2.458330830435187E-7
40276,2.458491417761924E-7
40277,2.4586521028835496E-7
40278,2.458812885879637E-7
40279,2.4589737668255165E-7
40280,2.45913474579885E-7
40281,2.4592958228829243E-7
40282,2.4594569981523974E-7
40283,2.4596182716886467E-7
