Epoch#,Normal Error
3587,0.1860778787862643
3588,0.18606113257882112
3589,0.18604438908481918
3590,0.18602764833576432
3591,0.18601091036305337
3592,0.18599417519798134
3593,0.1859774428717288
3594,0.18596071341536755
3595,0.1859439868598528
3596,0.18592726323602574
3597,0.1859105425746066
3598,0.18589382490619502
3599,0.18587711026126805
3600,0.18586039867017295
3601,0.1858436901631345
3602,0.18582698477024276
3603,0.18581028252145615
3604,0.18579358344659924
3605,0.18577688757535954
3606,0.18576019493728066
3607,0.18574350556177074
3608,0.18572681947808886
3609,0.18571013671535272
3610,0.18569345730252867
3611,0.18567678126843395
3612,0.18566010864172983
3613,0.18564343945092937
3614,0.18562677372438366
3615,0.18561011149028847
3616,0.18559345277667677
3617,0.18557679761141768
3618,0.18556014602221754
3619,0.18554349803661543
3620,0.1855268536819808
3621,0.18551021298551384
3622,0.18549357597424038
3623,0.1854769426750128
3624,0.18546031311450464
3625,0.18544368731921546
3626,0.18542706531546335
3627,0.18541044712937885
3628,0.18539383278691915
3629,0.1853772223138465
3630,0.18536061573574208
3631,0.18534401307799517
3632,0.18532741436580516
3633,0.18531081962418247
3634,0.18529422887793862
3635,0.18527764215169312
3636,0.18526105946986923
3637,0.18524448085669018
3638,0.18522790633618041
3639,0.18521133593216463
3640,0.18519476966826165
3641,0.18517820756789008
3642,0.1851616496542617
3643,0.18514509595037995
3644,0.1851285464790443
3645,0.18511200126284452
3646,0.18509546032415555
3647,0.18507892368514825
3648,0.18506239136777827
3649,0.18504586339378343
3650,0.18502933978469396
3651,0.18501282056182153
3652,0.18499630574626116
3653,0.18497979535889164
3654,0.18496328942037288
3655,0.1849467879511472
3656,0.1849302909714349
3657,0.18491379850123743
3658,0.18489731056033584
3659,0.18488082716828833
3660,0.18486434834443102
3661,0.18484787410787593
3662,0.18483140447751253
3663,0.18481493947200966
3664,0.18479847910980493
3665,0.18478202340911537
3666,0.1847655723879358
3667,0.18474912606403038
3668,0.1847326844549407
3669,0.18471624757798044
3670,0.18469981545024006
3671,0.18468338808858129
3672,0.18466696550964207
3673,0.18465054772983355
3674,0.1846341347653396
3675,0.18461772663211934
3676,0.18460132334590693
3677,0.18458492492220843
3678,0.18456853137630672
3679,0.1845521427232586
3680,0.18453575897789715
3681,0.18451938015482772
3682,0.18450300626843705
3683,0.1844866373328827
3684,0.18447027336210417
3685,0.1844539143698142
3686,0.18443756036950787
3687,0.18442121137445658
3688,0.1844048673977119
3689,0.1843885284521047
3690,0.1843721945502492
3691,0.18435586570454043
3692,0.18433954192715515
3693,0.1843232232300573
3694,0.1843069096249916
3695,0.18429060112349288
3696,0.18427429773687978
3697,0.18425799947625962
3698,0.18424170635253095
3699,0.18422541837638196
3700,0.18420913555829116
3701,0.18419285790853038
3702,0.18417658543716975
3703,0.18416031815407224
3704,0.18414405606889697
3705,0.18412779919110717
3706,0.18411154752996078
3707,0.18409530109451988
3708,0.18407905989365098
3709,0.18406282393602624
3710,0.1840465932301232
3711,0.18403036778422924
3712,0.18401414760644336
3713,0.1839979327046744
3714,0.18398172308664815
3715,0.18396551875990375
3716,0.18394931973180315
3717,0.18393312600952125
3718,0.18391693760006056
3719,0.1839007545102479
3720,0.18388457674673112
3721,0.18386840431599277
3722,0.18385223722434377
3723,0.18383607547792452
3724,0.18381991908271322
3725,0.18380376804452414
3726,0.18378762236901325
3727,0.18377148206167362
3728,0.1837553471278464
3729,0.1837392175727174
3730,0.18372309340132054
3731,0.18370697461854116
3732,0.18369086122911846
3733,0.18367475323764706
3734,0.18365865064858133
3735,0.18364255346623348
3736,0.18362646169478056
3737,0.18361037533826596
3738,0.18359429440060332
3739,0.18357821888557146
3740,0.18356214879682725
3741,0.18354608413790452
3742,0.18353002491221151
3743,0.18351397112303863
3744,0.18349792277356441
3745,0.18348187986684583
3746,0.18346584240583752
3747,0.1834498103933814
3748,0.18343378383221243
3749,0.18341776272496463
3750,0.1834017470741729
3751,0.18338573688227067
3752,0.18336973215159919
3753,0.18335373288440623
3754,0.18333773908284995
3755,0.1833217507490002
3756,0.18330576788484454
3757,0.18328979049228586
3758,0.18327381857315161
3759,0.1832578521291871
3760,0.1832418911620695
3761,0.18322593567340043
3762,0.18320998566471317
3763,0.18319404113747934
3764,0.18317810209309812
3765,0.18316216853291695
3766,0.18314624045821826
3767,0.1831303178702302
3768,0.1831144007701306
3769,0.18309848915903987
3770,0.1830825830380372
3771,0.18306668240814955
3772,0.18305078727036295
3773,0.18303489762562486
3774,0.1830190134748382
3775,0.18300313481887293
3776,0.182987261658566
3777,0.1829713939947208
3778,0.18295553182811028
3779,0.18293967515948156
3780,0.18292382398955867
3781,0.1829079783190389
3782,0.18289213814860172
3783,0.18287630347890982
3784,0.18286047431060423
3785,0.18284465064431707
3786,0.18282883248066556
3787,0.18281301982025894
3788,0.18279721266369406
3789,0.18278141101156822
3790,0.1827656148644695
3791,0.18274982422298702
3792,0.1827340390877049
3793,0.18271825945921358
3794,0.18270248533810382
3795,0.1826867167249721
3796,0.1826709536204213
3797,0.18265519602506383
3798,0.18263944393951925
3799,0.18262369736442202
3800,0.1826079563004174
3801,0.18259222074816503
3802,0.1825764907083418
3803,0.18256076618164307
3804,0.18254504716877862
3805,0.18252933367048207
3806,0.18251362568750906
3807,0.18249792322063527
3808,0.18248222627066138
3809,0.1824665348384148
3810,0.1824508489247472
3811,0.18243516853053818
3812,0.1824194936566944
3813,0.18240382430415544
3814,0.18238816047388792
3815,0.1823725021668898
3816,0.18235684938419514
3817,0.1823412021268658
3818,0.18232556039599926
3819,0.18230992419272812
3820,0.18229429351822152
3821,0.1822786683736812
3822,0.1822630487603478
3823,0.18224743467949858
3824,0.18223182613244934
3825,0.1822162231205506
3826,0.182200625645196
3827,0.18218503370781475
3828,0.182169447309879
3829,0.1821538664528946
3830,0.18213829113841568
3831,0.18212272136803015
3832,0.18210715714336884
3833,0.18209159846610296
3834,0.18207604533794516
3835,0.18206049776064961
3836,0.182044955736009
3837,0.18202941926586036
3838,0.18201388835208163
3839,0.18199836299658811
3840,0.18198284320133992
3841,0.18196732896833667
3842,0.18195182029961973
3843,0.18193631719727105
3844,0.181920819663413
3845,0.18190532770020637
3846,0.18188984130985408
3847,0.18187436049460043
3848,0.18185888525672275
3849,0.18184341559854814
3850,0.18182795152243048
3851,0.1818124930307716
3852,0.1817970401260053
3853,0.18178159281060732
3854,0.18176615108708644
3855,0.18175071495799225
3856,0.18173528442590625
3857,0.18171985949344963
3858,0.18170444016327575
3859,0.18168902643807225
3860,0.18167361832056425
3861,0.18165821581350525
3862,0.18164281891968595
3863,0.1816274276419266
3864,0.18161204198308062
3865,0.18159666194602833
3866,0.18158128753368663
3867,0.18156591874899478
3868,0.18155055559492525
3869,0.18153519807447818
3870,0.18151984619067835
3871,0.18150449994658122
3872,0.18148915934526494
3873,0.18147382438983212
3874,0.18145849508341194
3875,0.18144317142915745
3876,0.1814278534302398
3877,0.1814125410898601
3878,0.18139723441123368
3879,0.1813819333975975
3880,0.1813666380522136
3881,0.18135134837835604
3882,0.1813360643793185
3883,0.18132078605841712
3884,0.18130551341897846
3885,0.18129024646434708
3886,0.18127498519788354
3887,0.1812597296229615
3888,0.18124447974296892
3889,0.18122923556130438
3890,0.18121399708138167
3891,0.18119876430662424
3892,0.1811835372404639
3893,0.1811683158863459
3894,0.1811531002477229
3895,0.18113789032805597
3896,0.18112268613081178
3897,0.18110748765946727
3898,0.1810922949175038
3899,0.18107710790840884
3900,0.18106192663567458
3901,0.18104675110279528
3902,0.1810315813132739
3903,0.18101641727061168
3904,0.18100125897831515
3905,0.18098610643988894
3906,0.18097095965884355
3907,0.18095581863868815
3908,0.1809406833829311
3909,0.18092555389508155
3910,0.18091043017864558
3911,0.18089531223713243
3912,0.18088020007404548
3913,0.1808650936928871
3914,0.18084999309715705
3915,0.18083489829035154
3916,0.1808198092759624
3917,0.18080472605748055
3918,0.1807896486383898
3919,0.1807745770221716
3920,0.18075951121229922
3921,0.18074445121224203
3922,0.18072939702546795
3923,0.180714348655433
3924,0.1806993061055913
3925,0.18068426937938978
3926,0.18066923848026772
3927,0.18065421341165944
3928,0.18063919417699448
3929,0.18062418077969197
3930,0.18060917322316594
3931,0.18059417151082383
3932,0.18057917564606338
3933,0.18056418563228233
3934,0.1805492014728639
3935,0.18053422317118925
3936,0.18051925073062963
3937,0.18050428415455322
3938,0.18048932344631802
3939,0.1804743686092761
3940,0.18045941964677373
3941,0.18044447656215398
3942,0.18042953935874845
3943,0.1804146080398871
3944,0.18039968260889291
3945,0.1803847630690807
3946,0.18036984942376708
3947,0.18035494167625762
3948,0.18034003982985666
3949,0.1803251438878634
3950,0.18031025385357463
3951,0.18029536973028107
3952,0.18028049152127476
3953,0.18026561922984083
3954,0.18025075285927047
3955,0.18023589241284182
3956,0.1802210378938393
3957,0.18020618930554813
3958,0.18019134665124992
3959,0.1801765099342282
3960,0.18016167915776884
3961,0.18014685432515684
3962,0.18013203543968523
3963,0.180117222504644
3964,0.18010241552333062
3965,0.1800876144990453
3966,0.18007281943509487
3967,0.18005803033479173
3968,0.18004324720145276
3969,0.1800284700384061
3970,0.18001369884898924
3971,0.17999893363654035
3972,0.17998417440441436
3973,0.1799694211559747
3974,0.17995467389459693
3975,0.17993993262366997
3976,0.17992519734659185
3977,0.1799104680667768
3978,0.1798957447876566
3979,0.17988102751267332
3980,0.17986631624529067
3981,0.17985161098898783
3982,0.17983691174726038
3983,0.17982221852362784
3984,0.1798075313216263
3985,0.179792850144815
3986,0.17977817499677545
3987,0.1797635058811106
3988,0.17974884280145345
3989,0.1797341857614519
3990,0.1797195347647903
3991,0.17970488981517446
3992,0.17969025091634105
3993,0.1796756180720549
3994,0.17966099128611127
3995,0.17964637056233793
3996,0.17963175590459446
3997,0.1796171473167712
3998,0.17960254480279797
3999,0.17958794836663525
4000,0.17957335801228413
4001,0.1795587737437807
4002,0.17954419556520107
4003,0.17952962348065957
4004,0.1795150574943134
4005,0.17950049761035985
4006,0.17948594383304173
4007,0.17947139616664043
4008,0.17945685461548794
4009,0.1794423191839588
4010,0.179427789876477
4011,0.1794132666975142
4012,0.1793987496515873
4013,0.17938423874326864
4014,0.17936973397718223
4015,0.17935523535799724
4016,0.1793407428904431
4017,0.17932625657929901
4018,0.1793117764294024
4019,0.1792973024456469
4020,0.1792828346329817
4021,0.1792683729964123
4022,0.1792539175410089
4023,0.17923946827189777
4024,0.17922502519426745
4025,0.17921058831336664
4026,0.17919615763451038
4027,0.17918173316307537
4028,0.17916731490450322
4029,0.17915290286430152
4030,0.17913849704804363
4031,0.17912409746137195
4032,0.17910970410999597
4033,0.17909531699969447
4034,0.17908093613631546
4035,0.17906656152577824
4036,0.17905219317407403
4037,0.17903783108726912
4038,0.1790234752714963
4039,0.1790091257329645
4040,0.1789947824779628
4041,0.17898044551284778
4042,0.17896611484405792
4043,0.17895179047810367
4044,0.17893747242157895
4045,0.17892316068114797
4046,0.17890885526355965
4047,0.17889455617563801
4048,0.17888026342428948
4049,0.17886597701650253
4050,0.17885169695933917
4051,0.17883742325995255
4052,0.17882315592557227
4053,0.17880889496350927
4054,0.1787946403811599
4055,0.17878039218600608
4056,0.17876615038560725
4057,0.17875191498761148
4058,0.17873768599975212
4059,0.17872346342984577
4060,0.1787092472857924
4061,0.17869503757558128
4062,0.17868083430728407
4063,0.17866663748906453
4064,0.1786524471291638
4065,0.17863826323591894
4066,0.17862408581774483
4067,0.17860991488315067
4068,0.1785957504407294
4069,0.1785815924991625
4070,0.17856744106721684
4071,0.17855329615374735
4072,0.17853915776770002
4073,0.17852502591810437
4074,0.17851090061407637
4075,0.17849678186482332
4076,0.1784826696796359
4077,0.17846856406789982
4078,0.17845446503907772
4079,0.17844037260272605
4080,0.1784262867684853
4081,0.17841220754608755
4082,0.1783981349453435
4083,0.1783840689761581
4084,0.17837000964851782
4085,0.17835595697249815
4086,0.17834191095825316
4087,0.17832787161603347
4088,0.1783138389561648
4089,0.1782998129890624
4090,0.17828579372522393
4091,0.17827178117523018
4092,0.17825777534974943
4093,0.17824377625952692
4094,0.17822978391539376
4095,0.1782157983282614
4096,0.1782018195091226
4097,0.1781878474690517
4098,0.1781738822192028
4099,0.17815992377080944
4100,0.17814597213518232
4101,0.17813202732371344
4102,0.17811808934787027
4103,0.17810415821919565
4104,0.1780902339493118
4105,0.17807631654991243
4106,0.1780624060327702
4107,0.17804850240972703
4108,0.17803460569269905
4109,0.17802071589367593
4110,0.17800683302471595
4111,0.1779929570979488
4112,0.17797908812557492
4113,0.17796522611986065
4114,0.1779513710931403
4115,0.17793752305781607
4116,0.17792368202635273
4117,0.17790984801128293
4118,0.1778960210252005
4119,0.17788220108076092
4120,0.17786838819068243
4121,0.17785458236774185
4122,0.17784078362477684
4123,0.17782699197468016
4124,0.17781320743040452
4125,0.17779943000495763
4126,0.1777856597113975
4127,0.17777189656283987
4128,0.17775814057244976
4129,0.17774439175344556
4130,0.17773065011909137
4131,0.17771691568270065
4132,0.17770318845763294
4133,0.17768946845729916
4134,0.17767575569514735
4135,0.17766205018466982
4136,0.17764835193940173
4137,0.17763466097291689
4138,0.17762097729883047
4139,0.17760730093079263
4140,0.1775936318824903
4141,0.1775799701676461
4142,0.1775663158000123
4143,0.17755266879337667
4144,0.17753902916155553
4145,0.17752539691839142
4146,0.177511772077761
4147,0.17749815465355964
4148,0.17748454465970986
4149,0.17747094211015896
4150,0.17745734701887195
4151,0.17744375939983406
4152,0.17743017926705199
4153,0.1774166066345466
4154,0.17740304151635455
4155,0.17738948392652484
4156,0.17737593387912112
4157,0.1773623913882136
4158,0.1773488564678855
4159,0.17733532913222855
4160,0.1773218093953324
4161,0.17730829727129968
4162,0.17729479277423027
4163,0.17728129591822778
4164,0.17726780671739334
4165,0.17725432518582798
4166,0.17724085133762707
4167,0.1772273851868824
4168,0.1772139267476741
4169,0.17720047603408315
4170,0.17718703306017006
4171,0.17717359783999045
4172,0.1771601703875825
4173,0.1771467507169728
4174,0.17713333884216864
4175,0.17711993477716123
4176,0.17710653853591848
4177,0.1770931501323911
4178,0.1770797695805051
4179,0.1770663968941588
4180,0.1770530320872326
4181,0.1770396751735688
4182,0.1770263261669865
4183,0.17701298508127336
4184,0.17699965193018238
4185,0.1769863267274347
4186,0.17697300948671368
4187,0.1769597002216668
4188,0.17694639894590236
4189,0.17693310567298615
4190,0.17691982041644716
4191,0.17690654318976615
4192,0.17689327400638039
4193,0.17688001287967825
4194,0.176866759823006
4195,0.1768535148496544
4196,0.17684027797286472
4197,0.176827049205825
4198,0.1768138285616737
4199,0.17680061605348862
4200,0.17678741169428966
4201,0.17677421549704095
4202,0.1767610274746483
4203,0.1767478476399493
4204,0.17673467600572781
4205,0.1767215125846954
4206,0.17670835738950222
4207,0.17669521043273037
4208,0.17668207172689132
4209,0.17666894128442812
4210,0.17665581911771414
4211,0.17664270523904488
4212,0.17662959966064953
4213,0.1766165023946753
4214,0.17660341345319483
4215,0.17659033284820355
4216,0.1765772605916158
4217,0.17656419669526516
4218,0.17655114117090553
4219,0.1765380940302052
4220,0.17652505528474924
4221,0.1765120249460388
4222,0.17649900302548324
4223,0.17648598953440603
4224,0.1764729844840446
4225,0.1764599878855416
4226,0.1764469997499464
4227,0.17643402008822376
4228,0.17642104891123414
4229,0.17640808622974968
4230,0.17639513205444418
4231,0.17638218639589262
4232,0.1763692492645757
4233,0.17635632067087026
4234,0.17634340062505213
4235,0.17633048913729785
4236,0.1763175862176832
4237,0.17630469187617526
4238,0.17629180612264075
4239,0.1762789289668365
4240,0.17626606041841703
4241,0.1762532004869277
4242,0.17624034918180131
4243,0.17622750651236832
4244,0.1762146724878436
4245,0.17620184711733194
4246,0.17618903040982667
4247,0.17617622237420832
4248,0.17616342301924165
4249,0.1761506323535789
4250,0.17613785038575483
4251,0.17612507712419143
4252,0.1761123125771888
4253,0.1760995567529309
4254,0.17608680965948825
4255,0.1760740713048011
4256,0.17606134169670012
4257,0.17604862084288966
4258,0.17603590875095507
4259,0.17602320542835614
4260,0.17601051088243583
4261,0.17599782512040607
4262,0.17598514814936064
4263,0.17597247997626783
4264,0.17595982060796653
4265,0.17594717005117455
4266,0.1759345283124832
4267,0.17592189539834993
4268,0.17590927131511525
4269,0.17589665606898205
4270,0.17588404966603224
4271,0.17587145211221353
4272,0.17585886341334522
4273,0.17584628357512033
4274,0.1758337126030956
4275,0.17582115050270053
4276,0.17580859727923354
4277,0.17579605293785916
4278,0.17578351748361215
4279,0.17577099092139561
4280,0.1757584732559747
4281,0.1757459644919897
4282,0.17573346463393952
4283,0.17572097368619324
4284,0.17570849165298713
4285,0.17569601853842054
4286,0.17568355434645738
4287,0.17567109908093187
4288,0.17565865274553744
4289,0.17564621534383573
4290,0.1756337868792515
4291,0.17562136735507305
4292,0.1756089567744565
4293,0.1755965551404164
4294,0.17558416245583555
4295,0.17557177872345867
4296,0.17555940394589487
4297,0.17554703812561262
4298,0.17553468126494998
4299,0.17552233336610237
4300,0.17550999443113566
4301,0.17549766446196927
4302,0.17548534346039402
4303,0.17547303142805631
4304,0.17546072836647303
4305,0.17544843427701798
4306,0.17543614916092926
4307,0.17542387301931034
4308,0.1754116058531257
4309,0.17539934766320145
4310,0.17538709845022968
4311,0.17537485821476353
4312,0.17536262695721808
4313,0.17535040467787436
4314,0.17533819137687492
4315,0.175325987054227
4316,0.17531379170979827
4317,0.175301605343323
4318,0.17528942795439897
4319,0.1752772595424844
4320,0.17526510010690782
4321,0.17525294964685362
4322,0.175240808161378
4323,0.1752286756493984
4324,0.1752165521096949
4325,0.17520443754091714
4326,0.17519233194157655
4327,0.1751802353100495
4328,0.17516814764458044
4329,0.1751560689432761
4330,0.17514399920411391
4331,0.17513193842493052
4332,0.17511988660343944
4333,0.17510784373721058
4334,0.17509580982368683
4335,0.17508378486017603
4336,0.175071768843857
4337,0.17505976177177004
4338,0.17504776364083002
4339,0.17503577444781918
4340,0.17502379418938688
4341,0.1750118228620504
4342,0.17499986046220367
4343,0.17498790698609956
4344,0.1749759624298728
4345,0.17496402678951908
4346,0.17495210006091422
4347,0.17494018223979652
4348,0.1749282733217828
4349,0.17491637330236023
4350,0.17490448217688684
4351,0.17489259994059556
4352,0.17488072658859324
4353,0.17486886211585845
4354,0.17485700651724592
4355,0.1748451597874836
4356,0.17483332192117934
4357,0.17482149291280963
4358,0.17480967275673195
4359,0.1747978614471767
4360,0.17478605897825752
4361,0.1747742653439575
4362,0.17476248053814603
4363,0.17475070455456518
4364,0.17473893738683385
4365,0.17472717902846036
4366,0.17471542947282306
4367,0.17470368871318653
4368,0.17469195674269278
4369,0.17468023355436837
4370,0.17466851914112036
4371,0.17465681349573664
4372,0.17464511661089344
4373,0.17463342847914304
4374,0.17462174909293016
4375,0.17461007844457602
4376,0.17459841652629352
4377,0.17458676333017795
4378,0.17457511884821247
4379,0.17456348307226713
4380,0.1745518559940973
4381,0.174540237605349
4382,0.17452862789755466
4383,0.1745170268621383
4384,0.17450543449041078
4385,0.1744938507735756
4386,0.1744822757027266
4387,0.17447070926884828
4388,0.17445915146281846
4389,0.17444760227540618
4390,0.1744360616972736
4391,0.17442452971897904
4392,0.17441300633097323
4393,0.17440149152360282
4394,0.1743899852871091
4395,0.17437848761163066
4396,0.17436699848720386
4397,0.17435551790375955
4398,0.1743440458511269
4399,0.1743325823190392
4400,0.1743211272971223
4401,0.17430968077490658
4402,0.17429824274181951
4403,0.17428681318719322
4404,0.17427539210025803
4405,0.17426397947014993
4406,0.17425257528590787
4407,0.17424117953647217
4408,0.17422979221068668
4409,0.17421841329730542
4410,0.17420704278498364
4411,0.17419568066228378
4412,0.1741843269176773
4413,0.174172981539538
4414,0.1741616445161563
4415,0.17415031583572033
4416,0.1741389954863376
4417,0.17412768345602056
4418,0.1741163797326959
4419,0.17410508430419883
4420,0.17409379715827433
4421,0.17408251828258853
4422,0.17407124766471066
4423,0.17405998529213226
4424,0.17404873115225494
4425,0.17403748523239707
4426,0.17402624751979134
4427,0.17401501800159128
4428,0.1740037966648625
4429,0.17399258349659316
4430,0.17398137848368717
4431,0.1739701816129683
4432,0.17395899287118036
4433,0.17394781224498684
4434,0.17393663972097428
4435,0.17392547528565017
4436,0.1739143189254449
4437,0.17390317062670985
4438,0.17389203037572323
4439,0.17388089815868607
4440,0.17386977396172734
4441,0.1738586577708973
4442,0.17384754957217416
4443,0.17383644935146644
4444,0.1738253570946065
4445,0.1738142727873556
4446,0.17380319641540815
4447,0.1737921279643827
4448,0.17378106741983268
4449,0.17377001476723877
4450,0.17375896999201695
4451,0.17374793307951283
4452,0.17373690401500785
4453,0.17372588278371182
4454,0.17371486937077502
4455,0.17370386376128166
4456,0.17369286594024663
4457,0.17368187589262787
4458,0.1736708936033123
4459,0.1736599190571331
4460,0.17364895223885568
4461,0.17363799313318679
4462,0.1736270417247732
4463,0.17361609799819572
4464,0.17360516193798758
4465,0.1735942335286128
4466,0.1735833127544818
4467,0.17357239959994886
4468,0.17356149404930954
4469,0.17355059608680423
4470,0.17353970569661573
4471,0.1735288228628747
4472,0.17351794756966024
4473,0.17350707980099084
4474,0.17349621954083952
4475,0.1734853667731216
4476,0.1734745214817024
4477,0.1734636836504013
4478,0.17345285326297957
4479,0.1734420303031523
4480,0.17343121475458406
4481,0.17342040660089733
4482,0.17340960582565745
4483,0.17339881241238958
4484,0.17338802634456685
4485,0.17337724760562448
4486,0.17336647617894252
4487,0.1733557120478645
4488,0.17334495519568305
4489,0.17333420560565302
4490,0.17332346326098574
4491,0.17331272814484416
4492,0.1733020002403582
4493,0.1732912795306103
4494,0.17328056599864763
4495,0.17326985962747166
4496,0.17325916040004807
4497,0.17324846829930876
4498,0.17323778330813386
4499,0.17322710540938363
4500,0.17321643458586466
4501,0.17320577082036115
4502,0.1731951140956146
4503,0.17318446439432902
4504,0.17317382169918283
4505,0.1731631859928136
4506,0.1731525572578275
4507,0.1731419354767955
4508,0.17313132063226278
4509,0.17312071270673762
4510,0.17311011168269835
4511,0.17309951754259648
4512,0.17308893026884772
4513,0.17307834984384168
4514,0.17306777624994174
4515,0.17305720946948036
4516,0.17304664948476345
4517,0.17303609627806807
4518,0.17302554983164622
4519,0.17301501012772663
4520,0.17300447714851167
4521,0.1729939508761741
4522,0.17298343129286925
4523,0.17297291838072712
4524,0.1729624121218523
4525,0.17295191249832845
4526,0.17294141949221836
4527,0.17293093308556123
4528,0.1729204532603799
4529,0.17290997999867203
4530,0.17289951328241748
4531,0.17288905309357938
4532,0.1728785994140973
4533,0.1728681522258975
4534,0.1728577115108861
4535,0.1728472772509538
4536,0.17283684942797312
4537,0.17282642802380338
4538,0.1728160130202855
4539,0.17280560439924783
4540,0.1727952021425032
4541,0.17278480623185172
4542,0.1727744166490802
4543,0.1727640333759614
4544,0.17275365639425705
4545,0.17274328568571645
4546,0.17273292123208014
4547,0.17272256301507427
4548,0.17271221101641865
4549,0.1727018652178209
4550,0.17269152560098042
4551,0.1726811921475869
4552,0.17267086483932495
4553,0.17266054365786976
4554,0.17265022858488815
4555,0.17263991960204417
4556,0.1726296166909917
4557,0.17261931983338175
4558,0.17260902901085887
4559,0.17259874420506274
4560,0.17258846539763376
4561,0.1725781925702016
4562,0.1725679257043969
4563,0.17255766478184806
4564,0.17254740978417998
4565,0.172537160693016
4566,0.17252691748998045
4567,0.1725166801566954
4568,0.1725064486747822
4569,0.1724962230258617
4570,0.17248600319156174
4571,0.17247578915350154
4572,0.17246558089331268
4573,0.1724553783926212
4574,0.17244518163305983
4575,0.17243499059626072
4576,0.17242480526386783
4577,0.17241462561751747
4578,0.17240445163886128
4579,0.17239428330954973
4580,0.1723841206112425
4581,0.17237396352560186
4582,0.1723638120342993
4583,0.17235366611901234
4584,0.17234352576142667
4585,0.17233339094323288
4586,0.17232326164613368
4587,0.17231313785183983
4588,0.17230301954207156
4589,0.17229290669855352
4590,0.17228279930302903
4591,0.17227269733724476
4592,0.17226260078296413
4593,0.17225250962195912
4594,0.17224242383601257
4595,0.17223234340692256
4596,0.17222226831649973
4597,0.1722121985465628
4598,0.1722021340789517
4599,0.1721920748955156
4600,0.17218202097812146
4601,0.17217197230864867
4602,0.17216192886899523
4603,0.17215189064106917
4604,0.1721418576068017
4605,0.17213182974813743
4606,0.1721218070470386
4607,0.1721117894854835
4608,0.17210177704547155
4609,0.17209176970902026
4610,0.1720817674581647
4611,0.17207177027495815
4612,0.17206177814147638
4613,0.1720517910398163
4614,0.17204180895209062
4615,0.17203183186043602
4616,0.17202185974701398
4617,0.17201189259400315
4618,0.17200193038360304
4619,0.17199197309804298
4620,0.17198202071957078
4621,0.17197207323045702
4622,0.17196213061299995
4623,0.17195219284951735
4624,0.17194225992235776
4625,0.17193233181388887
4626,0.17192240850650883
4627,0.17191248998264158
4628,0.1719025762247341
4629,0.17189266721526245
4630,0.17188276293673202
4631,0.17187286337167373
4632,0.1718629685026437
4633,0.17185307831223276
4634,0.17184319278305604
4635,0.17183331189776285
4636,0.1718234356390269
4637,0.17181356398955636
4638,0.17180369693208547
4639,0.17179383444938415
4640,0.17178397652425237
4641,0.1717741231395197
4642,0.17176427427805174
4643,0.17175442992274276
4644,0.17174459005652182
4645,0.1717347546623554
4646,0.17172492372323536
4647,0.17171509722219497
4648,0.1717052751422992
4649,0.17169545746665152
4650,0.1716856441783851
4651,0.17167583526067012
4652,0.17166603069671865
4653,0.17165623046977518
4654,0.1716464345631196
4655,0.1716366429600727
4656,0.17162685564399263
4657,0.17161707259827313
4658,0.17160729380635112
4659,0.1715975192516986
4660,0.17158774891782946
4661,0.17157798278829545
4662,0.17156822084668893
4663,0.1715584630766464
4664,0.17154870946184203
4665,0.1715389599859903
4666,0.171529214632851
4667,0.17151947338622603
4668,0.17150973622995516
4669,0.17150000314792943
4670,0.17149027412407442
4671,0.17148054914236405
4672,0.1714708281868191
4673,0.17146111124150074
4674,0.17145139829051598
4675,0.17144168931801884
4676,0.17143198430820802
4677,0.17142228324532965
4678,0.17141258611367488
4679,0.17140289289758265
4680,0.17139320358144028
4681,0.17138351814968283
4682,0.17137383658679095
4683,0.17136415887729706
4684,0.17135448500578077
4685,0.17134481495687456
4686,0.17133514871525518
4687,0.1713254862656546
4688,0.17131582759285188
4689,0.17130617268168094
4690,0.1712965215170245
4691,0.1712868740838158
4692,0.1712772303670447
4693,0.1712675903517512
4694,0.1712579540230279
4695,0.1712483213660202
4696,0.17123869236593187
4697,0.1712290670080138
4698,0.1712194452775797
4699,0.17120982715999222
4700,0.1712002126406712
4701,0.17119060170509576
4702,0.17118099433879544
4703,0.1711713905273617
4704,0.1711617902564406
4705,0.17115219351173394
4706,0.17114260027900716
4707,0.17113301054407914
4708,0.17112342429282806
4709,0.17111384151119402
4710,0.1711042621851725
4711,0.17109468630082578
4712,0.17108511384426991
4713,0.1710755448016853
4714,0.1710659791593095
4715,0.17105641690344836
4716,0.17104685802046493
4717,0.1710373024967842
4718,0.1710277503188998
4719,0.17101820147336474
4720,0.17100865594679024
4721,0.17099911372586413
4722,0.1709895747973281
4723,0.1709800391479952
4724,0.1709705067647393
4725,0.1709609776345042
4726,0.17095145174429802
4727,0.17094192908119518
4728,0.17093240963233639
4729,0.1709228933849343
4730,0.1709133803262637
4731,0.17090387044367406
4732,0.17089436372457534
4733,0.17088486015645485
4734,0.17087535972686785
4735,0.17086586242343238
4736,0.17085636823384806
4737,0.1708468771458782
4738,0.17083738914736077
4739,0.1708279042262018
4740,0.17081842237038378
4741,0.17080894356795964
4742,0.1707994678070569
4743,0.17078999507587272
4744,0.17078052536268507
4745,0.170771058655839
4746,0.1707615949437604
4747,0.17075213421494473
4748,0.17074267645797017
4749,0.17073322166148355
4750,0.1707237698142148
4751,0.17071432090496574
4752,0.17070487492261818
4753,0.17069543185613242
