Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
3949,-0.01645470524218052,1.041989532718133E-6,7.898890042764192E-5,-1.899648647407659E-5,8.124776077723003E-5
3950,-0.016453210686512433,3.126934578651991E-5,-7.818453936303538E-5,2.1053829466239278E-5,8.679779903039282E-5
3951,-0.01645167682869881,1.5831086831344053E-6,2.829682664508003E-7,-1.792559319990783E-5,1.7997588608227924E-5
3952,-0.016450339736242083,9.91533130246255E-5,-9.606929602168357E-5,1.3257132678524316E-5,1.3869549628130407E-4
3953,-0.016449013051761278,1.7440330895816664E-6,-5.743776431510472E-5,1.0191728229590598E-4,1.1700115747939615E-4
3954,-0.016447324387025647,-5.99924812041408E-5,1.2056336835058328E-5,3.745833459516666E-5,7.17466367821728E-5
3955,-0.016445961228795786,-1.7281015672887534E-5,1.5092258608132039E-5,2.7827688727741576E-6,2.3111762701719682E-5
3956,-0.016442862488754303,-3.010106726519801E-4,2.785026716409797E-4,1.335796835529362E-5,4.1030427548362436E-4
3957,-0.016441699298003935,9.757153006753818E-5,4.3628606002480716E-5,-3.200010518331631E-4,3.373786180476927E-4
3958,-0.016440380320773128,9.549551948554579E-5,-1.041751880841435E-4,1.3407794098081939E-5,1.41956447535001E-4
3959,-0.016438962080804836,9.220741376136477E-8,1.0237960318262107E-4,-4.677127722385599E-5,1.1255729218131048E-4
3960,-0.01643775539713304,8.932785091844149E-9,8.675317644345833E-6,-8.43342029466232E-6,1.209891705448756E-5
3961,-0.0164362307962806,5.347495325513904E-6,6.45192307656212E-6,-3.109726410988056E-5,3.220656536735846E-5
3962,-0.01643490858727598,1.4186004175925889E-5,1.1249387907317948E-4,-1.9396408262739584E-4,2.246734984213709E-4
3963,-0.016433324290018536,8.901157280276039E-9,8.705324433158988E-6,-8.422752857062399E-6,1.211303093401105E-5
3964,-0.01643153741251975,1.0132861067618099E-6,2.9982849816775707E-6,-4.164437225506745E-6,5.230583043093388E-6
3965,-0.016429942386219146,-2.0012421106274658E-5,1.4789751091904424E-5,3.630605010001814E-6,2.5147863301561143E-5
3966,-0.016428672851008026,1.0531409789624278E-8,-4.338475526044494E-5,3.136453906212991E-5,5.3534768239894056E-5
3967,-0.01642779157622136,6.30352584778321E-6,-1.217930013143187E-4,7.814991731138604E-6,1.2220615247613792E-4
3968,-0.016426142954206774,9.838858149810979E-5,-9.5316888334529E-5,1.3217604177154379E-5,1.3762386141643896E-4
3969,-0.016424687006988428,-4.378233440804902E-5,1.0142767673752034E-4,9.525140774662109E-6,1.1088369907865757E-4
3970,-0.01642271644886436,-1.848795857684049E-5,1.1480877014772826E-5,2.726971470249151E-6,2.19328867859856E-5
3971,-0.01642122863334311,-4.785452453204275E-5,1.0749476568934485E-4,7.820203341950741E-6,1.1792512772562296E-4
3972,-0.01641966447971252,1.0654185278958218E-6,-5.3898517423656145E-6,1.1819289985660344E-6,5.619837595688745E-6
3973,-0.016417181650216703,-2.799297258370137E-4,3.0610415559709025E-4,1.3484163671385537E-5,4.150207562892608E-4
3974,-0.016415612237427643,-1.719159986823815E-5,1.6614905422207645E-5,2.538595839279842E-6,2.4042684065089734E-5
3975,-0.016413274174345016,-4.3381813155995985E-5,9.995565537384855E-5,9.533587686795345E-6,1.0938008981573905E-4
3976,-0.016411864381507713,1.7827588369552078E-7,5.148284471772427E-5,-8.065806901424999E-5,9.568823950532025E-5
3977,-0.016410279460399538,6.48688546417471E-7,2.164901863392387E-5,-1.4264208314518356E-7,2.165920477317023E-5
3978,-0.01640867167503647,-1.9769079733666928E-5,1.454479351517557E-5,3.6189501227013565E-6,2.4808553603662065E-5
3979,-0.016406821837185934,-2.9621812801861047E-5,2.9944219738983106E-5,2.0499698617760936E-6,4.217001856626571E-5
3980,-0.016405368307970736,1.044971740439802E-6,7.689391975363564E-5,-1.8716662326445643E-5,7.914594310297315E-5
3981,-0.01640401896913995,1.5836342239560288E-6,2.749369391023626E-7,-1.7650938532010052E-5,1.772397017421788E-5
3982,-0.016402060163730404,-1.7307353917805912E-5,1.5199349950537847E-5,2.557462326771325E-6,2.3175533480547133E-5
3983,-0.016400286952593247,8.929144264767567E-9,8.53946357676881E-6,-8.388069706488643E-6,1.197005561012525E-5
3984,-0.0163975577762032,-9.213861207613139E-5,1.9616844336373607E-5,3.492770215580656E-5,1.0047033788595552E-4
3985,-0.01639597798039651,-2.4187325812186078E-4,2.2415500259861262E-4,4.6777954641569886E-5,3.3307103630444523E-4
3986,-0.016394184120532885,4.896458303555562E-5,1.000254549306708E-4,-2.3390000160472546E-4,2.5905951589668357E-4
3987,-0.016392073698689197,1.6805079530504512E-4,-3.2405907048127514E-4,3.2913814570749944E-5,3.665224006161751E-4
3988,-0.016390623210821104,4.936040064773201E-7,5.8836175849624234E-5,-5.9132165719510965E-8,5.8838276063597744E-5
3989,-0.01638884724408022,4.2794047816861426E-8,2.1503116541420357E-6,-6.384410596860235E-7,2.2434969416428057E-6
3990,-0.016387020055943582,4.8643537212505595E-5,9.936629230981501E-5,-2.304267059975995E-4,2.556097036437549E-4
3991,-0.016385380679774738,-2.5684658786029324E-4,2.358830063658927E-4,5.160805835038694E-5,3.5252567860282754E-4
3992,-0.016383485280718483,7.655287701853298E-8,-3.896618889853709E-5,2.06561270578475E-5,4.4102667976545305E-5
3993,-0.01638204770570102,1.0492425722280902E-6,7.582837916241823E-5,-1.848796558112653E-5,7.805670290054376E-5
3994,-0.016380554104957604,-1.5346117880898902E-5,1.4461381958980653E-5,2.2509730206814775E-6,2.120617319833572E-5
3995,-0.016378810914725598,-1.6849942489072234E-5,1.4966570636440812E-5,2.6789279762542744E-6,2.269571443252166E-5
3996,-0.01637739023673658,7.087174185956575E-8,6.970128434909642E-5,-2.4719355336877413E-5,7.395485508733147E-5
3997,-0.016376095451444396,1.9650686440780455E-5,-1.3901682360106804E-4,5.463077214216354E-5,1.5065307161347003E-4
3998,-0.016374560343129632,4.916277521832013E-7,5.870569309153517E-5,-5.886714105063362E-8,5.870778112434953E-5
3999,-0.016373226122475153,1.7780043840226274E-7,5.098324611200372E-5,-7.971619570634747E-5,9.462555075139975E-5
4000,-0.016372758852110647,3.449189613531187E-4,-7.585095168721745E-4,6.015393671746233E-7,8.332503458962283E-4
4001,-0.016372843718613594,3.4103230225311035E-4,-7.460894980613197E-4,6.001144671800409E-7,8.203370834204818E-4
4002,-0.01637143376147016,-1.7725901858889337E-5,9.018785429811937E-6,2.3333727180075516E-6,2.0024752572281796E-5
4003,-0.016369345085708868,5.408942983545292E-5,8.968422804172524E-5,-4.865424750177816E-5,1.154823059144943E-4
4004,-0.01636776656288226,9.5586254832226E-8,8.959004948941621E-5,-6.168848782739378E-5,1.0877433352900248E-4
4005,-0.016366235251391033,-1.7156535260576256E-5,1.5116467724102938E-5,2.548005996341725E-6,2.3007534269422172E-5
4006,-0.016364361239431913,-2.5630901653173055E-4,2.3962511807543765E-4,5.086315376347567E-5,3.5454417154833797E-4
4007,-0.016362966675694243,1.8088081341988238E-6,-1.2671371880401683E-4,7.720695590652775E-5,1.4839323556133655E-4
4008,-0.016361430712276522,4.124954189384502E-7,2.8671241215718563E-5,-2.377540775888587E-5,3.72488958148004E-5
4009,-0.016360169316081294,1.6546550119419043E-5,-1.3101468253795545E-4,3.780951001111049E-5,1.3736154632449345E-4
4010,-0.016358786401274937,8.951131677169872E-5,-1.0992969528245133E-4,1.609421417785132E-5,1.426738850143871E-4
4011,-0.016357308988259864,4.868799236936923E-7,5.926105420902459E-5,-5.883033604714427E-8,5.9263083441831534E-5
4012,-0.016355307342737036,-2.5592200718882463E-4,2.3962392948085234E-4,5.071987009001369E-5,3.5424314610920727E-4
4013,-0.016353711992301345,-1.7233974637487215E-5,1.51878034109839E-5,2.539685296316388E-6,2.3111236567102428E-5
4014,-0.01635231827103781,-7.735787879414868E-5,1.877234776450274E-5,3.44190040440007E-5,8.672548813066761E-5
4015,-0.016351008279372633,-7.738868140438893E-5,1.877457098725335E-5,3.4383883928789944E-5,8.673951809466043E-5
4016,-0.016348757854934604,-2.923255813807035E-4,3.044838134472466E-4,1.3029021930365522E-5,4.2229657066261613E-4
4017,-0.016347506530587686,5.204068016739824E-6,-1.133932052288511E-5,3.6377773942451505E-6,1.2995997007296471E-5
4018,-0.01634602644936142,2.6480407305665816E-6,6.61168709993952E-5,-1.8363108466956657E-4,1.9518921078631095E-4
4019,-0.016344451855485564,-1.9753211639828017E-5,1.4568965299318192E-5,3.5830888444318045E-6,2.4804891566940306E-5
4020,-0.0163427676896422,4.7864684885345114E-5,1.0033473606430355E-4,-2.3070096479249624E-4,2.5608791942701125E-4
4021,-0.016340785591213963,5.4801351227337E-7,-1.0026284509523364E-5,1.0778447843400789E-4,1.0825119163855267E-4
4022,-0.016339276629928134,-7.687518934107462E-5,1.7615815130036667E-5,3.523262216983993E-5,8.637968131386221E-5
4023,-0.016337638079694242,3.647484757233702E-6,5.9844453897349677E-5,-7.866405112888497E-5,9.890751107642984E-5
4024,-0.016336439852359674,-1.5512107313653267E-5,1.5342719817756083E-5,2.6034764423808193E-6,2.1972769836834236E-5
4025,-0.01633509103256766,6.205089747567113E-6,-1.1837853586671443E-4,7.761015520124329E-6,1.1879484102698218E-4
4026,-0.016333524763126116,2.047395078499248E-6,5.102056198783178E-5,-3.533210341855053E-5,6.209385721744784E-5
4027,-0.01633177503336737,-1.964818058886042E-5,1.4495126176212873E-5,3.5743303225866837E-6,2.4676618904780407E-5
4028,-0.016330321287804688,1.983720458006546E-4,-4.0227531889391877E-4,2.6355729928796267E-4,5.202300940490715E-4
4029,-0.01632795188219266,6.315701233398908E-7,2.1594059391729592E-5,-1.3984484303897204E-7,2.160374593477634E-5
4030,-0.016326482519920582,9.425252735612581E-5,-1.0242102649249407E-4,1.3268997188592382E-5,1.3982014113561855E-4
4031,-0.016325072179735188,9.402725139611279E-5,-1.0223687644916879E-4,1.3272939865638004E-5,1.3953377312990301E-4
4032,-0.016323480198132977,-4.7028853005781635E-5,1.0670468421894372E-4,7.740354266369934E-6,1.1686537439923266E-4
4033,-0.016321909476422973,2.724799530448051E-4,-2.505169018375275E-4,1.4514588941237777E-4,3.975819061915202E-4
4034,-0.016320754428843898,1.04978730789103E-6,-5.301990930961509E-6,1.1677939849015487E-6,5.529638687561732E-6
4035,-0.01631809816029205,-7.735966981570197E-5,1.873171433309013E-5,3.421863715998025E-5,8.663896793555027E-5
4036,-0.016316902976002925,6.2011746404198695E-6,-1.1844100676194902E-4,7.739553752218526E-6,1.1885548932206927E-4
4037,-0.01631534863134047,6.262142228712696E-7,8.097837745744275E-6,-4.334134051731109E-5,4.409579252317435E-5
4038,-0.01631390538537459,2.715793950206662E-4,-2.5013608408863686E-4,1.4486402588627373E-4,3.966220043807046E-4
4039,-0.01631273371001281,1.6446305115031807E-5,-1.3008814067749785E-4,3.750989440879841E-5,1.363832741776806E-4
4040,-0.0163110709226868,-4.7067569062364534E-5,1.0642842533098944E-4,7.728785807601256E-6,1.1662804082181192E-4
4041,-0.016309526383750564,4.81837520622705E-5,1.7389926504192784E-6,-2.186908324430803E-7,4.821561867192791E-5
4042,-0.016308906998330326,1.7399250608841353E-7,5.081382805542874E-5,-7.861962644650777E-5,9.361154339945089E-5
4043,-0.016306864808434452,-1.9910102600495527E-5,1.0220863419818996E-5,2.6921178815080127E-6,2.2541644423084753E-5
4044,-0.0163056133167191,2.6650988147917595E-4,-2.0802964000066204E-4,2.314422723104025E-5,3.388797770581353E-4
4045,-0.016303110401019758,-2.945654622055205E-4,2.7259309075896914E-4,1.3158174105926133E-5,4.015581429876393E-4
4046,-0.016301479288003524,1.1918394722303887E-4,1.1495567521482868E-4,-2.1576826433611362E-4,2.7198449300351715E-4
4047,-0.016300030811777527,-4.29475556297243E-5,1.0915194757342271E-4,8.095467361778189E-6,1.1757625944656131E-4
4048,-0.016298854142511445,2.06557180051748E-6,1.428831158316518E-4,-9.588341505750719E-5,1.7208567825276603E-4
4049,-0.016297008578974717,4.70835848035728E-5,9.99158729469481E-5,-2.2840359863596227E-4,2.5370898583724555E-4
4050,-0.01629446349637105,-2.7623831535472654E-4,3.017775698141559E-4,1.3335755267149686E-5,4.0933501057385796E-4
4051,-0.016292922246886575,-4.302998730998375E-5,1.031535712055586E-4,8.863594362876405E-6,1.1211958957018716E-4
4052,-0.016290533972603684,5.375184257986779E-6,-1.2611417041119566E-5,3.909580717568942E-6,1.4255709978094278E-5
4053,-0.016289038515629045,5.4206783557680446E-6,-1.2169696291808307E-5,3.7948252358273443E-6,1.3852290794017323E-5
4054,-0.0162872752703615,1.982248053130901E-4,-4.0411325298550516E-4,2.612507942773225E-4,5.204349836343357E-4
4055,-0.016285901332561654,9.85823671953378E-7,2.8991754118610746E-6,-4.03368016355099E-6,5.0643501106013805E-6
4056,-0.016284242932143752,-1.7023001749327804E-5,1.6390431746176734E-5,2.485182269371057E-6,2.3761417724868434E-5
4057,-0.01628323015595194,9.566558948711778E-5,4.278702956999151E-5,-3.1208302163932E-4,3.292088202142667E-4
4058,-0.016282257471072092,5.1239214947447415E-6,-1.1299794070440683E-5,3.619137309454846E-6,1.2924320964111099E-5
4059,-0.01628093945301824,-1.913638770800752E-5,1.192450316465132E-5,2.2350256396637767E-6,2.2658121057248216E-5
4060,-0.01628034073377655,9.189288792227959E-5,-1.0041102772406774E-4,1.3263956195592566E-5,1.3675748562056385E-4
4061,-0.016277985352421833,-2.901680840085019E-4,2.992505325793171E-4,1.3010903246898909E-5,4.1703438926480647E-4
4062,-0.01627608519898174,-2.4016545612204343E-4,2.2351288997295445E-4,4.612329355436844E-5,3.3130773686509897E-4
4063,-0.016274653441999493,9.544370482358989E-5,-9.23882242497287E-5,1.3053732435250544E-5,1.334746593963132E-4
4064,-0.016273135072892946,5.126958236502488E-6,-1.1228461876067186E-5,3.598821210847052E-6,1.2857510294329054E-5
4065,-0.016271578216336856,6.107133855680363E-5,1.1659040672974578E-4,-1.2099638242135669E-4,1.7878242613182785E-4
4066,-0.01627021042568222,4.7450761589560685E-7,5.846885004778315E-5,-5.783679313253742E-8,5.8470804069059416E-5
4067,-0.01626879524162889,5.279239444432505E-5,8.829454630978058E-5,-4.772722324386525E-5,1.1340569499714263E-4
4068,-0.01626726349754638,9.062665185931969E-5,6.939871100687817E-5,-7.43758045719245E-5,1.362392433271986E-4
4069,-0.01626591391933344,8.684265927191995E-5,-1.0727687140732467E-4,1.596571301466278E-5,1.3894199725219525E-4
4070,-0.01626482006360693,1.141351555516531E-4,-1.3429656557506497E-4,8.650493607119942E-5,1.9633009250428238E-4
4071,-0.016263509330328246,4.020306827146146E-7,2.827289644207208E-5,-2.3414816650357828E-5,3.6712013574085666E-5
4072,-0.01626207843697381,-1.7075346031014682E-5,1.516948400255464E-5,2.6109936633372225E-6,2.298908382020991E-5
4073,-0.016259827951449157,-4.6823318702649E-5,1.0553747637910247E-4,7.658136836828246E-6,1.1571183670917611E-4
4074,-0.01625786457194764,1.4728855227652008E-5,3.743096708358019E-5,-8.817631194268927E-5,9.691789546282792E-5
4075,-0.01625620650940701,1.1613925252174437E-4,6.665124301641175E-5,-1.6696617181488627E-4,2.140290090208811E-4
4076,-0.016257125942524285,-4.2529356721887623E-5,1.0737275184111216E-4,8.054340179019869E-6,1.1576928097224236E-4
4077,-0.016254338861847586,1.5337724948677556E-6,2.6949789222172363E-7,-1.7276997529180882E-5,1.7347038098858468E-5
4078,-0.01625266430798095,-8.16789469239021E-5,1.6980092625638103E-5,3.2851467160852606E-5,8.966043057443703E-5
4079,-0.016251110478597938,4.716898711537009E-7,5.8401695970342005E-5,-5.782191991876573E-8,5.840362939853339E-5
4080,-0.016248670653802467,2.0178098994662853E-6,5.036685793425977E-5,-3.496843563577379E-5,6.134886654025113E-5
4081,-0.016245920326241194,4.6778410939358854E-5,9.856815179562062E-5,-2.2655818041672493E-4,2.514607511961923E-4
4082,-0.016244475216818093,-1.529163160962632E-5,1.4383901111910944E-5,2.1871671996415844E-6,2.1107209878165892E-5
4083,-0.016242970174810245,-1.641922188300171E-5,1.5090593270697107E-5,2.758153102435822E-6,2.2470519821342082E-5
4084,-0.016241553184241347,-1.5833102214979355E-5,1.5339572041257526E-5,2.3908189584183864E-6,2.2174435989464232E-5
4085,-0.016240085014148954,5.378780301107145E-6,-1.2622847804566462E-5,3.862003686932841E-6,1.4254214699614618E-5
4086,-0.016239886249608232,6.2110302666640745E-6,-1.1962114702779303E-4,7.694537415147383E-6,1.200291698682091E-4
4087,-0.016237490963082232,2.678409486954027E-4,-2.461525842130108E-4,1.422030954639988E-4,3.9057853099260317E-4
4088,-0.016236126348791013,1.692379759310714E-6,-5.6355437835109434E-5,9.956561806562652E-5,1.1442076657507073E-4
4089,-0.01623476015071467,2.5862217048761906E-6,6.509853027621616E-5,-1.8122037881251885E-4,1.9257552514217126E-4
4090,-0.016233298057315285,-7.661343904075135E-5,1.847381231730748E-5,3.378856699224531E-5,8.574711681785852E-5
4091,-0.016232024013387327,8.102013245464563E-7,-1.697454637061835E-5,6.572251793399108E-5,6.788402620836767E-5
4092,-0.01623036354786447,1.1572705160021184E-4,6.642969641903664E-5,-1.6646986716517542E-4,2.133491779041921E-4
4093,-0.016229388564820514,2.0412194071792074E-6,1.411022302873633E-4,-9.453419708504995E-5,1.6985499812266762E-4
4094,-0.01622776090905946,6.440349443004822E-7,-2.115989928064277E-5,1.1020324608294142E-5,2.386637117470102E-5
4095,-0.01622634339527521,-7.633155923170154E-5,1.737236960959842E-5,3.4638218638197895E-5,8.560439446093209E-5
4096,-0.01622432504133969,6.111881345455537E-6,-1.1673339035078723E-4,7.664724947192186E-6,1.1714430214434802E-4
4097,-0.016222674339338328,-1.797707936679327E-5,1.1102950096329046E-5,2.6337611247915537E-6,2.129289978053766E-5
4098,-0.0162215528046689,1.896413100093779E-5,-1.327806679564114E-4,5.2723975464955355E-5,1.4411856797928824E-4
4099,-0.01622012436586051,1.4780330986782775E-5,3.690217982229393E-5,-8.78568034590188E-5,9.643156627242153E-5
4100,-0.016218900416592796,6.16334495280061E-7,7.915036910378694E-6,-4.2568574320611674E-5,4.3302554164762256E-5
4101,-0.016217504493161394,-9.04992749124478E-5,1.921482427757806E-5,3.3917046137994095E-5,9.853778082757814E-5
4102,-0.01621594712097537,6.072694532962873E-5,1.1430140501660442E-4,-1.1998606467344963E-4,1.764914411342907E-4
4103,-0.0162147141749764,3.857244885773248E-6,-3.963876323653803E-5,1.8060154768962216E-5,4.372961329934226E-5
4104,-0.01621322097948837,5.348220622460144E-6,-1.200363663433901E-5,3.7202542992359843E-6,1.3657636996447714E-5
4105,-0.01621162126264683,-2.2586600851837169E-4,2.2862123207874503E-4,5.238559099312271E-5,3.256184449703722E-4
4106,-0.016210358196128566,9.251852568257117E-5,-1.0062018663037353E-4,1.305030725465127E-5,1.3731136177115347E-4
4107,-0.01620897281561319,2.6717952057067586E-6,3.464787571834624E-5,-1.8783862712257182E-5,3.9502497133828524E-5
4108,-0.016206926983199352,-2.8271983842709236E-4,2.905638062360771E-4,1.2879161479651761E-5,4.05615218322805E-4
4109,-0.016205377542310724,3.7323766397998943E-4,-4.1536819474408126E-4,3.6378499202357426E-5,5.596074393915903E-4
4110,-0.01620393451460655,-8.003724520633249E-5,1.6638194800258788E-5,3.2493692978623034E-5,8.79694846513208E-5
4111,-0.016202760192733208,-4.181746609788206E-5,1.0043174853979555E-4,8.724756353772461E-6,1.0913916785023118E-4
4112,-0.01620145295458648,9.711304488318323E-7,2.843038176897666E-6,-3.963145887020403E-6,4.973176625231871E-6
4113,-0.016200008580021574,4.169486585354209E-8,2.0639298050694383E-6,-6.174356403931824E-7,2.1547091386357124E-6
4114,-0.01619872466021939,4.289368939112899E-5,1.5371512233044826E-6,-8.737750110765496E-5,9.735018810091845E-5
4115,-0.01619729787130174,5.33415273509806E-6,-1.2522286989780085E-5,3.832209096331452E-6,1.41402504721018E-5
4116,-0.016196053692701676,6.172977601343145E-6,-1.1768316598492756E-4,7.65086922167981E-6,1.1809305232971983E-4
4117,-0.016194610766005885,4.052826533816882E-6,-1.210148419650281E-5,2.0755436428301244E-5,2.4365128031690533E-5
4118,-0.016193206237306787,2.0205944743065012E-6,4.9372521962495945E-5,-3.460758394169261E-5,6.032755252161356E-5
4119,-0.016191947095146212,2.0428391139071965E-6,1.3902989119793317E-4,-9.346379078911671E-5,1.6753794802022086E-4
4120,-0.01619067488230813,9.235211404769067E-7,-7.966780440837873E-5,8.359014360164184E-5,1.1547780764238513E-4
4121,-0.01619057775465113,1.6293421678765268E-4,-3.117909169924049E-4,3.192375209836554E-5,3.5324249583990947E-4
4122,-0.016189039375646114,1.4812335101054328E-8,-2.641315836460212E-5,2.0248658318099205E-5,3.328157625296539E-5
4123,-0.01618791467777463,-1.5171439678995924E-5,1.430497801910477E-5,2.1552437596705034E-6,2.0963064034727396E-5
4124,-0.01618567959141038,3.807307588217408E-6,-3.899229424375594E-5,1.7977612202326252E-5,4.310555813303165E-5
4125,-0.01618420082804003,-1.5241317218972483E-5,1.4983221482789202E-5,2.5308683978009016E-6,2.1522081019702772E-5
4126,-0.01618318476933652,1.629425882013679E-5,-1.2656717968395625E-4,3.652945985144045E-5,1.3273716616187973E-4
4127,-0.016181991298668954,-1.865011134882799E-5,1.1626072214714284E-5,2.1849263186424084E-6,2.208542758208069E-5
4128,-0.016180641569901205,-2.863890122742907E-4,2.64232646375661E-4,1.30100059735512E-5,3.8988051761733463E-4
4129,-0.01617913208468619,-1.5240230125002086E-5,1.5013813687728195E-5,2.5215590105164435E-6,2.154152909048827E-5
4130,-0.01617808401517442,3.033885869578187E-5,-7.483792677143164E-5,2.0146658372286776E-5,8.322889807019205E-5
4131,-0.016176909497176675,5.215417049208668E-5,8.682355796103652E-5,-4.687129428693204E-5,1.1160334199683853E-4
4132,-0.016175497504248793,2.5479926246506923E-6,6.454235040933498E-5,-1.7918354375701107E-4,1.904703378904373E-4
4133,-0.016173845798853583,5.2408471263502735E-6,-1.2267279929756292E-5,3.79864951446895E-6,1.3870197316929224E-5
4134,-0.016173882943965722,3.2610043890764825E-4,-7.093226974865807E-4,5.784755109966479E-7,7.806923338033472E-4
4135,-0.0161720702843945,4.4515878237686415E-5,-3.828958115703607E-4,2.3485257212982815E-4,4.5138298214420294E-4
4136,-0.016170562650186154,2.803438721387091E-4,-2.943046225613033E-4,8.59384702293644E-5,4.1544351983397143E-4
4137,-0.01616890502320979,-1.5303151728485176E-5,1.5060763051509363E-5,2.517813932135685E-6,2.16183353548696E-5
4138,-0.01616730117159441,-1.662206116448406E-5,1.4352583772124942E-5,2.658891941243905E-6,2.2121466602531695E-5
4139,-0.016167972212321538,3.23997284048297E-4,-7.00751091334384E-4,5.754242928989631E-7,7.72027631105338E-4
4140,-0.01616616615124728,-9.070197475480324E-5,1.931721453303176E-5,3.352608423424232E-5,9.861035100747613E-5
4141,-0.01616351938497688,-2.9193391443749217E-4,2.715957338700442E-4,1.2808006888310516E-5,3.9894072002699335E-4
4142,-0.016161112821832573,3.645864669133939E-4,-4.0337993667416416E-4,3.6116223684347254E-5,5.449248083734689E-4
4143,-0.016159023390083762,-9.098227999804198E-5,1.9358692054564148E-5,3.353798229586359E-5,9.888038474936883E-5
4144,-0.016157442255246075,2.585082437816097E-4,-2.0022625967686114E-4,2.251167188314643E-5,3.277557665979539E-4
4145,-0.01615571093993021,1.4439703771741959E-5,3.6969707623258456E-5,-8.710324637706268E-5,9.571958972012028E-5
4146,-0.01615407326504604,-2.8692302622701504E-5,2.893830805277388E-5,1.958473021713153E-6,4.079840094080526E-5
4147,-0.01615257831450377,2.6309753081958117E-6,3.472598536172731E-5,-1.8640486257326394E-5,3.950042807774125E-5
4148,-0.016150406422419286,-2.3797940347547453E-4,2.1668144420585356E-4,4.999368921784038E-5,3.2570602343722036E-4
4149,-0.016148804079982298,-2.850027181167114E-5,2.8780510037935933E-5,1.951995836629379E-6,4.055112253845861E-5
4150,-0.01614779019944449,1.8556016943124692E-5,-1.292995308658229E-4,5.1760398127358716E-5,1.405056342685876E-4
4151,-0.016146323592104717,4.983891798497789E-6,-1.0991632195089807E-5,3.4976708407973846E-6,1.256538328431857E-5
4152,-0.016144443158894985,9.035352258942282E-8,8.702242636153674E-5,-5.9942743156682354E-5,1.0566950038093357E-4
4153,-0.016142954371516395,-1.6112157776526637E-5,1.477571288577182E-5,2.694884169437007E-6,2.2026931701558737E-5
4154,-0.016141303166774895,1.0054741829130879E-4,-1.061632991319339E-4,1.3010808843397554E-5,1.4679819670003892E-4
4155,-0.016139918529264413,9.444525662386107E-5,-9.133507843095412E-5,1.2779733178854269E-5,1.320050174457707E-4
4156,-0.016137994377467282,9.036601270756191E-7,-7.825164354946512E-5,8.254082172811924E-5,1.137414769174859E-4
4157,-0.01613658008163355,-1.844098680015005E-5,1.1457733872004331E-5,2.1618929623227523E-6,2.181796142689606E-5
4158,-0.01613507331306027,6.374071225974942E-7,3.3719085086521366E-5,-2.867236724812816E-5,4.4266100240743345E-5
4159,-0.016135160987108925,2.6039905818601853E-4,-2.027607831935896E-4,2.2412758740570615E-5,3.307898675289289E-4
4160,-0.016132471142637033,2.7774222608987885E-4,-2.9371681081502565E-4,8.568494402728355E-5,4.1322175492303117E-4
4161,-0.016132929384056787,3.206264276821432E-4,-6.958140956374592E-4,5.736531595496918E-7,7.661324238628302E-4
4162,-0.01613093837109427,-4.608390473925805E-5,1.0506793672096099E-4,7.4506770703738335E-6,1.1497177997936652E-4
4163,-0.016129186130634247,-4.232658194924799E-5,1.0253197661002555E-4,8.570880805361382E-6,1.1125558756684962E-4
4164,-0.016127560272991906,6.026710708361018E-7,7.817859527705017E-6,-4.1863078711568136E-5,4.259107299922719E-5
4165,-0.016124874335331246,-2.8953329924763516E-4,2.673733470668711E-4,1.2793875355991937E-5,3.943117058135439E-4
4166,-0.016123462350329004,8.881971719927906E-5,6.760795472465081E-5,-7.232878140117638E-5,1.3300838441387633E-4
4167,-0.01612168156857971,1.1550894394122636E-4,1.1116152822340409E-4,-2.1034413326947998E-4,2.6446900742481866E-4
4168,-0.01612018273333162,9.931923019128487E-5,-1.0529220575505871E-4,1.303906224997771E-5,1.4532988413576143E-4
4169,-0.016117155283039673,-1.6493567167485956E-5,1.4112080888441932E-5,2.6483343533313907E-6,2.186783619285031E-5
4170,-0.016115704575323023,-1.912755629684959E-5,1.39076506698796E-5,3.436703126584084E-6,2.389763765364321E-5
4171,-0.01611406944985027,-3.2279114382116614E-4,2.9464973541816703E-4,5.270212622405074E-5,4.4021597338114434E-4
4172,-0.016111919522101503,-2.808045839816087E-4,2.881484060781578E-4,1.268952206309165E-5,4.0254408737510597E-4
4173,-0.01611049538630393,-1.4819706542823496E-5,1.3848713014874147E-5,2.13059062582495E-6,2.039485157088924E-5
4174,-0.016109210284720774,-7.398093085220214E-5,1.7763609999192884E-5,3.298509860634182E-5,8.292611591068181E-5
4175,-0.016107771573982327,5.982080263125431E-7,2.069954471895182E-5,-1.3435028056729692E-7,2.0708622706798234E-5
4176,-0.016106356584441765,5.165644956973915E-6,5.915371342190908E-6,-2.9247679339206023E-5,3.0283696152658487E-5
4177,-0.016104758382095193,-5.613885816224684E-5,1.1136934925257222E-5,3.5440253212950004E-5,6.731726571310139E-5
4178,-0.01610386943234442,4.5143501221017054E-5,-3.9140810516558044E-4,2.342559012928594E-4,4.58382010753402E-4
4179,-0.01610238956976171,-2.208115730983895E-4,2.2323775400491974E-4,5.1516816327367804E-5,3.181930671649749E-4
4180,-0.016100493859075415,-2.628134289345274E-4,2.8663794757818103E-4,1.2918090027858356E-5,3.8910035783859645E-4
4181,-0.016099081187505845,8.72371352765461E-5,-1.0683074186801367E-4,1.5470988630264347E-5,1.3878932476428562E-4
