Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
4249,-95.62681160723398,-0.5703689180295558,0.44842493511323017,0.20813109532217164,0.7548007537923619
4250,-99.21845739301577,-0.6386686217429227,0.45414096310788415,0.1954695068117379,0.8076818376469692
4251,-98.46652166819314,2.6379742041101146E-13,1.6122856046050482E-5,-1.3182123486110697E-6,1.617665512019396E-5
4252,-96.17888061681275,2.475282927596173E-13,1.6685302823972204E-5,-1.2908910409503704E-6,1.6735164475058523E-5
4253,-96.96073422334145,0.001365378886249651,0.38956824568287396,-0.35669000564035624,0.5281979197494557
4254,-97.89809002226518,0.6927456048523616,0.5756009588420347,-0.9221522640107245,1.2890220071365108
4255,-96.61482000194718,0.33817700273007845,-0.5242300009951959,0.22349240669012532,0.6626685709818045
4256,-95.6115457520663,2.2899951235448088E-8,-0.0016935998669540542,4.8574702795933957E-5,0.0016942963175380248
4257,-95.59525131417192,3.250622508293812E-6,-2.820266060361565E-4,5.202504928202662E-7,2.8204581847554507E-4
4258,-95.9622937168031,0.21519090371363547,-0.665012162133507,0.3732603412788232,0.7923834824112354
4259,-95.77626727748289,2.3741727618870045E-13,1.6597424018306425E-5,-1.2871923475987757E-6,1.6647262483158362E-5
4260,-95.57704689154805,2.6827881455538325E-8,-0.0015126127457156802,4.1669581165416115E-5,0.0015131865956370897
4261,-95.57541827475268,-0.7170992375968421,0.42673721799989844,0.24875386846114222,0.8707551072848486
4262,-97.59921006947341,0.16691397014767848,-0.5471667368635833,0.3140110502912173,0.6525753987589444
4263,-97.4726022301547,1.5175116801706E-8,-0.002107254052692409,7.017107735141204E-5,0.002108422069443289
4264,-96.33366689337026,-0.5862476366350218,0.5146293297440699,0.1665737107484662,0.7976693798846067
4265,-95.78428019055967,3.066713751491258E-5,-0.3245737736794888,0.5460939455829646,0.63526902403894
4266,-96.91511373250728,0.1180222474818579,-0.2410400657600319,0.08871288840239921,0.2826650681831166
4267,-96.21397058892846,0.21629804145848444,0.4782961095806741,-0.7595117081486223,0.9232605515203293
4268,-97.26345750768247,5.44360161129007E-5,0.09702435585897679,-0.040515578041359745,0.10514390451735531
4269,-95.6200902656622,8.864902944931548E-8,-8.465572916029895E-4,7.31457168567982E-5,8.497114520349449E-4
4270,-95.73653223066316,0.4168326810504397,0.4077504531093958,-0.7721374871908346,0.9675774982542699
4271,-95.9164937452256,-0.4592230708031003,0.5244813752342904,0.13565446996032882,0.7101891839120753
4272,-97.3181130507989,-0.8903103671717979,0.18906396922123825,0.5587512152335438,1.0679890705790172
4273,-95.84747778058792,4.192616801479273E-12,0.017668046057026612,-0.007543543638669492,0.01921106197225246
4274,-95.44624475115512,0.0019363994377531884,-0.03580706105210918,0.02145027895718789,0.041785281275985006
4275,-96.11326666222413,3.6047540328200634E-9,-0.0073913255863466976,3.2534790169718624E-4,0.007398482626899593
4276,-95.85706943631514,0.04707961669323825,0.18563805252328364,-0.3840765907827899,0.4291768917823399
4277,-96.79118636722835,0.01867520012513173,-0.6573665347914923,0.514537331885422,0.8350019102177293
4278,-96.050943473848,4.213427634496407E-7,-2.0317846991002586E-4,1.1684726698668863E-5,2.035146211030701E-4
4279,-95.83574842790364,3.6317904509955216E-12,7.99849745463105E-4,-2.366506641759969E-5,8.001997567394927E-4
4280,-95.66724888397161,0.20376557044850022,-0.6307652951409208,0.2970845788740573,0.7263914318459378
4281,-95.75112945757296,0.10313656034934722,0.3623162546126448,-0.59034828050529,0.7003008715779111
4282,-98.78539417259876,0.2606969640956375,-0.510104562605122,0.24131497355321205,0.6216128122394456
4283,-97.84102053261383,6.637175129853359E-5,0.33963221749283873,-0.15578796606035816,0.37365751422062365
4284,-99.6582312900367,0.15305536919273055,-0.5531286612185928,0.34091466698496353,0.6675328247102643
4285,-101.2618658137981,0.2238757675542537,0.2767005841274091,-0.600655614640133,0.6981910483192775
4286,-96.34305177012287,0.0012021897379353701,0.2603249268453965,-0.21308220646294573,0.3364142379691212
4287,-95.53568955249557,0.530076579860114,-0.5310687148740214,0.15945306942644846,0.7670987171046868
4288,-97.83535577946041,2.4209032115668307E-13,1.6965517359737012E-5,-1.2266305677854916E-6,1.7009803109776543E-5
4289,-96.9042426446826,0.42501519778811464,-0.5420075321227229,0.22127292650932062,0.7234443940170066
4290,-95.55008493986915,0.014582565966227897,0.14070814324483596,-0.2379979249361528,0.27686539162467255
4291,-96.38217622351685,3.050481659583694E-12,0.015388185510199173,-0.0054704091183159775,0.016331614409422553
4292,-95.58727426021669,3.8460544174096184E-4,-0.8484110800072961,0.9065949917257031,1.2416585632220398
4293,-95.9745724555173,0.5346186063281738,-0.4870874331270777,0.1415583978853128,0.7369599729662805
4294,-97.45645121424758,0.28258696947266226,-0.36543084168196893,0.12285288380032809,0.4780041071227239
4295,-96.9300122382302,0.23274160947069034,0.4060030229722274,-0.7192608470360133,0.858104467719728
4296,-95.77860041369082,0.5014556514198139,-0.5613212761566222,0.19741831023138276,0.7781473733307742
4297,-95.63240448101503,2.2863380612016908E-4,-0.875659926864544,0.9331676699365622,1.2796805304468255
4298,-95.5920846692728,0.09480684131608548,0.5099663011062868,-0.694886213836598,0.867133678047695
4299,-97.89045222212536,2.6759709360359087E-5,-0.08844197028495548,0.14265844188334414,0.1678493785051064
4300,-96.10478928817723,2.6780716399560243E-12,0.008638870924890765,-0.002867320510851701,0.00910228640336448
4301,-96.39746534837683,2.4656340347840575E-13,1.5520194966211348E-5,-1.1937151943586244E-6,1.556603378367318E-5
4302,-97.27123136774239,0.1397892369676146,0.42101147153165563,-0.6632938093044191,0.797966394903197
4303,-96.60634451629369,0.22577882183117132,-0.6954749059214727,0.35122733573812304,0.811185590678023
4304,-97.51132266953391,2.9804195450411933E-13,1.95439013763381E-5,-1.4227381606168876E-6,1.9595618512353874E-5
4305,-95.34703156322684,-0.6574674428737171,0.42807431455161477,0.26640659387682863,0.8285430166737225
4306,-97.23449505153295,0.21301340574651606,0.33594860108598257,-0.718037980347739,0.8208621777260898
4307,-95.51127029921207,2.045192219529486E-4,0.13883846432498928,-0.08078652570957312,0.1606319511817527
4308,-95.45268965659318,2.7882232627832403E-13,2.1420602381919114E-5,-1.4396843316388797E-6,2.146892865000593E-5
4309,-96.99188068096947,0.4472473658521837,0.507985658308354,-0.8334627119110369,1.073657174080623
4310,-95.4832082716321,2.4891756022306E-13,1.6392030776626637E-5,-1.2117165927305606E-6,1.6436755460947078E-5
4311,-99.2913369723313,-0.8018266931691215,0.42109393408004697,0.28058642372459774,0.9481428628514265
4312,-95.42502575643057,0.09701322294625,0.4155115270628715,-0.6170240111383422,0.7501866600185497
4313,-95.55071091257776,2.790525873856234E-8,-0.0014908982616674837,3.96428874749611E-5,0.001491425219697314
4314,-96.14951465320682,-0.36985303539473224,0.5197421953529361,0.10897702828408164,0.6471469772119903
4315,-95.72441491262893,3.381825294981062E-8,-0.0014368717085341265,3.5747522962344255E-5,0.0014373163163783388
4316,-95.43111745273305,-0.472903178639578,0.45946825332619756,0.14023856338445062,0.6741033651022506
4317,-97.25839298583551,4.8478677411915546E-4,0.046812428612409036,-0.031045811928170353,0.056173667577322894
4318,-96.44014369761223,8.146996804449316E-4,0.25140166374626993,-0.18813383660804217,0.314002867418155
4319,-95.39676053246016,0.0023667389499479434,-0.7090073569448196,0.7260841530403327,1.014837539191093
4320,-95.4466154770396,4.391496258904046E-12,0.022310738565977175,-0.009519296324347115,0.024256670378889802
4321,-95.72537184794552,0.047364707856631626,-0.734513647068016,0.550279380034967,0.9190000595055312
4322,-98.39198166348406,-0.674947405919152,0.5053210290365792,0.19877701574785453,0.8662653433753441
4323,-96.83992734178588,0.00991960168827649,-0.2092637872415838,0.15063399858709295,0.25803165053667587
4324,-96.07202862975485,0.5623595878610025,-0.4707834554513929,0.11984175224289827,0.74313350992039
4325,-95.46536987723982,0.2238945123575579,0.3815331069860755,-0.6865919500809876,0.8167648194592432
4326,-95.40633029187843,1.6528941724062064E-8,-0.0024304827240426707,6.784056426535014E-5,0.002431429335658951
4327,-97.36567658737837,2.520008460311142E-13,1.5659759459963065E-5,-1.2406720727442533E-6,1.570882979524542E-5
4328,-97.72192652447286,-0.6522017476548063,0.51284313976966,0.1857724849079544,0.8502273941726782
4329,-95.64542052468404,-0.7907014529551405,0.44531884630706925,0.2508686936308479,0.9415162048662135
4330,-98.3095323370959,0.015172190890241782,0.22017582971909913,-0.26712944486595946,0.3465050240376023
4331,-95.36373418134211,7.038585035347983E-9,-0.004968847274370969,1.97066829064015E-4,0.004972753620600029
4332,-95.53781920782556,0.0023283714214769203,-0.11070233494554249,0.08964925875733405,0.1424690067053563
4333,-95.52207426006744,0.3289348293602712,-0.6584333043837918,0.25598234782860396,0.7792685677530399
4334,-98.1896315922462,-0.6865348091791925,0.4342783190626942,0.22358344237490055,0.8425658777370705
4335,-98.3496327497445,0.190767649811117,0.3575165337682698,-0.6433612875979475,0.760344733993617
4336,-95.27489607820513,0.04639195033496073,-0.7422609598560611,0.5510431416295529,0.9256090370773667
4337,-97.39784821647908,-0.4179183579507221,0.46721494977349576,0.12179785636695167,0.6385767620417006
4338,-95.34550367595996,0.21542256513825617,-0.5611358504838517,0.30489014546350646,0.6739720506591796
4339,-95.48767012508567,0.3184624714419475,-0.556324599387396,0.26411968178005085,0.693307011290132
4340,-95.37367754934287,0.28025979074306817,-0.6303649550165724,0.35214751847108744,0.7745407681883109
4341,-95.80259905678412,0.1142365774492271,0.3783556992033206,-0.5835987918237806,0.7048337254736916
4342,-95.5139998019255,0.3795934979627704,0.3794760055519474,-0.7489418294728585,0.9214158270940573
4343,-95.76209938017843,1.4417106598170993E-8,-0.003039763515607641,1.7873500569822853E-4,0.0030450137000166554
4344,-97.94463777199987,2.457676540742158E-13,1.4397989418016724E-5,-1.1213188940706331E-6,1.4441587701617899E-5
4345,-95.80774452055822,0.011211493361409131,-0.6915315156261506,0.5972670941358605,0.9138213810286387
4346,-97.95749916460247,1.7065387241486088E-7,-3.8037399940626937E-4,1.3492803513750162E-5,3.8061327393264336E-4
4347,-96.68145435231236,0.6525272992950465,0.5333286543149678,-0.90259905022361,1.2348750444086496
4348,-95.63315149969726,0.18200686315026013,0.5753602641783144,-0.804213597344767,1.0054478812864187
4349,-95.32648448494243,-0.6505751877715413,0.5036111308971667,0.1964062173155572,0.8458413848397968
4350,-96.29562676991158,3.3207375665373574E-8,-0.0024491590042944322,3.18662605331666E-4,0.0024698027624601906
4351,-95.99119893194053,0.14234442982233492,0.44967585441862035,-0.7052884833334554,0.8484704800235349
4352,-95.63896714222781,0.09237650495727585,0.3199470140114841,-0.5102371304189272,0.60929585564086
4353,-95.87050617688094,0.198868656511927,0.5814625939051737,-0.8066954462457981,1.0141030685524521
4354,-97.88034969869491,6.672786793111608E-11,0.004881687655602762,-1.2832454035249796E-4,0.004883373992898873
4355,-95.47847766968471,5.7389208029818154E-9,-0.005796040220508503,2.36721300022233E-4,0.005800872280241084
4356,-98.94651388520212,-0.46912705228808294,0.49018019480546265,0.1489608321916015,0.6946554139249485
4357,-97.87853250131633,0.10607145616429235,0.5258559414262646,-0.724098612035876,0.9011628181956902
4358,-95.67042796607566,1.0490819936213815E-8,-0.003928490786531902,2.8099367237252175E-4,0.003938527301402072
4359,-95.45912915038656,-0.5009942442552568,0.5362403233155614,0.13648084109347394,0.746442186047959
4360,-95.47464375640051,0.2634359620075308,-0.5510241992428103,0.24666599789787796,0.658688309254817
4361,-97.6341108463974,0.23453401958823397,-0.6489680136190045,0.32550526587242096,0.7629674745069321
4362,-95.54540003994981,2.3384724504111244E-13,1.5869984211361197E-5,-1.1551613091631552E-6,1.591197022744328E-5
4363,-95.42402023051265,0.02347217223165123,0.2774198319081612,-0.3607900757842837,0.4557216088684559
4364,-98.82892604092599,0.20776431094149495,-0.6770228611579522,0.3257055872949628,0.7794934849161028
4365,-95.84513269803524,0.19357054227398643,0.35535835472741695,-0.6256747189915361,0.7451294982054862
4366,-96.01256427043657,0.17710246888344067,-0.5626255105953217,0.2751130346442168,0.6508455511781629
4367,-95.73830666164707,0.0022967861661565498,0.1685265314841911,-0.14666309074409534,0.22342007346564866
4368,-96.97987807383404,0.03294747731834327,-0.5219993446968232,0.4125812307620127,0.6661772467614402
4369,-95.72989526392399,-0.6582697839602669,0.4422198051273615,0.2598636311054975,0.8345097790279705
4370,-95.54770245290264,-0.7742459915991831,0.3614046440699588,0.32356621724687923,0.9136548961211725
4371,-99.05417520396635,2.423179985309715E-13,1.5208587257734382E-5,-1.1354907459848462E-6,1.5250916877694204E-5
4372,-97.4586335776081,0.11224881452034349,0.36557118160594226,-0.5954357272623239,0.7076622008291809
4373,-97.22700271920152,0.13467120593020246,-0.46246426044226707,0.23940106631385735,0.5378869736713466
4374,-95.39523965043306,0.2512040923750132,-0.5744099955465245,0.26971413024681945,0.6824925282114894
4375,-95.54604676085813,0.003714069787628343,-0.6148544603157382,0.5806250542100602,0.8456862629018992
4376,-95.5451694036271,0.4408032777582369,-0.5992169832280938,0.2358803720368378,0.780389692771259
4377,-95.481769893383,0.0022916274344395196,-0.04582929508137856,0.027826176596010395,0.05366443839179445
4378,-95.36666152176741,0.09330980197826147,-0.7400002431670307,0.5085509385285193,0.9027353632769266
4379,-99.09867719888719,0.06663598140164873,0.41911750088429395,-0.5532531044072012,0.6972724224440994
4380,-95.42824012470705,-0.7384191939086693,0.39521492476327874,0.3134600375321539,0.8942678221975966
4381,-97.43872933719098,0.42240134683856667,-0.5302052387399185,0.20481390188460896,0.7081590410377371
4382,-98.9417399591017,0.08872963470490765,-0.483208608945218,0.29375650548736115,0.5724127814346784
4383,-95.34306007359697,0.005361397093941124,-0.10707131674954429,0.07733866742550773,0.13219032085759325
4384,-96.04213604174105,2.383544348855026E-13,1.620769078634806E-5,-1.1155697429154898E-6,1.6246037562346713E-5
4385,-95.90890655536539,0.2875303455711912,-0.4638330416227433,0.19650134903903496,0.5800237670125724
4386,-99.47229300431428,0.3467567612102341,0.408348549145999,-0.7675938036117426,0.9360496976003978
4387,-95.63119890205789,0.24655575724417553,-0.45280112842915876,0.1949120653678159,0.551189002577987
4388,-96.52278868709887,4.721098408573869E-9,-0.006681776218232627,2.857660454694306E-4,0.0066878842441615745
4389,-96.91206432229053,0.09401934541167471,0.20114519793013755,-0.45166014065678817,0.5032851186157838
4390,-96.12018417132025,0.009753194193635416,-0.4362376630541208,0.3619032022716349,0.5668971258335707
4391,-95.58945636331107,5.820824846458732E-9,-0.005774723040150698,2.4027725335063713E-4,0.005779719660066475
4392,-95.31160250429421,0.1636384245803979,0.3709066177529468,-0.6180778379330703,0.7391680910564956
4393,-96.16576559371745,0.4053146583202418,-0.504043752517739,0.18223326674729468,0.6719739877486396
4394,-96.71374803421759,0.21579671093647027,0.49147505447705897,-0.7602451209207569,0.9306388093713065
4395,-96.7383556057141,0.00387502217603481,-0.07576654039163655,0.048642960473212225,0.09012059722050637
4396,-97.92893179028567,-0.6344517069554344,0.4961271813019949,0.21172799331213976,0.832766408807003
4397,-97.57594759734584,6.802626025160161E-11,0.0063004505412937485,-2.1116286081057645E-4,0.006303988164414207
4398,-95.43335513380777,5.883108522072879E-5,0.35753811728694124,-0.16567641861499338,0.3940586053612808
4399,-95.37738329763842,0.05697794075492219,-0.6385922915351911,0.5003302848079239,0.8132508803787526
4400,-95.48042870083428,5.673518860998099E-4,-0.039872989992107755,0.03449209590856279,0.05272458533965801
4401,-96.47020049976405,0.06882242310992795,-0.5023756846012798,0.31983804372128816,0.5995116584460948
4402,-95.39361832925637,0.06718191342816654,0.2192685485911579,-0.458288905646012,0.5124654397433664
4403,-95.49372649921962,0.041917336758486475,0.4686563129928632,-0.6748434981727258,0.8226843561506386
4404,-95.46436078657521,2.3396776693537955E-6,-4.213267582581226E-4,7.042758662352777E-7,4.2133384307504985E-4
4405,-95.79803902461116,4.2545400629269995E-12,9.533097512090392E-4,-2.5081853307296065E-5,9.536396495089584E-4
4406,-95.47320467569784,0.014408507609202655,0.23345667797580394,-0.32939300476432753,0.403991803345928
4407,-95.36995529534792,0.001000131595375256,-0.13370899520584345,0.1357950097361326,0.19057644222568718
4408,-97.03752254330189,1.3226913957881177E-4,0.102370516775114,-0.049887326945062815,0.11387925882114254
4409,-96.66389757754402,3.699595191401316E-8,-0.0013683891743956345,3.205109245006929E-5,0.0013687644817495482
4410,-96.02850954743646,5.804066078531337E-4,-0.027247995413568038,0.021014248778542927,0.03441494991445952
4411,-95.38412418558566,-0.6337538394147911,0.4321740621190066,0.2559491318835435,0.8086583376515519
4412,-95.25195992144371,2.7824799774403384E-9,-0.010377124099802737,5.090305126428318E-4,0.010389601370866735
4413,-97.67500580899461,3.788091504497556E-12,0.022103138863667368,-0.009330894027429926,0.023991963883302474
4414,-95.23171913049661,0.40288625119751253,-0.5312868872170989,0.20102637316590805,0.6964156019512044
4415,-99.7365806294221,3.022886142902299E-12,0.011298122454681312,-0.004510854386674534,0.012165335108362409
4416,-98.85040273220116,0.7441472030095442,-0.38350562888173534,0.0503873559653826,0.8386718743180107
4417,-95.97390875161277,0.47946213880762917,-0.5600826386395352,0.2182806193520207,0.7689102245646836
4418,-97.47870657096254,0.22202961597523693,-0.5158796500684769,0.26106193457361876,0.6193402113606106
4419,-95.646123234991,-0.4936167726952332,0.4678122785417956,0.18110402649832527,0.7037787398425944
4420,-95.40863934250918,-0.8129438635442717,0.41694114543281896,0.2887446679296782,0.9581707192807233
4421,-96.5723735752355,0.13898165631826218,0.3229439877836512,-0.6247714276152607,0.7169017065142094
4422,-95.90214848650619,3.8458891358716765E-6,-3.2197993157823124E-4,4.501242470121373E-7,3.220032139811739E-4
4423,-95.36763088791064,-0.6371917202553469,0.4689610545320806,0.22652558087748764,0.8229529742468233
4424,-97.79257909493273,2.3715942052825867E-13,1.413759887603867E-5,-1.0368135666682932E-6,1.4175566456117278E-5
4425,-96.60844990587202,4.097266934540196E-5,0.29138391487970194,-0.12571326823819984,0.31734588911865647
4426,-95.64568565202885,4.168057614360326E-4,-0.24083727245880515,0.2913013926837767,0.3779672828591747
4427,-95.54281772664679,6.661531877821487E-9,-0.0049885918990936196,1.9469402685985275E-4,0.004992389698315004
4428,-95.43830300326967,3.4489585475966443E-12,0.018734615289043646,-0.009103657089227335,0.020829363466671445
4429,-95.37528801627106,0.3908708816647386,0.5161915110421162,-0.8514013199276376,1.0696344841953427
4430,-99.41352358487616,-0.8418525683991795,0.49193724020127244,0.23973154322877807,1.0040862552769014
4431,-96.21841906159361,0.0019040637638995856,-0.2491684757895063,0.23583285764632286,0.3430826307636596
4432,-97.09775040469476,0.12865011842167487,-0.6849622490340381,0.39391493520014204,0.8005580002382154
4433,-97.15869324244535,0.2694083336297798,-0.626129053114052,0.23231505335497593,0.7201310473781833
4434,-95.60952489015048,0.4805009088733858,0.45010467873771753,-0.8345398291807726,1.0629826300268537
4435,-95.82300251637054,0.0015045753333972824,-0.19074730941797668,0.17556450174251084,0.2592483251039962
4436,-95.64137276235267,0.020447752630485427,-0.5058792603619313,0.4001396548345216,0.6453244765411136
4437,-96.18152294502354,2.9526073238290567E-12,0.012602794939009895,-0.004896059092247218,0.013520422882051806
4438,-95.6222836372227,7.233797699725763E-4,0.2739701012890198,-0.20548258323724122,0.3424663949827153
4439,-96.76265366059953,0.12850171151719786,0.40675345910572364,-0.670928184494937,0.7950507500197662
4440,-96.77908655858357,0.5365954001589724,-0.49112621242931953,0.14110026695795272,0.7409783163781125
4441,-95.9781607497625,0.33939748854298857,-0.5236010386711745,0.22165502533914483,0.662177961868951
4442,-97.56870387206625,0.28473114835814156,-0.5457464893886941,0.2665314229225839,0.6707831668509335
4443,-95.53248319140394,4.2877986394914405E-12,0.01940503079320255,-0.008423453200831044,0.021154427052315312
4444,-102.53211338979798,0.12838214075769014,0.3534191952500462,-0.590754599234325,0.7002700180310631
4445,-95.26658647553631,0.11821509087074894,-0.7337436754272505,0.43743511520118683,0.8623827856295285
4446,-95.87677129105782,0.21479388179924333,0.3353861449666809,-0.6970801372401005,0.8028331057129346
4447,-95.46762527293289,0.04925574815426047,-0.5984116867204955,0.4059580588910264,0.7247928125391935
4448,-96.92751555091708,0.32714747163284635,0.47679718760312934,-0.775957524772415,0.9677143724017696
4449,-95.27343760190246,0.38364446189141826,-0.6407531211716417,0.2603329622157149,0.7908987840723775
4450,-95.84645638346088,0.19173697061396153,-0.6013425345427594,0.3806569383458262,0.7370723264791231
4451,-96.63446880818134,0.02977877509357573,0.18874322783611158,-0.31553614458626633,0.3688818781675691
4452,-95.36544138115757,0.0020736661975086206,-0.2287145037020003,0.20212208586921165,0.30523427378207707
4453,-95.81116072798773,0.2454278573729387,-0.4622888154895627,0.20410166199208485,0.5617857870481824
4454,-95.44856054098372,3.272833674165184E-8,-0.001991188951639966,2.0725773973092153E-4,0.002001946356145085
4455,-95.55868089114169,0.22740088899778557,-0.5895683142210593,0.33518922825465686,0.7152997834393614
4456,-95.33174561199986,-0.5714143072259675,0.5593026278930497,0.12926422960929845,0.8099648024001346
4457,-95.23337087878787,0.1890231201529167,-0.6646131783972722,0.38874484326185504,0.7928196327124805
4458,-95.27403170851277,2.7143652554953597E-13,1.9022500791079892E-5,-1.2616089282158072E-6,1.906429105512159E-5
4459,-99.49875988646957,6.582076099270843E-4,-0.02658881095122334,0.018983377803864568,0.032676700229703703
4460,-95.21265886469095,2.2810199467932788E-8,-0.00213168209601422,1.0463938607472854E-4,0.0021342488046396982
4461,-96.09629292916556,3.2327550609369037E-12,6.970545109840075E-4,-1.902283990895537E-5,6.973140323565528E-4
4462,-95.3102406213288,0.22110822699265342,-0.6191309642357843,0.33307010977923057,0.7369855473126427
4463,-95.32882191849865,2.398300191247851E-13,1.5101185790158752E-5,-1.0703951789370336E-6,1.5139073885412686E-5
4464,-95.46679989572041,0.002699198617260409,0.3759918388458289,-0.350318886349951,0.5139070642492795
4465,-95.73231201117936,0.09355856755505391,-0.45252804419264403,0.24303905728218503,0.5221137995766693
4466,-97.11978860003943,0.0012819987207329541,0.25056772785503556,-0.1767875665742299,0.30665888778640166
4467,-95.56857461446852,0.07177258362761343,0.30883184953260523,-0.5133576203162615,0.6033775446460429
4468,-95.88961961716755,6.0849808986102133E-5,0.4453946217335857,-0.25163326269893227,0.5115619920091924
4469,-98.46703202877039,0.41972383153188186,-0.5563545419090421,0.20982612982937926,0.7278224205242644
4470,-95.46483876345538,0.3948993150383234,-0.6343374220724014,0.24042630117326114,0.7849421891802304
4471,-95.36439559643418,0.18930016567707603,-0.6062142720636585,0.2469600771874085,0.6814099911972604
4472,-104.12773648990083,-0.37965633601779514,0.5386260263882413,0.08665457219245343,0.6646547559922373
4473,-95.3545358571688,0.5092262120409469,-0.5120158022757123,0.12597163752553506,0.7330350402746635
4474,-95.45428978935814,-0.41781060685148064,0.4997363758677105,0.12359065282690923,0.6630058808405682
4475,-95.20504513042862,1.2728694660244704E-4,-0.07613988371936098,0.09326788190229986,0.12040014904187596
4476,-95.3847363389291,-0.7353960173447914,0.5042010767167537,0.23710607611438927,0.9226295678219277
4477,-95.57929137526766,2.6110962557584283E-13,1.9092549025796166E-5,-1.2826082451677934E-6,1.9135582358867542E-5
4478,-95.31382130369566,2.292496793721281E-13,1.4657447479652762E-5,-1.0533648506783067E-6,1.4695249032507876E-5
4479,-98.56672543965753,1.2913201567280817E-4,-0.06028692903296207,0.07385258769459263,0.09533485824445521
4480,-97.80849120462483,0.3138784341005773,-0.6903024798050164,0.24991936092686454,0.7984340122918598
4481,-95.84464843880215,0.3724574328177876,0.4674643730038935,-0.7774621935286443,0.9806604619619937
4482,-95.36505319843776,0.38971274598652306,-0.530479148619189,0.20824326946594074,0.6903980089643655
4483,-95.16823597328163,0.02502131605208808,0.2945677924416098,-0.4042028720551787,0.500775610806434
4484,-95.16573162278512,0.012334281284225326,-0.1617729675600974,0.09490845143015107,0.18796340516405863
4485,-96.47658539552161,4.231482963419945E-8,-0.0014497871138750007,2.9871604689504787E-5,0.0014500948210773236
4486,-97.74319637824448,0.08310542667382971,-0.5423755504200409,0.3005080648812784,0.6256059835829355
4487,-96.27013298410625,0.22852289968085818,0.4619926658031238,-0.7232226432820992,0.8880939875319339
4488,-95.27057255618638,0.31370921596434603,-0.635066102802665,0.30688618807659124,0.7719466040744726
4489,-96.32711308856048,0.16378477248848275,-0.5971267785362189,0.32326499292679284,0.6984884372672937
4490,-96.0344397356974,0.5879346045509914,-0.5071630533759195,0.11064551554985255,0.7842983437757657
4491,-96.44745498636128,1.320768789790632E-4,-0.09641341997731712,0.12331566915781661,0.15653216684076338
4492,-95.47426025934263,2.231647069490105E-13,1.535047504973967E-5,-1.035540905802712E-6,1.538536412374666E-5
4493,-95.49917382190162,0.12780366238975707,0.4611555898566184,-0.6747879216672721,0.8272466339637032
4494,-96.53713779910844,0.12199519956659394,0.38180069877353284,-0.5838632327969432,0.7082025677116318
4495,-95.6753989992783,2.674853089802602E-8,-0.0017900278298669248,4.861494356955275E-5,0.001790687869270311
4496,-95.46683834042688,2.681856089160712E-5,0.19146593325486974,-0.05991763233465164,0.20062234915627905
4497,-95.63291395633257,0.6488942594353766,-0.4598529957573644,0.08908962136095955,0.8002908835351354
4498,-100.14239703073898,0.0022565106003074233,-0.05754364677713686,0.03668923417285601,0.06828223069504874
4499,-95.71165906066004,5.601932777363678E-4,-0.08645128585289674,0.08278977370548983,0.11970081567113026
4500,-98.67541393038205,0.29902392247796167,-0.43986674375240964,0.17302957595735133,0.5593185967133891
4501,-102.4180574166916,6.776295109861746E-4,-0.03325859401697451,0.024149111764637642,0.041106846835546176
4502,-95.77446186718221,2.8845152214171874E-8,-0.0017317815798154612,3.991907734490013E-5,0.0017322416037482316
4503,-95.67250674478684,9.734358516040351E-8,-6.268702220882938E-4,2.189789091363978E-5,6.272525826517305E-4
4504,-96.33123518599248,-0.6620255265502942,0.4330571095325759,0.17512453454619714,0.8102375333943288
4505,-95.37863525129907,1.7211946406550896E-4,-0.05036636520240312,0.054466546580150765,0.07418493826363601
4506,-95.67848986134902,-0.6465811858642587,0.4826830829012447,0.21067438665166308,0.8339267867287483
4507,-95.94392955996244,-0.4181202633459584,0.4832247079588089,0.13282103288790897,0.6526653811715317
4508,-95.30429503821722,-0.3677279450269816,0.5738061797573362,0.08624130306600107,0.6869606508643687
4509,-96.61799242986814,0.0018630916195714695,-0.032289444734859285,0.017827048374973925,0.03693078668850841
4510,-95.37444914606955,-0.6805782865157621,0.42437252751084337,0.2221262186245971,0.8322372877870436
4511,-95.31007839351066,0.029416951224080057,-0.4219274634368747,0.3189331503922246,0.5297230369171275
4512,-95.26463226929016,2.2000023088261057E-13,1.3732239952195676E-5,-1.0027337790097235E-6,1.37688012962729E-5
4513,-95.62834096720138,0.6189371853153652,-0.5099511977941735,0.1193377474382411,0.8107866312794337
4514,-95.27536406944961,0.18283653600300406,-0.7092040448607985,0.384202583557831,0.8270496970297537
4515,-97.57589433235663,2.0932568389681464E-13,1.5516253144156745E-5,-1.0394982529193797E-6,1.5551034314519936E-5
4516,-95.31771375590603,0.45904687068573313,-0.5208647607369494,0.17717257268263395,0.7165293078269074
4517,-95.44733014852748,5.696885467116586E-5,0.4807506877570318,-0.2694932734783607,0.5511332429407537
4518,-97.31024664475888,2.374400945781467E-13,1.8276482533647563E-5,-1.2088470477955582E-6,1.831641681627956E-5
4519,-95.28123370146473,0.04983563230037555,0.22810311352844634,-0.4105493179549373,0.47229796010719094
4520,-95.67280141430068,0.40046441288003376,-0.6691869302271662,0.28684403650884766,0.8309406686706926
4521,-95.45911177925878,2.349446153945985E-13,1.9559758668280068E-5,-1.2827904873891072E-6,1.9601778250860133E-5
4522,-96.01957966901227,-0.4791071600986547,0.4914700539607504,0.11811158866235838,0.6964458573172267
