Epoch#,Cost,del_L[0],del_L[1],delL[2],Normal Error
4386,-69.90535434689681,6.685228115582004E-7,0.7143421526300697,-0.6633186263136607,0.9748211687480174
4387,-72.77439421701489,9.010420982633065E-10,-0.08491515583003972,0.02221020404868852,0.08777173151718216
4388,-69.62433545084906,4.7815291846893924E-17,8.039703316925135E-5,-4.1400737919106145E-4,4.217413816156402E-4
4389,-70.69697746571676,0.03952560563944296,-0.4764811169798493,0.45315133408714775,0.658743242792282
4390,-68.99130154476964,8.539730207775755E-9,-0.1763072905249966,0.09782109701118018,0.20162645588497646
4391,-70.03186022524751,0.02087672851992789,-0.28813830381573435,0.1922523323548377,0.34701654026195666
4392,-70.2706611328938,1.1308055941838026E-15,2.4850808215145224E-4,-4.977207120798743E-4,5.563112205662314E-4
4393,-70.07369451301723,2.3155359983289606E-17,4.6196140072792195E-5,-3.934406018418768E-4,3.9614339643028666E-4
4394,-69.10315049630977,2.260205985486243E-17,2.942369393445376E-5,-6.1193171499907E-4,6.126387006927096E-4
4395,-69.12124217188196,1.4874727915435073E-5,0.011708426273612845,-0.0010444957440993718,0.011754932514548937
4396,-71.47380632346724,0.011825142328483475,0.6970476271560627,-0.6827846437039701,0.9758125322995929
4397,-69.73249193949671,1.4577842937605954E-8,-0.023077855197990438,0.004757469842261157,0.023563126274746552
4398,-73.22082426894046,2.0100051842464168E-4,-0.354905025042059,0.5664766921088089,0.6684709865834502
4399,-69.54004114272975,2.3223938238792194E-17,4.370648706479159E-5,-3.7619683626832767E-4,3.787272324904082E-4
4400,-71.50014328775981,5.332858199636217E-7,-0.005310242631230588,4.252818326050026E-4,0.005327245228453107
4401,-69.66432055662344,7.395832873215176E-7,0.05573966199882398,-0.01201514545530491,0.057019940727803815
4402,-70.05774234730742,2.4597408443612472E-8,-0.01759006108320349,0.003630602782112313,0.017960833095180095
4403,-72.84540244421548,2.6208750461811498E-17,4.2245132014422885E-5,-3.988500003294648E-4,4.010810067077848E-4
4404,-69.12572999558189,2.1242773660754544E-5,0.1654325319378567,-0.03616334012470479,0.16933903933706632
4405,-69.44955956181943,0.017592058605275417,0.5153482243935049,-0.6510054710249528,0.8304826284853467
4406,-69.66314378381445,5.887600165338129E-7,-0.007327436781919383,7.577774339358835E-4,0.007366515918603983
4407,-70.07279295988245,0.388954390247172,-0.3294609984902408,0.05112439227930673,0.5122926611856393
4408,-69.53320589890592,0.04094454901248777,-0.27205647940294375,0.09696370959354801,0.29170729345887514
4409,-72.18396085479219,0.00959139221843187,0.1971025895106849,-0.17900959518202986,0.26643171876437605
4410,-69.26720985083492,3.489043670139629E-16,2.468273811003819E-4,-8.739168740461434E-4,9.08104872139477E-4
4411,-69.22404382908219,-0.7783712486068586,0.39972268462574,0.22485290594317806,0.9034372444023439
4412,-71.94538439170555,2.166732354081574E-17,3.071168601475917E-5,-5.937686464904113E-4,5.945623711713718E-4
4413,-69.85271482649605,0.028878570131682844,-0.5690604970911105,0.46163471880599544,0.7333283267197053
4414,-69.0135690266257,4.4022856847425246E-8,-2.575436811504961E-4,9.62253211363222E-7,2.5754548252649107E-4
4415,-69.28696948836424,0.2255736896259436,-0.5771586230803021,0.11243599822453004,0.6297915681748671
4416,-69.2415260932655,1.4751379002609187E-6,-0.015395225057916573,0.00422592595757335,0.01596469251062564
4417,-73.98572474022288,1.942824241861878E-5,0.011872782589819381,-0.0012055431606539102,0.011933845909593484
4418,-69.48150472463324,0.09575423712500582,-0.38719598566950053,0.295173926645915,0.4962028337459753
4419,-69.43296093117479,0.02180822461745024,0.4026740206006034,-0.2783911184766621,0.4900240610156886
4420,-70.00194841823122,0.01178056679629249,-0.18447329148731373,0.1874939442039042,0.2632929093981493
4421,-72.48903398093955,-0.5905977969032166,0.55550147839484,0.11987528504364159,0.8196082809306409
4422,-69.96369344164394,3.6091690987808837E-16,2.3282235522287703E-4,-8.982201492504505E-4,9.279039204632282E-4
4423,-70.21405997074343,2.243263610375914E-17,4.438925722081834E-5,-4.1527756278481043E-4,4.176432213134893E-4
4424,-69.54460479915525,-0.49203931863292427,0.35064799879252845,0.1011048633671984,0.6126001171518476
4425,-73.01831370353572,3.41340592730473E-8,-3.0167129998348585E-4,1.2720476545923777E-6,3.016739838038671E-4
4426,-70.47650557898079,0.5495794414002041,-0.4558432792682412,0.05182502194511821,0.7159025705802403
4427,-69.15886175758965,8.94544239660229E-8,-2.288623366952791E-4,5.172784563450673E-7,2.2886293875749888E-4
4428,-70.89065561374885,-0.18885613036793036,0.31267139876280736,0.032683240068237966,0.36674001112940663
4429,-69.50914570505316,0.01674033965031122,-0.47159012645362797,0.3392522579793087,0.5811794739013209
4430,-68.8756939954559,2.1553718019221702E-17,2.957653926869437E-5,-5.791541030565339E-4,5.799088262497226E-4
4431,-70.7553380770542,0.8383415408307402,0.37100014970692297,-0.9769649901430062,1.3397455885839458
4432,-69.17696539338762,2.1426404133252908E-17,3.21341917285104E-5,-5.77659212807502E-4,5.785523074186357E-4
4433,-74.80676842368845,0.2689664823895394,0.44740528829733767,-0.86190262063785,1.007665910958498
4434,-70.58119511009744,0.17955433707762003,-0.7007501281943105,0.3187236593094653,0.7904905269080347
4435,-69.05427528010999,0.2635858673195587,0.4210383562399342,-0.8462740308023933,0.9812902435499702
4436,-69.57437555652227,0.4881701579711194,-0.3914508877259396,0.05825065066683666,0.6284401633712502
4437,-69.27863646564492,0.14206216735671381,-0.3022589537448658,0.08324570781126682,0.3441975920630862
4438,-69.74287849171738,0.5949325030943855,-0.47729748044184783,0.03173970569864676,0.7633904485858621
4439,-69.32328047917495,0.010228608311420478,-0.32922543203616994,0.24514829895234827,0.41059919386991145
4440,-69.98988435918963,2.4446392653890924E-5,0.02243909510211388,-0.0018893684572059977,0.022518510159309158
4441,-70.35265048008789,0.7475106407017172,-0.5517038805804126,0.027697811931710444,0.9294710854004994
4442,-71.72361596148754,1.8381526655251418E-6,-0.019839968146589504,0.0028278370024663086,0.020040484064737782
4443,-69.59597750196666,0.7609613081953962,-0.5004325557653841,0.02401622218350839,0.9110826715333196
4444,-69.73405573175181,7.966988281443347E-11,-0.005664476061180257,2.143374385364883E-4,0.005668529755169552
4445,-72.40287713781753,2.3902506631148037E-17,4.235950653097E-5,-4.039632708058294E-4,4.0617810373491474E-4
4446,-69.13099298351544,-0.8131424127844686,0.3458022792573981,0.29002328577279834,0.929996401121536
4447,-70.89785282092274,5.551401258645688E-16,1.4080095278497115E-4,-4.2382587328038124E-4,4.4660192472383443E-4
4448,-69.18003304918807,-0.724524883000517,0.4069920558847533,0.16843218757887266,0.8479081562603437
4449,-69.15183967806148,2.086413038352651E-17,2.9728091511074994E-5,-5.527087527927854E-4,5.535076556278578E-4
4450,-70.57105773335647,4.1224347512472797E-16,3.3288999575202804E-4,-0.0015512476722778779,0.0015865639256012723
4451,-69.3559596517737,4.29733513781461E-9,-0.035163925247908345,0.01276608655786477,0.03740955232080972
4452,-69.66808393855986,6.57887802052236E-16,6.169665672062739E-4,-0.0020113313023292223,0.0021038301625320565
4453,-69.07358995957856,1.0709409410799314E-7,-2.2225709736944932E-4,4.59269509802755E-7,2.2225759768502965E-4
4454,-74.55307840552649,0.15578697871181013,-0.6026083016568033,0.3412122045552176,0.7098113245780758
4455,-69.40677129321307,0.010672788555336496,-0.460016380298623,0.4515880924348501,0.6447176000293005
4456,-72.53471795698754,2.1188095301576094E-17,2.7201074215244067E-5,-6.488483447903981E-4,6.494182573470679E-4
4457,-76.1527340673704,3.753004210523553E-17,7.898780947376113E-5,-3.3631194264494013E-4,3.4546316274108976E-4
4458,-69.17660111035336,2.1193097888491494E-17,4.588935586665293E-5,-3.825287347197781E-4,3.852714184418183E-4
4459,-70.30616971031475,-0.7564625427391172,0.35357256393816683,0.21473871910757655,0.862184350368935
4460,-69.05319355565302,6.8174226907388725E-9,-0.02690924305977649,0.00630556756047585,0.027638153778968326
4461,-70.01705669523753,4.25556958574531E-17,8.270979352931705E-5,-3.8426855667905713E-4,3.9306899343228283E-4
4462,-79.81695219670225,6.350451929211199E-8,-3.6807707693875535E-4,7.926554129023891E-7,3.680779359092392E-4
4463,-69.16334567668471,0.08055467030086431,-0.32840159378116796,0.13087975307455427,0.3625826408836315
4464,-69.4079139975313,2.038323712548854E-17,3.1384460885424846E-5,-5.535862447391127E-4,5.544751705436605E-4
4465,-69.40077155490184,0.09794477763328459,-0.6442303964680267,0.45940674124077474,0.7972957651313924
4466,-69.16780350462582,0.10386377694521981,-0.6692735761659528,0.34275779152234614,0.759076878560114
4467,-74.50749531175362,0.013534397652195858,-0.09322652248792296,0.023154662653321396,0.09700774617311798
4468,-69.86578273609669,1.6513347090380267E-6,-0.0036218914122772006,2.7414092645128757E-4,0.0036322518327876474
4469,-68.92903529818302,-0.0028834570405750215,0.09587095722302312,6.232589939547223E-4,0.09591633445423733
4470,-69.28365614334268,-0.5131063874101625,0.5278431218765,0.06642772749984069,0.7391273023601755
4471,-68.64273658064745,0.3303371176526367,-0.5698376935505142,0.1765374887524248,0.6819113529081577
4472,-81.95589957215783,0.22306290568644802,-0.4143068911362361,0.26103472529540045,0.5380951474844382
4473,-70.00806920938071,0.048417508110848106,0.30207951940011296,-0.5204209989957387,0.6036839465551406
4474,-74.30996473529743,-0.74080204274156,0.6154166582285175,0.0724666062196266,0.9658036750666331
4475,-69.22055270138277,2.1639242182555996E-17,4.3108651504621595E-5,-3.914439852218399E-4,3.938105501391537E-4
4476,-75.71334509036305,0.14071773105033686,-0.5431488715845624,0.24972115713692372,0.6141439838159636
4477,-69.82981734063269,0.01323048499705261,-0.5918196955655933,0.5829781196316588,0.8308363772499814
4478,-68.90059594104576,0.23793556228788737,0.4626451060159794,-0.8101249540339885,0.962785680756814
4479,-72.53267944551429,0.4890987587807588,-0.3959648196769642,0.03737889909972277,0.6303990136101079
4480,-69.8760642251019,1.5027127515428826E-5,0.386798497623545,-0.11947987544929417,0.4048314694129213
4481,-71.43575440695817,0.46542747350512315,-0.5067770006486647,0.12112187435163661,0.6986531112979262
4482,-71.7335296334747,0.0038106488195443393,0.17785210847225894,-0.07526511670444236,0.1931598595075783
4483,-71.88163513976892,5.336455000796572E-16,2.1599771148817255E-4,-5.695965543499604E-4,6.091758745185786E-4
4484,-72.45186863911825,1.9937032206492358E-17,3.002509548246617E-5,-5.486803723397937E-4,5.495012805714522E-4
4485,-71.42456856551162,6.372647826285922E-8,-1.6157600364097302E-4,6.803032249289162E-7,1.6157744838352165E-4
4486,-69.1045067882968,0.16213455856698936,-0.4039425913005915,0.12431298899764345,0.45267090847753566
4487,-71.35045465243621,0.08641512248605257,-0.21675105706107478,0.03186422180357805,0.23550779766818844
4488,-70.96607205334296,2.0276884763157616E-17,2.715510548646911E-5,-6.142156020706446E-4,6.148155866444716E-4
4489,-74.01506782431214,4.439706631696822E-5,0.05337629793293434,-0.004290021368746677,0.05354844008436821
4490,-69.61238889387431,0.22253490529596381,-0.5312492557576629,0.2289987663254362,0.619829001254964
4491,-68.85661372586853,0.0362058205256738,0.6179055297123975,-0.8595154218982938,1.0591906653526066
4492,-69.96720955584908,0.08709506451217637,-0.371267300364173,0.062193778626270305,0.38638455543913086
4493,-69.44465905655785,1.471363489004407E-4,-0.4717568184888168,0.8077574129986255,0.9354285412013189
4494,-73.35362792181866,1.596275803233751E-7,-3.586635298642449E-4,3.5055899666001754E-7,3.5866373670508507E-4
4495,-69.57119871107963,0.4906145201610884,-0.4892782774298631,0.0820046590560859,0.6977253071693287
4496,-69.06030674526595,8.664958510507822E-7,-0.006485409772964967,5.000343984495735E-4,0.006504657952092284
4497,-71.4671365577714,7.044210250747866E-8,-1.227729105928166E-4,4.3375957132199435E-7,1.2277369704007145E-4
4498,-69.5393400567518,0.00847136210953422,-0.6073055167451713,0.6669600932013873,0.9020684677829692
4499,-69.41574420005382,0.3698112679382847,-0.59429932823881,0.08623566604839145,0.705257864570139
4500,-70.92714594632349,6.257501260609513E-8,-2.708359251916148E-4,8.018966095884026E-7,2.708371195538061E-4
4501,-72.04381460223581,0.507525450668487,-0.4410071095059843,0.06091472748863616,0.6751147737504261
4502,-73.87444176686223,-0.6820327164094463,0.4179749979512294,0.13889027660573236,0.8118880674703843
4503,-88.42601382054072,2.679971807084373E-8,-2.696555538196366E-4,1.5610092319980503E-6,2.696600733772469E-4
4504,-68.98815557758873,0.23042430546778972,-0.7100286272512994,0.2466338828020136,0.7861706457332756
4505,-73.27167635319897,0.031270714586930676,0.4671821396488897,-0.3428112189238526,0.5803072815481033
4506,-75.70660919272447,0.5474556912072428,-0.6562688459007591,0.09135321922623864,0.8595009846405712
4507,-70.26546952866403,0.2118736124231477,-0.6450335431425063,0.2704418580534039,0.7308197438545206
4508,-70.0121138192242,4.738421573677573E-16,6.655934268435793E-4,-0.0029558974438288477,0.0030299083003106375
4509,-71.10820925486215,2.8253771374522913E-8,-0.007453484197000204,0.0017022730661419145,0.007645401249603729
4510,-70.72027499577142,-0.06349539148709149,0.1874901612305758,0.010906469313887251,0.1982502871908666
4511,-69.64470455981628,-0.6435018399952226,0.6100407704249488,0.07889934234990438,0.8902075409033274
4512,-71.31133295914455,1.960828371395427E-17,2.860238198538162E-5,-5.440419361909532E-4,5.4479328610918E-4
4513,-71.75086278697165,2.2375467725653208E-17,4.195343577267367E-5,-3.737939724229866E-4,3.761409637262184E-4
4514,-72.99855037942137,1.9856058890140944E-17,4.4987423503758377E-5,-3.458647832842443E-4,3.4877832012578395E-4
4515,-69.15197145322973,0.395112051790778,-0.532661805024767,0.1256331674309623,0.6750006109340181
4516,-72.86566699911525,7.809568720378758E-8,-2.617686094547045E-4,6.618463569897147E-7,2.617694577970971E-4
4517,-72.97730723463192,0.19818319118794175,-0.3939598916830631,0.16667225379236486,0.47144523935298527
4518,-69.380912178945,2.01422509204823E-17,4.2911738978314626E-5,-3.535686931104287E-4,3.561632183282821E-4
4519,-71.39821525549853,1.9380214686221067E-17,2.8857255194690654E-5,-5.185497347299783E-4,5.193520661034308E-4
4520,-77.12867376501187,-0.07122570454840182,0.23613218630477256,0.01262000013276536,0.24696310412861078
4521,-69.28957565901122,0.05759496173402005,-0.262135476130432,0.060180033379264454,0.2750524020633175
4522,-71.12339078864761,6.108152173500146E-13,0.010180454624572921,-0.01593007832305693,0.01890526518570201
4523,-71.00163182600133,0.3278399089075005,-0.6334452067809342,0.1412758473563955,0.7271112025766666
4524,-70.9748480924424,0.004478149237971755,0.3460196970695835,-0.1906852989769755,0.3951082988582528
4525,-69.92615790577727,-0.6223962922138393,0.5556347882421742,0.07690833371218724,0.8378675636762922
4526,-69.02073513640771,0.04852378053303378,-0.3688347687471836,0.12932940955593963,0.3938524344092522
4527,-71.98359116132768,3.7298283611045416E-17,8.068930443251312E-5,-3.7708431615479654E-4,3.8562072732120265E-4
4528,-69.50066415608798,-0.3156502820488465,0.28644562825978565,0.05557473481648145,0.4298543353934934
4529,-69.1772267316754,2.262993806980812E-17,4.288468177283825E-5,-3.5796812105237663E-4,3.6052776816845406E-4
4530,-75.40761766089578,0.015288607819589142,-0.616061692621433,0.43316465706805757,0.753257838178624
4531,-71.24557286327914,-0.772456030920629,0.4876355404307199,0.2126810454525485,0.9379285511655996
4532,-74.73417465661745,-0.6071473634346236,0.6128668875009495,0.09403456492389484,0.867799655520295
4533,-71.10488244261175,-0.308458034185752,0.44849571420838563,0.012488130338848219,0.5444728807905758
4534,-68.98791747937182,1.9089696335733072E-17,2.8450599487016747E-5,-4.954695514365337E-4,4.962857171145373E-4
4535,-68.98813501666484,0.01425492248963111,-0.2809410935162111,0.20897029283822285,0.35042785866731896
4536,-68.74691633450583,4.74458163885081E-7,0.5100926126062838,-0.4764253113185123,0.697979620548244
4537,-69.06215439782325,0.027585771873766055,0.5775405281713503,-0.5322546566783808,0.7858810699120667
4538,-71.09759371774126,2.5925901249091827E-10,-0.001667835592522926,6.790814469512664E-5,0.0016692175052407943
4539,-69.49314855685236,0.20122204678643218,-0.5663046856061744,0.2166198582752747,0.6388391597668612
4540,-68.91476685207392,8.35407386838228E-10,-7.540475494415277E-4,2.5875009711541164E-5,7.544913670460672E-4
4541,-69.18970515828548,1.2270071201886926E-8,-0.006488592996492071,0.0013792689647455392,0.0066335678146369126
4542,-70.44952109398346,0.09176605903344162,-0.6155879198422243,0.36069038041087526,0.7193518243301728
4543,-70.92255791980455,-0.4082518845146268,0.46888822714738454,0.048655963599200616,0.6236129998331723
4544,-68.65802385023164,0.025998484842523224,0.24831232337702905,-0.35877432052468405,0.43709717938114623
4545,-68.82565941753028,0.4708905560405087,-0.4970423622961849,0.08455196334830377,0.6898826423321319
4546,-69.15824305358306,1.8893006455376376E-17,2.660455970174919E-5,-5.39466992278248E-4,5.401226141855785E-4
4547,-74.04429957881932,-0.49028314581601073,0.44003425286936926,0.09145956180040132,0.6651109367724072
4548,-70.20652108798525,4.319818354880807E-10,-0.001060145351718722,4.470775767324082E-5,0.0010610876261493056
4549,-86.3783543936307,1.4406813379190836E-11,0.15447613083547937,-0.21430884603709255,0.2641801591483554
4550,-68.7935574859664,0.40575590768297015,-0.5468913132116665,0.12802740243134986,0.6929061847460526
4551,-69.57852875456027,3.988621247235268E-17,7.482573103852083E-5,-3.94126422621599E-4,4.0116645801206805E-4
4552,-71.4716761787813,1.91723671463152E-5,-0.017520138928993956,0.005106153277503852,0.018249066742282324
4553,-69.22712137215345,4.45062286771549E-8,-2.355034291768865E-4,1.0889059180270817E-6,2.3550595077614385E-4
4554,-70.1512157436567,0.012743055051815467,-0.21282446276486655,0.15093638095523398,0.2612248619466976
4555,-70.42219622745492,0.01681199895388828,-0.27374152235947413,0.1355152187406756,0.3059108348568929
4556,-68.90947597744724,-0.12196937851201406,0.2822680934068736,0.01920658323691869,0.3080920295784932
4557,-69.52416836921664,3.464065682185866E-16,3.174625838595214E-4,-0.001168908441600336,0.0012112511865815818
4558,-72.7286623591964,2.8191629408363514E-16,2.0880826287211093E-4,-6.876101922288491E-4,7.186157993675504E-4
4559,-68.94642762213269,1.8856323930673922E-17,2.8752041865554513E-5,-4.773868223963973E-4,4.782518772667474E-4
4560,-68.72534518977595,2.6877944562342263E-6,-0.027771743376186375,0.015403677290048646,0.03175756620764493
4561,-70.35025473671081,1.0072483293339307E-7,-2.648067208358418E-4,5.730906652678506E-7,2.648073601285169E-4
4562,-70.30472838785906,1.2259125531062155E-6,-0.021627900602460448,0.004997165808729587,0.022197696999749925
4563,-72.44742028714957,2.836595014056852E-8,-2.623724954835538E-4,1.6941197017720197E-6,2.623779663623806E-4
4564,-69.00487601503669,8.241169256229938E-12,0.08640410839119853,-0.11950879957489169,0.1474721096435174
4565,-69.31402978298972,1.907434471115783E-17,4.096551007231475E-5,-3.3373412836645855E-4,3.3623896480331476E-4
4566,-75.4898990616058,7.748214180831697E-6,0.042782706262704286,-0.00742277357115706,0.043421856048358035
4567,-70.56078940538268,5.384802313229144E-16,6.390610630901889E-4,-0.0023634900790998614,0.0024483636160426477
4568,-70.72885411277234,1.912275395375478E-17,4.1915809979086875E-5,-3.393974348685491E-4,3.4197595518041025E-4
4569,-68.7215489793882,0.14040948869558564,0.43752226324717974,-0.6947990324560037,0.8329983498510001
4570,-70.09910968153497,1.8707896889309838E-17,2.5111911776400597E-5,-5.134101486831133E-4,5.140239185912288E-4
4571,-71.57329955323341,0.08382509843605265,0.40465785945025834,-0.6972492289738532,0.8105128732150476
4572,-71.61531139183148,1.9008586389888694E-17,4.130063831871176E-5,-3.541747321340605E-4,3.5657465362496884E-4
4573,-68.992734477872,1.8306429492825113E-17,2.8770846628082254E-5,-4.670364743073474E-4,4.679218203387551E-4
4574,-69.23278103623325,0.01174585104898603,0.5722337047527035,-0.48076072266548153,0.747475919565109
4575,-72.70745720150092,-0.3771446037734052,0.4741285674276548,0.03913688306134815,0.6070977237827174
4576,-69.05627503198636,-0.11093406952591534,0.2621727839575526,0.01716109218193636,0.28519368771855924
4577,-68.75738180352477,0.09186727780507879,-0.6744714294218831,0.3792894459947828,0.7792379544662483
4578,-68.68150697022088,2.1708065209505916E-17,4.175061615469989E-5,-3.4975186537655745E-4,3.522349802101981E-4
4579,-69.02841248586606,0.1423649615933746,-0.27103423793526593,0.06301059376132759,0.3125662735305721
4580,-68.76549458609983,1.0267714059429188E-6,-0.002601431599700166,2.821276266096649E-4,0.0026166855791008754
4581,-75.71055840934046,-0.17990224262027987,0.29044571083965703,0.029315360870595573,0.34290365735572576
4582,-72.26549674516657,2.833685385324964E-8,-0.029773431241993054,0.013216786759677539,0.03257515403145898
4583,-69.17198408499692,0.02624204744347984,0.5121667225807007,-0.5436342568044623,0.7473564089137273
4584,-69.01338226348568,0.011319086032495354,0.19809899497228356,-0.17890671811070535,0.2671683875438545
4585,-70.3838740319905,6.649947600863976E-5,0.09294682961127365,-0.008212145398035386,0.09330893252527284
4586,-69.05715564542251,0.016585009753412573,-0.48867861196779727,0.6037939664151115,0.7769485196733349
4587,-68.5475772601292,9.976962135029175E-7,-0.007713749392700753,9.905603382647768E-4,0.00777709074606515
4588,-69.2247681321071,6.806786258671502E-9,-0.004872041960820028,6.432614777228364E-4,0.004914323778177377
4589,-69.19547211668257,2.39317548558902E-8,-0.025942816742527186,0.006683353828245269,0.026789866721027976
4590,-70.69659667273575,0.0202336885892079,-0.4286482554705987,0.6064496745013026,0.7429198723783398
4591,-68.84321958320162,2.1833799539792817E-8,-2.515994225886775E-4,2.2030304556214367E-6,2.516090683319246E-4
4592,-69.29218345495873,5.956806425643187E-6,0.009910650944703375,-5.126845732090768E-4,0.009923904629877257
4593,-70.84879279141533,0.005955223681779883,-0.4484961897609151,0.4270865302312662,0.6193441702511948
4594,-69.9481226663212,-0.3724308447414256,0.2057199332629041,0.07161402824501956,0.4314556687517086
4595,-69.10221618997853,-0.8068939709273973,0.48719236437629876,0.16648450508013482,0.9571579653627343
4596,-76.61386989723131,-0.6097650413108018,0.6308907550609781,0.07418538931662627,0.880533941659397
4597,-69.49152556966679,0.39022771299937153,0.40671747419123466,-0.8711856038766878,1.0376228256005198
4598,-76.91349598493667,0.5950486118084231,-0.6967875295566537,0.07709222687687736,0.9195319043979018
4599,-68.74581590469191,1.0918284712496917E-5,-0.09963256759806505,0.0856113860881166,0.13136193540489766
4600,-69.1883182274057,0.3463012190680107,-0.5791226186068072,0.13865996887082352,0.688864376112783
4601,-73.6191382773677,2.769722652983806E-4,0.464931329535569,-0.12635689729531185,0.4817958939130195
4602,-77.60830371152265,2.637583986732497E-4,-0.26118046739024914,0.23531912525120097,0.35155425871929397
4603,-79.20335805313503,-0.4527441074896793,0.5377091791545822,0.01518250056063253,0.7030923812252515
4604,-71.19554744053572,2.0222342869796455E-17,4.274593636234977E-5,-3.328221233764861E-4,3.355559281018993E-4
4605,-69.31766196379546,2.0459447880539852E-17,4.212814007145737E-5,-3.4124132837920484E-4,3.438319711427148E-4
4606,-68.7496073267422,-0.01584898684943281,0.15564332281828916,0.0027623992764188553,0.15647257003013026
4607,-71.47563557178789,0.2393383095619376,-0.3954494686101968,0.15595765931145442,0.4878379855504905
4608,-70.09514640041957,-0.5706036628001545,0.5273142210513225,0.10201142562038071,0.7836167166931917
4609,-70.89544920728733,0.5015410757980069,-0.7333029426073767,0.09311426153519407,0.8932787482362402
4610,-68.69744350670916,-0.3895381190364179,0.3481277867997671,0.07347728995679449,0.5275716200327017
4611,-70.98336867776054,0.31490934712212176,-0.48627003185865436,0.15579899536932668,0.5999164673075653
4612,-69.08427796562273,-0.2613882137074005,0.2794652511925386,0.038457239519812635,0.3845823502980066
4613,-68.54360129642704,-0.22732271447588548,0.25730342601468714,0.031639450398468785,0.34479229164396596
4614,-69.37215369782824,1.807210426327739E-17,4.16982019817692E-5,-3.202132572400762E-4,3.2291681616294254E-4
4615,-70.70700740023744,2.915931083835385E-16,4.243675384362877E-4,-0.0018096753710179492,0.0018587664608948123
4616,-77.05369432680425,2.355938918833153E-5,0.04791520630215399,-0.0028577884740477177,0.048000359425583436
4617,-69.11258660447128,0.8009664986049502,0.4236528027671513,-0.9727147968854787,1.3293619165824988
4618,-80.91870482019868,8.647201092795574E-11,-0.005352785821088113,2.8902270693318094E-4,0.005360583006685461
4619,-69.28710260161846,1.0005750658846738E-8,-0.004682305523769803,7.801733616937701E-4,0.004746857433325956
4620,-68.61483033774401,3.1826368543604835E-17,6.179882511923935E-5,-3.8287199968778385E-4,3.878273622773936E-4
4621,-69.074276377775,7.548097556035626E-5,-0.31569472620092265,0.6899548550473515,0.7587495422416182
4622,-68.71491433815896,2.8670701483010147E-16,2.3676010523446294E-4,-9.370671836945732E-4,9.665144873140356E-4
4623,-70.14948495700835,1.736337786468176E-17,2.7479579927765785E-5,-4.5721628021888616E-4,4.580413236927445E-4
4624,-72.80053148857553,-0.863447500063723,0.5714240161086825,0.20691074506220963,1.0558783300997647
4625,-68.5964471544744,5.014892242738857E-8,-2.5689674966633547E-4,1.0676854835447442E-6,2.568989732488902E-4
4626,-70.39423620561588,0.08373192385882408,-0.647386560611568,0.3169330681939517,0.7256493393150767
4627,-69.99007082801471,1.701641015767848E-17,2.9643826185951908E-5,-4.476970155974369E-4,4.4867736092407717E-4
4628,-68.8810808662359,-0.40008241383579013,0.5312114867047897,0.05579609051944416,0.6673565652520692
4629,-69.22016984187988,4.988859076425422E-8,-3.181067715110064E-4,1.2097795267037017E-6,3.1810907584746835E-4
4630,-68.28757347971005,1.7498851223901386E-17,2.4381716526436873E-5,-4.72101635529687E-4,4.7273081385771856E-4
4631,-72.96691188152992,-0.5145031714746149,0.5944531090365839,0.09111244625293301,0.7914477178960663
4632,-69.00897204699675,-0.6811230007023577,0.6430089446717829,0.11574656610035419,0.9438147660307756
4633,-69.04042029477267,2.168132821710276E-8,-1.7302786835227124E-4,2.0289503249425543E-6,1.7303976518717303E-4
4634,-74.56180512537372,0.018863691265533337,0.4595624277230293,-0.2719609381631122,0.5343371741788194
4635,-68.83887689489463,-0.7543706185195185,0.5325688670880167,0.18569977892777703,0.941907127147236
4636,-69.76919024328366,0.44404916401263156,0.5501542713854775,-0.9392396945859194,1.1755937164981165
4637,-72.32193800579168,0.1527105369539789,-0.49230899716986987,0.25685102006855326,0.5759002546460905
4638,-68.64345754673292,1.7029773326378215E-17,2.7755633064458227E-5,-4.296294522567745E-4,4.305250764046909E-4
4639,-68.84135648249728,0.09133857271487567,-0.26593855460826776,0.14316100001066076,0.31553307531347274
4640,-68.7573910748898,4.4138580808385195E-13,0.00631545091022443,-0.01073722457131221,0.01245684196312393
4641,-68.76014631587798,6.846740915896864E-6,0.03180993084073753,-0.0054067867134148795,0.03226616012999882
4642,-74.09539331983754,3.963178067385555E-11,5.652064297899868E-4,-1.0910995333535123E-4,5.756416334776242E-4
4643,-70.91627337773127,6.004315829161724E-6,0.03495478855352712,-0.004282881736043298,0.03521619449682961
4644,-69.19230830790146,1.716448038920794E-17,2.7437773706365843E-5,-4.352734261123814E-4,4.361373486707742E-4
4645,-73.50663812774654,5.970436324854405E-14,0.0075182707886583934,-0.016541938335571604,0.018170308735666756
4646,-72.29869659824723,-0.41332897332159024,0.38848671698703513,0.07564247856498929,0.5722626617436257
4647,-68.63464619019959,3.1711303872562996E-17,6.88320602290775E-5,-3.946036070986425E-4,4.0056192935754536E-4
4648,-76.06426250397591,-0.35253568257612433,0.5462358662350331,0.020543814817136453,0.6504437542003086
4649,-68.29685371965911,-0.7551668935806635,0.48130168444002525,0.11971743401090572,0.9034714232399552
4650,-68.85381568337341,0.009813396437928236,0.2949074523744585,-0.13755641276668407,0.32555871192287233
4651,-72.8619708344176,0.8193124031891436,-0.5425823758687909,0.01737465458098521,0.9828378946931178
4652,-69.21408916370432,-0.42882251081251443,0.36922569728113924,0.07355030458852775,0.5706364942915566
